,0,1,2,3,
init,296.157,284.746,277.13,316.04,
1D FFT Z-Direction,2389.37,2444.24,2388.48,2446.2,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.65781,2.6446,2.65621,2.64405,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.65833,2.64511,2.65671,2.64456,
First Transpose (Finished All2All),1230.71,1219.06,1229.53,1218.35,
First Transpose (Unpacking),1230.71,1219.07,1229.53,1218.35,
First Transpose (Send Complete),1236.87,1225.43,1235.71,1224.71,
1D FFT Y-Direction,1236.87,1225.43,1235.71,1224.71,
Second Transpose (First Send),1237.32,1225.83,1236.15,1225.11,
Second Transpose (Packing),1237.32,1225.84,1236.16,1225.12,
Second Transpose (Start Local Transpose),1237.32,1225.84,1236.16,1225.12,
Second Transpose (Start Receive),1237.33,1225.84,1236.16,1225.12,
Second Transpose (First Receive),2384.17,2439.02,2383.28,2440.98,
Second Transpose (Finished Receive),2384.17,2439.02,2383.29,2440.98,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2384.58,2439.46,2383.69,2441.42,
1D FFT X-Direction,2.65653,2.64373,2.65511,2.64322,
Run complete,2414.62,2444.24,2407.95,2446.2,

init,296.157,284.746,277.13,316.04,
1D FFT Z-Direction,2393.7,2450.79,2395.07,2453.95,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.68348,2.64485,2.65574,2.64499,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.68512,2.64541,2.65622,2.64551,
First Transpose (Finished All2All),1235.42,1218.34,1236.75,1219,
First Transpose (Unpacking),1235.42,1218.34,1236.75,1219,
First Transpose (Send Complete),1241.59,1224.68,1242.92,1225.36,
1D FFT Y-Direction,1241.59,1224.68,1242.92,1225.36,
Second Transpose (First Send),1242.04,1225.08,1243.36,1225.76,
Second Transpose (Packing),1242.04,1225.09,1243.37,1225.77,
Second Transpose (Start Local Transpose),1242.04,1225.09,1243.37,1225.77,
Second Transpose (Start Receive),1242.05,1225.1,1243.37,1225.78,
Second Transpose (First Receive),2388.51,2445.56,2389.88,2448.7,
Second Transpose (Finished Receive),2388.51,2445.56,2389.88,2448.71,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2388.91,2446.01,2390.29,2449.15,
1D FFT X-Direction,2.6799,2.644,2.65473,2.64413,
Run complete,2418.94,2450.79,2421.62,2453.95,

init,296.157,284.746,277.13,316.04,
1D FFT Z-Direction,2391.1,2448.68,2393.77,2452.49,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.67971,2.64665,2.65803,2.64571,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.68126,2.64744,2.6585,2.64627,
First Transpose (Finished All2All),1232.92,1218.18,1235.42,1218.3,
First Transpose (Unpacking),1232.92,1218.18,1235.42,1218.3,
First Transpose (Send Complete),1239.11,1224.52,1241.56,1224.65,
1D FFT Y-Direction,1239.11,1224.52,1241.56,1224.65,
Second Transpose (First Send),1239.55,1224.92,1242.01,1225.05,
Second Transpose (Packing),1239.56,1224.93,1242.01,1225.06,
Second Transpose (Start Local Transpose),1239.56,1224.93,1242.01,1225.06,
Second Transpose (Start Receive),1239.56,1224.94,1242.02,1225.07,
Second Transpose (First Receive),2385.9,2443.46,2388.58,2447.26,
Second Transpose (Finished Receive),2385.9,2443.46,2388.58,2447.27,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2386.31,2443.9,2388.98,2447.71,
1D FFT X-Direction,2.67656,2.6457,2.65706,2.64481,
Run complete,2419.66,2448.69,2421.67,2452.49,

init,296.157,284.746,277.13,316.04,
1D FFT Z-Direction,2403.76,2459.43,2405.23,2462.15,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.68609,2.64632,2.65706,2.64513,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.68786,2.64687,2.65753,2.6458,
First Transpose (Finished All2All),1245.2,1218.18,1246.41,1218.24,
First Transpose (Unpacking),1245.2,1218.18,1246.42,1218.24,
