,0,1,2,3,
init,256.256,252.377,262.438,265.804,
1D FFT Z-Direction,96.1596,96.6864,95.5552,96.1706,
First Transpose (First Send),0.113745,0.111639,0.113658,0.112055,
First Transpose (Packing),0.11756,0.116204,0.118392,0.117096,
First Transpose (Start Local Transpose),0.117955,0.116598,0.118795,0.117543,
First Transpose (Start Receive),0.122178,0.120044,0.122447,0.121569,
First Transpose (First Receive),36.9393,36.3763,36.788,36.3006,
First Transpose (Finished Receive),36.9401,36.3771,36.7888,36.3015,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.9431,36.3803,36.7916,36.3043,
First Transpose (Send Complete),37.0362,36.4718,36.886,36.3957,
1D FFT Y-Direction,37.0348,36.4705,36.8846,36.3943,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),37.0377,36.4727,36.8868,36.3967,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),37.0383,36.4734,36.8875,36.3973,
Second Transpose (Finished All2All),96.0029,96.5285,95.3931,96.0138,
Second Transpose (Unpacking),96.0039,96.5297,95.3946,96.0149,
1D FFT X-Direction,0.090611,0.088658,0.090487,0.08847,
Run complete,96.1602,96.687,95.5558,96.1712,

init,256.256,252.377,262.438,265.804,
1D FFT Z-Direction,96.1511,96.6474,95.8312,96.3216,
First Transpose (First Send),0.163387,0.113039,0.118985,0.112776,
First Transpose (Packing),0.173999,0.11754,0.123511,0.117185,
First Transpose (Start Local Transpose),0.175132,0.117971,0.123925,0.117579,
First Transpose (Start Receive),0.183908,0.121833,0.12785,0.120928,
First Transpose (First Receive),36.8588,36.411,36.9197,36.3865,
First Transpose (Finished Receive),36.8599,36.4119,36.9205,36.3873,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.8631,36.4148,36.9235,36.3902,
First Transpose (Send Complete),36.9571,36.5058,37.0205,36.4816,
1D FFT Y-Direction,36.9556,36.5045,37.0186,36.4803,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),36.9582,36.5066,37.0214,36.4826,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
