,0,1,2,3,
init,267.732,285.8,283.105,264.759,
1D FFT Z-Direction,148.636,220.658,148.702,220.737,
First Transpose (First Send),1.47911,1.45738,1.48051,1.44778,
First Transpose (Packing),1.47746,1.45551,1.47883,1.44636,
First Transpose (Start Local Transpose),1.4842,1.46212,1.48695,1.45386,
First Transpose (Start Receive),1.49151,1.46807,1.49585,1.45981,
First Transpose (First Receive),74.5028,73.4343,74.4847,73.3643,
First Transpose (Finished Receive),74.5036,73.4352,74.4856,73.3652,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.2495,74.1313,75.2176,74.0579,
First Transpose (Send Complete),75.4954,74.3837,75.4717,74.2981,
1D FFT Y-Direction,75.4939,74.3822,75.4695,74.2969,
Second Transpose (First Send),76.4824,75.1764,76.3994,75.1311,
Second Transpose (Packing),76.5283,75.2237,76.4578,75.1782,
Second Transpose (Start Local Transpose),75.5449,74.4591,75.5461,74.3456,
Second Transpose (Start Receive),75.5507,74.466,75.553,74.3523,
Second Transpose (First Receive),147.642,219.621,147.703,219.703,
Second Transpose (Finished Receive),147.643,219.622,147.704,219.704,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),148.337,220.356,148.4,220.436,
1D FFT X-Direction,0.168285,0.173572,0.167009,0.161547,
Run complete,197.257,220.66,189.711,220.739,

init,267.732,285.8,283.105,264.759,
1D FFT Z-Direction,149.396,221.37,152.021,223.974,
First Transpose (First Send),1.57305,1.45176,1.48063,1.45425,
First Transpose (Packing),1.56843,1.45007,1.47905,1.45165,
First Transpose (Start Local Transpose),1.58875,1.45934,1.48848,1.46063,
First Transpose (Start Receive),1.61053,1.46783,1.49783,1.46847,
First Transpose (First Receive),75.1637,73.7398,77.7381,73.8404,
First Transpose (Finished Receive),75.1645,73.7407,77.7391,73.8415,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.9084,74.4392,78.4749,74.5426,
First Transpose (Send Complete),76.1666,74.7271,78.7455,74.7798,
1D FFT Y-Direction,76.1646,74.7255,78.7438,74.7783,
Second Transpose (First Send),76.9748,75.6211,79.6144,75.6812,
Second Transpose (Packing),77.0207,75.6679,79.6624,75.7241,
Second Transpose (Start Local Transpose),76.2172,74.788,78.81,74.8275,
Second Transpose (Start Receive),76.224,74.7962,78.8172,74.85,
Second Transpose (First Receive),148.389,220.317,151.011,222.931,
Second Transpose (Finished Receive),148.39,220.318,151.012,222.932,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),149.096,221.067,151.717,223.669,
1D FFT X-Direction,0.199715,0.167177,0.175364,0.164443,
Run complete,198.007,221.373,192.999,223.977,

init,267.732,285.8,283.105,264.759,
1D FFT Z-Direction,148.861,220.827,148.758,220.698,
First Transpose (First Send),1.5109,1.44883,1.48586,1.44869,
First Transpose (Packing),1.50663,1.447,1.48351,1.44675,
First Transpose (Start Local Transpose),1.52478,1.45381,1.50783,1.4555,
First Transpose (Start Receive),1.5448,1.46058,1.51601,1.46249,
First Transpose (First Receive),74.731,73.352,74.5041,73.3359,
First Transpose (Finished Receive),74.7319,73.3529,74.5052,73.3369,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.4734,74.0503,75.2379,74.0346,
First Transpose (Send Complete),75.7185,74.3157,75.5054,74.3157,
1D FFT Y-Direction,75.7169,74.3136,75.5036,74.314,
Second Transpose (First Send),76.6345,75.1607,76.4313,75.1464,
Second Transpose (Packing),76.6903,75.2083,76.4801,75.1951,
Second Transpose (Start Local Transpose),75.769,74.3871,75.5808,74.3748,
Second Transpose (Start Receive),75.7759,74.3948,75.5879,74.3825,
Second Transpose (First Receive),147.866,219.79,147.763,219.662,
Second Transpose (Finished Receive),147.867,219.791,147.764,219.664,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),148.562,220.525,148.458,220.397,
1D FFT X-Direction,0.192462,0.164026,0.169389,0.164856,
Run complete,197.481,220.829,189.746,220.701,

init,267.732,285.8,283.105,264.759,
1D FFT Z-Direction,148.668,220.649,148.748,220.703,
First Transpose (First Send),1.49761,1.45414,1.48297,1.45183,
First Transpose (Packing),1.49539,1.45247,1.4812,1.44949,
First Transpose (Start Local Transpose),1.50278,1.46031,1.48934,1.45793,
First Transpose (Start Receive),1.51173,1.4672,1.49872,1.48128,
First Transpose (First Receive),74.5351,73.4497,74.523,73.2796,
First Transpose (Finished Receive),74.5359,73.4506,74.5239,73.2805,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.282,74.1473,75.2697,73.9756,
First Transpose (Send Complete),75.5286,74.4173,75.5273,74.2248,
