,0,1,2,3,
init,403.223,383.163,399.618,410.158,
1D FFT Z-Direction,2392.53,2405.81,2393.13,2402.71,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),23.166,23.0023,23.1751,23.0063,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1216.26,1207.62,1216.29,1207.45,
First Transpose (Send Complete),1218.94,1210.29,1219.08,1210.11,
1D FFT Y-Direction,1218.94,1210.28,1219.08,1210.11,
Second Transpose (First Send),1229.2,1220.47,1229.34,1220.3,
Second Transpose (Packing),1229.22,1220.48,1229.35,1220.31,
Second Transpose (Start Local Transpose),1229.22,1220.49,1229.36,1220.31,
Second Transpose (Start Receive),1229.23,1220.49,1229.36,1220.32,
Second Transpose (First Receive),2376.26,2389.34,2376.89,2386.25,
Second Transpose (Finished Receive),2376.26,2389.34,2376.9,2386.26,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1194.34,1185.91,1194.42,1185.68,
Second Transpose (Unpacking),2387.19,2400.35,2387.79,2397.26,
1D FFT X-Direction,2.66083,2.65615,2.66063,2.65539,
Run complete,2392.53,2405.81,2393.14,2402.71,

init,403.223,383.163,399.618,410.158,
1D FFT Z-Direction,2392.92,2406.55,2393.33,2402.3,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),23.2224,23.0029,23.1649,23.0029,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1216.72,1207.83,1216.67,1207.46,
First Transpose (Send Complete),1219.5,1210.49,1219.34,1210.13,
1D FFT Y-Direction,1219.5,1210.49,1219.34,1210.13,
Second Transpose (First Send),1229.77,1220.68,1229.61,1220.31,
Second Transpose (Packing),1229.78,1220.69,1229.62,1220.33,
Second Transpose (Start Local Transpose),1229.78,1220.69,1229.63,1220.33,
Second Transpose (Start Receive),1229.79,1220.7,1229.63,1220.34,
Second Transpose (First Receive),2376.66,2390.24,2377.08,2385.97,
Second Transpose (Finished Receive),2376.66,2390.24,2377.08,2385.97,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1194.79,1186.16,1194.8,1185.63,
Second Transpose (Unpacking),2387.59,2401.21,2387.99,2396.96,
1D FFT X-Direction,2.6892,2.65592,2.65939,2.65554,
Run complete,2392.93,2406.55,2393.33,2402.3,

init,403.223,383.163,399.618,410.158,
1D FFT Z-Direction,2392.43,2405.57,2393.11,2402.31,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),23.184,23.0027,23.1649,23.0123,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1216.19,1207.66,1216.23,1208.17,
First Transpose (Send Complete),1218.87,1210.33,1218.9,1210.83,
1D FFT Y-Direction,1218.86,1210.33,1218.9,1210.83,
Second Transpose (First Send),1229.13,1220.51,1229.17,1221.03,
Second Transpose (Packing),1229.15,1220.53,1229.18,1221.04,
Second Transpose (Start Local Transpose),1229.15,1220.53,1229.18,1221.04,
Second Transpose (Start Receive),1229.16,1220.54,1229.19,1221.05,
Second Transpose (First Receive),2376.18,2389.23,2376.87,2386,
Second Transpose (Finished Receive),2376.18,2389.23,2376.87,2386,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1194.27,1185.99,1194.38,1186.35,
Second Transpose (Unpacking),2387.09,2400.23,2387.77,2396.98,
1D FFT X-Direction,2.67747,2.65591,2.65956,2.6553,
Run complete,2392.43,2405.58,2393.11,2402.32,

init,403.223,383.163,399.618,410.158,
1D FFT Z-Direction,2392.69,2405.55,2393.07,2402.8,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),23.2204,23.0017,23.1657,23.0042,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1216.46,1208.93,1216.17,1207.69,
First Transpose (Send Complete),1219.13,1211.6,1218.96,1210.36,
1D FFT Y-Direction,1219.13,1211.6,1218.95,1210.36,
Second Transpose (First Send),1229.4,1221.79,1229.22,1220.54,
Second Transpose (Packing),1229.41,1221.8,1229.23,1220.56,
Second Transpose (Start Local Transpose),1229.41,1221.8,1229.24,1220.56,
Second Transpose (Start Receive),1229.42,1221.81,1229.24,1220.57,
Second Transpose (First Receive),2376.46,2389.15,2376.8,2386.38,
Second Transpose (Finished Receive),2376.47,2389.16,2376.8,2386.38,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1194.54,1187.26,1194.32,1185.91,
Second Transpose (Unpacking),2387.35,2400.09,2387.73,2397.36,
1D FFT X-Direction,2.68919,2.65486,2.65998,2.65474,
Run complete,2392.69,2405.55,2393.07,2402.81,

init,403.223,383.163,399.618,410.158,
1D FFT Z-Direction,2392.83,2405.36,2393.18,2402.03,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),23.189,23.0025,23.1652,23.0024,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1216.52,1208.45,1216.5,1207.68,
First Transpose (Send Complete),1219.3,1211.12,1219.17,1210.35,
1D FFT Y-Direction,1219.3,1211.12,1219.17,1210.35,
Second Transpose (First Send),1229.57,1221.32,1229.44,1220.54,
Second Transpose (Packing),1229.59,1221.33,1229.45,1220.55,
Second Transpose (Start Local Transpose),1229.59,1221.33,1229.45,1220.56,
Second Transpose (Start Receive),1229.59,1221.34,1229.46,1220.56,
Second Transpose (First Receive),2376.61,2389.08,2376.98,2385.71,
Second Transpose (Finished Receive),2376.61,2389.09,2376.98,2385.72,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1194.58,1186.65,1194.64,1185.91,
Second Transpose (Unpacking),2387.49,2400.02,2387.85,2396.69,
1D FFT X-Direction,2.67968,2.65518,2.66028,2.65607,
Run complete,2392.84,2405.36,2393.19,2402.03,

init,403.223,383.163,399.618,410.158,
1D FFT Z-Direction,2392.64,2405.76,2392.93,2404.1,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),23.1927,23.0027,23.1662,23.0024,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1216.45,1207.79,1216.32,1207.82,
First Transpose (Send Complete),1219.12,1210.46,1219,1210.49,
1D FFT Y-Direction,1219.12,1210.46,1218.99,1210.49,
Second Transpose (First Send),1229.38,1220.65,1229.26,1220.68,
Second Transpose (Packing),1229.4,1220.66,1229.28,1220.69,
Second Transpose (Start Local Transpose),1229.4,1220.66,1229.28,1220.7,
Second Transpose (Start Receive),1229.41,1220.67,1229.28,1220.7,
Second Transpose (First Receive),2376.41,2389.48,2376.7,2387.76,
Second Transpose (Finished Receive),2376.42,2389.48,2376.7,2387.77,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1194.54,1186.11,1194.47,1186.04,
Second Transpose (Unpacking),2387.3,2400.42,2387.59,2398.76,
1D FFT X-Direction,2.68458,2.65553,2.65931,2.6551,
Run complete,2392.64,2405.76,2392.93,2404.1,

init,403.223,383.163,399.618,410.158,
1D FFT Z-Direction,2392.67,2406.23,2393.31,2402.3,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),23.1962,23.0008,23.1633,23.0119,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1216.49,1207.77,1216.36,1207.83,
First Transpose (Send Complete),1219.16,1210.44,1219.15,1210.5,
1D FFT Y-Direction,1219.16,1210.44,1219.15,1210.5,
Second Transpose (First Send),1229.43,1220.63,1229.41,1220.68,
Second Transpose (Packing),1229.45,1220.64,1229.43,1220.7,
Second Transpose (Start Local Transpose),1229.45,1220.64,1229.43,1220.7,
Second Transpose (Start Receive),1229.46,1220.65,1229.44,1220.71,
Second Transpose (First Receive),2376.34,2389.78,2377.1,2385.8,
Second Transpose (Finished Receive),2376.35,2389.78,2377.11,2385.81,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1194.48,1186.1,1194.52,1186.06,
Second Transpose (Unpacking),2387.31,2400.78,2387.98,2396.86,
1D FFT X-Direction,2.68121,2.65497,2.65797,2.65555,
Run complete,2392.67,2406.23,2393.32,2402.3,

init,403.223,383.163,399.618,410.158,
1D FFT Z-Direction,2392.63,2405.71,2392.96,2402.44,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),23.1908,23.0027,23.1658,23.0029,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1216.38,1207.87,1216.26,1207.77,
First Transpose (Send Complete),1219.16,1210.54,1218.93,1210.43,
1D FFT Y-Direction,1219.16,1210.54,1218.93,1210.43,
Second Transpose (First Send),1229.42,1220.72,1229.2,1220.62,
Second Transpose (Packing),1229.44,1220.74,1229.21,1220.63,
Second Transpose (Start Local Transpose),1229.44,1220.74,1229.21,1220.64,
Second Transpose (Start Receive),1229.44,1220.75,1229.22,1220.64,
Second Transpose (First Receive),2376.37,2389.43,2376.71,2386.1,
Second Transpose (Finished Receive),2376.37,2389.43,2376.72,2386.1,
