,0,1,2,3,
init,254.622,247.304,253.361,256.909,
1D FFT Z-Direction,337.77,340.056,337.855,340.294,
First Transpose (First Send),0.375454,0.376746,0.378787,0.374546,
First Transpose (Packing),0.379984,0.381703,0.383889,0.379085,
First Transpose (Start Local Transpose),0.380374,0.382123,0.38434,0.379528,
First Transpose (Start Receive),0.3841,0.386656,0.388942,0.383906,
First Transpose (First Receive),146.39,144.126,146.306,144.089,
First Transpose (Finished Receive),146.391,144.127,146.307,144.09,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.394,144.13,146.31,144.094,
First Transpose (Send Complete),146.712,144.448,146.632,144.413,
1D FFT Y-Direction,146.71,144.447,146.63,144.412,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),146.713,144.449,146.634,144.414,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),146.714,144.45,146.634,144.415,
Second Transpose (Finished All2All),337.202,339.487,337.285,339.724,
Second Transpose (Unpacking),337.203,339.488,337.286,339.725,
1D FFT X-Direction,0.313481,0.313942,0.314965,0.312922,
Run complete,337.771,340.057,337.856,340.294,

init,254.622,247.304,253.361,256.909,
1D FFT Z-Direction,337.867,339.894,337.558,339.998,
First Transpose (First Send),0.423505,0.374034,0.376003,0.376882,
First Transpose (Packing),0.440065,0.378826,0.380345,0.381662,
First Transpose (Start Local Transpose),0.441516,0.379231,0.380743,0.382117,
First Transpose (Start Receive),0.452953,0.383181,0.384718,0.385953,
First Transpose (First Receive),146.442,144.015,146.351,144.028,
First Transpose (Finished Receive),146.443,144.016,146.352,144.029,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.447,144.019,146.356,144.033,
First Transpose (Send Complete),146.765,144.338,146.675,144.353,
1D FFT Y-Direction,146.763,144.336,146.673,144.351,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),146.766,144.339,146.676,144.354,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),146.766,144.339,146.677,144.355,
