,0,1,2,3,
init,321.045,340.989,323.878,348.857,
1D FFT Z-Direction,1206.36,1210.66,1206.34,1210.96,
First Transpose (First Send),11.4067,11.3223,11.4038,11.321,
First Transpose (Packing),11.4049,11.3201,11.4018,11.3187,
First Transpose (Start Local Transpose),11.4117,11.3284,11.4098,11.3268,
First Transpose (Start Receive),11.4206,11.3392,11.4198,11.3352,
First Transpose (First Receive),589.597,585.506,589.478,584.986,
First Transpose (Finished Receive),589.598,585.508,589.48,584.988,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),595.204,590.966,595.079,590.443,
First Transpose (Send Complete),596.633,592.332,596.509,591.811,
1D FFT Y-Direction,596.63,592.33,596.506,591.808,
Second Transpose (First Send),606.896,602.517,606.774,601.997,
Second Transpose (Packing),606.891,602.511,606.768,601.992,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),619.835,615.352,620.008,615.587,
Second Transpose (First Receive),1193,1197.33,1193.02,1197.63,
Second Transpose (Finished Receive),1193,1197.33,1193.02,1197.63,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1203.95,1208.26,1203.93,1208.55,
1D FFT X-Direction,1.1471,1.14575,1.14768,1.14316,
Run complete,1206.36,1210.67,1206.34,1210.96,

init,321.045,340.989,323.878,348.857,
1D FFT Z-Direction,1206.47,1210.65,1207.26,1211.81,
First Transpose (First Send),11.4575,11.328,11.4057,11.3226,
First Transpose (Packing),11.451,11.326,11.4038,11.3208,
First Transpose (Start Local Transpose),11.4734,11.3349,11.4116,11.3292,
First Transpose (Start Receive),11.4973,11.3448,11.4217,11.3394,
First Transpose (First Receive),589.623,585.055,590.194,584.962,
First Transpose (Finished Receive),589.624,585.057,590.196,584.964,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),595.225,590.532,595.806,590.45,
First Transpose (Send Complete),596.653,591.898,597.237,591.816,
1D FFT Y-Direction,596.651,591.895,597.235,591.813,
Second Transpose (First Send),606.917,602.083,607.503,602.004,
Second Transpose (Packing),606.913,602.078,607.497,601.998,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),619.826,614.914,620.768,615.686,
Second Transpose (First Receive),1193.12,1197.33,1193.94,1198.49,
Second Transpose (Finished Receive),1193.12,1197.34,1193.94,1198.49,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1204.06,1208.24,1204.85,1209.4,
1D FFT X-Direction,1.17403,1.14679,1.1481,1.14526,
Run complete,1206.47,1210.65,1207.26,1211.82,

init,321.045,340.989,323.878,348.857,
1D FFT Z-Direction,1206.28,1210.64,1207.39,1211.95,
First Transpose (First Send),11.4657,11.3261,11.4038,11.3224,
First Transpose (Packing),11.454,11.3233,11.4023,11.3203,
First Transpose (Start Local Transpose),11.4975,11.3329,11.4099,11.3286,
First Transpose (Start Receive),11.5407,11.3423,11.4198,11.3385,
First Transpose (First Receive),589.73,585.351,590.245,585.065,
First Transpose (Finished Receive),589.732,585.352,590.246,585.066,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),595.357,590.808,595.862,590.521,
First Transpose (Send Complete),596.786,592.173,597.294,591.888,
1D FFT Y-Direction,596.783,592.171,597.291,591.886,
Second Transpose (First Send),607.049,602.357,607.559,602.075,
Second Transpose (Packing),607.044,602.353,607.554,602.07,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),619.823,615.304,621.048,615.696,
Second Transpose (First Receive),1192.91,1197.31,1194.07,1198.63,
Second Transpose (Finished Receive),1192.92,1197.31,1194.07,1198.63,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1203.87,1208.23,1204.97,1209.54,
1D FFT X-Direction,1.17626,1.14562,1.14773,1.14506,
Run complete,1206.29,1210.65,1207.39,1211.95,

init,321.045,340.989,323.878,348.857,
1D FFT Z-Direction,1206.48,1210.87,1206.93,1211.64,
First Transpose (First Send),11.4429,11.3231,11.4115,11.3232,
First Transpose (Packing),11.4396,11.3203,11.4091,11.3214,
First Transpose (Start Local Transpose),11.4504,11.3305,11.4169,11.33,
First Transpose (Start Receive),11.4641,11.3406,11.4263,11.3403,
First Transpose (First Receive),589.686,585.088,589.671,585.285,
First Transpose (Finished Receive),589.688,585.09,589.673,585.287,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),595.309,590.564,595.286,590.761,
First Transpose (Send Complete),596.737,591.93,596.818,592.128,
1D FFT Y-Direction,596.735,591.927,596.815,592.126,
Second Transpose (First Send),607.012,602.115,607.083,602.317,
Second Transpose (Packing),607.006,602.11,607.078,602.312,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),619.85,614.978,620.414,615.9,
Second Transpose (First Receive),1193.12,1197.54,1193.61,1198.15,
Second Transpose (Finished Receive),1193.12,1197.54,1193.61,1198.15,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1204.06,1208.46,1204.52,1209.12,
1D FFT X-Direction,1.1767,1.14491,1.14762,1.14594,
Run complete,1206.48,1210.88,1206.93,1211.64,

