,0,1,2,3,
init,313.77,291.775,282.887,282.494,
1D FFT Z-Direction,4635.83,4693.65,4635.16,4692.64,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.25041,5.23026,5.2398,5.23073,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.25107,5.23081,5.24041,5.23135,
First Transpose (Finished All2All),2320.46,2311.83,2320.41,2311.88,
First Transpose (Unpacking),2322.79,2313.59,2322.85,2313.65,
First Transpose (Send Complete),2328.2,2318.82,2328.27,2318.88,
1D FFT Y-Direction,2328.2,2318.82,2328.26,2318.88,
Second Transpose (First Send),2329.38,2319.71,2329.44,2319.77,
Second Transpose (Packing),2329.38,2319.72,2329.45,2319.78,
Second Transpose (Start Local Transpose),2329.39,2319.72,2329.45,2319.78,
Second Transpose (Start Receive),2329.39,2319.72,2329.46,2319.78,
Second Transpose (First Receive),4623.25,4680.67,4622.59,4679.66,
Second Transpose (Finished Receive),4623.25,4680.67,4622.59,4679.67,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4624.15,4681.98,4623.49,4680.98,
1D FFT X-Direction,5.24912,5.22927,5.23882,5.22931,
Run complete,4648.79,4693.65,4647.94,4692.64,

init,313.77,291.775,282.887,282.494,
1D FFT Z-Direction,4637.77,4694.6,4639.12,4696.39,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.27064,5.23253,5.24916,5.23034,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.2717,5.23329,5.24976,5.23088,
First Transpose (Finished All2All),2323.75,2311.37,2324.44,2311.54,
First Transpose (Unpacking),2326.08,2313.13,2326.77,2313.3,
First Transpose (Send Complete),2331.49,2318.36,2332.18,2318.54,
1D FFT Y-Direction,2331.49,2318.36,2332.18,2318.54,
Second Transpose (First Send),2332.67,2319.25,2333.35,2319.42,
Second Transpose (Packing),2332.68,2319.26,2333.36,2319.43,
Second Transpose (Start Local Transpose),2332.68,2319.26,2333.36,2319.43,
Second Transpose (Start Receive),2332.68,2319.27,2333.36,2319.44,
Second Transpose (First Receive),4625.19,4681.75,4626.54,4683.51,
Second Transpose (Finished Receive),4625.2,4681.75,4626.54,4683.52,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4626.09,4682.94,4627.44,4684.72,
1D FFT X-Direction,5.26815,5.23157,5.24829,5.22937,
Run complete,4651.17,4694.61,4651.79,4696.39,

init,313.77,291.775,282.887,282.494,
1D FFT Z-Direction,4641.09,4698.99,4641.83,4699.23,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.27812,5.23186,5.2508,5.23347,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.27977,5.23241,5.25173,5.23402,
First Transpose (Finished All2All),2326.53,2311.77,2327.07,2311.92,
