,0,1,2,3,
init,416.291,388.901,406.403,419.159,
1D FFT Z-Direction,2369.66,2378.76,2371.46,2379.98,
First Transpose (First Send),23.1555,22.9929,23.1533,22.9905,
First Transpose (Packing),23.1532,22.991,23.1514,22.9884,
First Transpose (Start Local Transpose),23.1619,23.0001,23.1602,22.9976,
First Transpose (Start Receive),23.1697,23.0086,23.1689,23.0058,
First Transpose (First Receive),1179.14,1170.56,1180.22,1170.74,
First Transpose (Finished Receive),1179.15,1170.57,1180.22,1170.74,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1190.35,1181.45,1191.38,1181.65,
First Transpose (Send Complete),1196.5,1187.75,1197.69,1188.06,
1D FFT Y-Direction,1196.5,1187.74,1197.68,1188.06,
Second Transpose (First Send),1206.88,1197.93,1208.07,1198.25,
Second Transpose (Packing),1206.9,1197.94,1208.09,1198.26,
Second Transpose (Start Local Transpose),1206.9,1197.94,1208.09,1198.26,
Second Transpose (Start Receive),1206.9,1197.95,1208.1,1198.27,
Second Transpose (First Receive),2353.82,2362.81,2355.74,2364.02,
Second Transpose (Finished Receive),2353.83,2362.81,2355.75,2364.02,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2364.75,2373.96,2366.67,2375.18,
1D FFT X-Direction,2.65395,2.64854,2.65137,2.64647,
Run complete,2369.66,2378.76,2371.47,2379.98,

init,416.291,388.901,406.403,419.159,
1D FFT Z-Direction,2371.21,2378.61,2372.21,2381.63,
First Transpose (First Send),23.2111,22.9929,23.1545,22.9945,
First Transpose (Packing),23.207,22.9908,23.1516,22.9927,
First Transpose (Start Local Transpose),23.221,22.9987,23.1609,23.0011,
First Transpose (Start Receive),23.2368,23.0074,23.169,23.0094,
First Transpose (First Receive),1179.06,1170.24,1181.4,1170.95,
First Transpose (Finished Receive),1179.07,1170.24,1181.4,1170.95,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1190.29,1181.16,1192.57,1181.82,
First Transpose (Send Complete),1196.46,1187.59,1198.75,1188.08,
1D FFT Y-Direction,1196.46,1187.59,1198.75,1188.08,
Second Transpose (First Send),1206.84,1197.78,1209.14,1198.27,
Second Transpose (Packing),1206.85,1197.79,1209.15,1198.28,
Second Transpose (Start Local Transpose),1206.85,1197.79,1209.15,1198.28,
Second Transpose (Start Receive),1206.86,1197.8,1209.16,1198.29,
Second Transpose (First Receive),2355.52,2362.65,2356.51,2365.65,
Second Transpose (Finished Receive),2355.52,2362.65,2356.51,2365.65,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2366.42,2373.82,2367.42,2376.84,
1D FFT X-Direction,2.686,2.64797,2.65083,2.64992,
Run complete,2371.22,2378.62,2372.21,2381.64,

init,416.291,388.901,406.403,419.159,
1D FFT Z-Direction,2369.6,2378.74,2372.18,2381.47,
First Transpose (First Send),23.2106,22.9941,23.1579,22.9903,
First Transpose (Packing),23.2064,22.9918,23.1558,22.9881,
First Transpose (Start Local Transpose),23.2226,23.0014,23.1639,22.9974,
First Transpose (Start Receive),23.2394,23.0101,23.1721,23.0052,
First Transpose (First Receive),1179,1170.23,1181.28,1170.53,
First Transpose (Finished Receive),1179,1170.23,1181.28,1170.53,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1190.22,1181.16,1192.49,1181.42,
First Transpose (Send Complete),1196.41,1187.44,1198.67,1187.7,
1D FFT Y-Direction,1196.41,1187.44,1198.66,1187.7,
Second Transpose (First Send),1206.8,1197.62,1209.07,1197.89,
Second Transpose (Packing),1206.81,1197.64,1209.09,1197.9,
Second Transpose (Start Local Transpose),1206.81,1197.64,1209.09,1197.9,
Second Transpose (Start Receive),1206.82,1197.65,1209.1,1197.91,
Second Transpose (First Receive),2353.92,2362.77,2356.4,2365.47,
Second Transpose (Finished Receive),2353.92,2362.77,2356.4,2365.47,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2364.81,2373.94,2367.28,2376.68,
1D FFT X-Direction,2.68496,2.64979,2.65531,2.64616,
Run complete,2369.61,2378.74,2372.18,2381.47,

init,416.291,388.901,406.403,419.159,
1D FFT Z-Direction,2371.01,2380.4,2378.47,2387.88,
First Transpose (First Send),23.328,22.9931,23.1626,22.9937,
First Transpose (Packing),23.3222,22.9912,23.1602,22.9908,
First Transpose (Start Local Transpose),23.3455,23.0013,23.1701,23.0016,
First Transpose (Start Receive),23.3661,23.0087,23.1804,23.0106,
First Transpose (First Receive),1180.18,1170.51,1187.54,1170.64,
First Transpose (Finished Receive),1180.18,1170.51,1187.54,1170.65,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1191.34,1181.39,1198.7,1181.56,
First Transpose (Send Complete),1197.51,1187.66,1204.84,1187.99,
1D FFT Y-Direction,1197.51,1187.66,1204.84,1187.99,
Second Transpose (First Send),1207.89,1197.85,1215.23,1198.18,
Second Transpose (Packing),1207.91,1197.86,1215.24,1198.19,
Second Transpose (Start Local Transpose),1207.91,1197.86,1215.24,1198.19,
Second Transpose (Start Receive),1207.91,1197.87,1215.25,1198.2,
Second Transpose (First Receive),2355.22,2364.34,2362.73,2371.91,
Second Transpose (Finished Receive),2355.22,2364.34,2362.73,2371.91,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2366.1,2375.49,2373.67,2383.09,
1D FFT X-Direction,2.71397,2.64826,2.65594,2.64713,
Run complete,2371.01,2380.4,2378.47,2387.88,

init,416.291,388.901,406.403,419.159,
1D FFT Z-Direction,2369.48,2378.59,2373.56,2384.36,
First Transpose (First Send),23.2062,23.0042,23.1573,22.9916,
First Transpose (Packing),23.2025,23.0022,23.1544,22.9892,
First Transpose (Start Local Transpose),23.2151,23.0121,23.1645,22.9983,
First Transpose (Start Receive),23.2284,23.0206,23.1729,23.0058,
First Transpose (First Receive),1179.01,1170.84,1182.88,1170.22,
First Transpose (Finished Receive),1179.01,1170.84,1182.88,1170.23,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1190.23,1181.72,1194.03,1181.14,
First Transpose (Send Complete),1196.4,1188,1200.2,1187.42,
1D FFT Y-Direction,1196.4,1187.99,1200.19,1187.42,
Second Transpose (First Send),1206.78,1198.18,1210.58,1197.61,
Second Transpose (Packing),1206.79,1198.19,1210.59,1197.62,
Second Transpose (Start Local Transpose),1206.79,1198.19,1210.59,1197.62,
Second Transpose (Start Receive),1206.8,1198.2,1210.6,1197.63,
Second Transpose (First Receive),2353.78,2362.61,2357.88,2368.3,
Second Transpose (Finished Receive),2353.78,2362.61,2357.88,2368.3,
