,0,1,2,3,
init,268.898,275.517,275.052,272.931,
1D FFT Z-Direction,4617.37,4672.66,4617.01,4674.16,
First Transpose (First Send),6.41523,6.39988,6.37409,6.41353,
First Transpose (Packing),6.46261,6.44718,6.42258,6.46151,
First Transpose (Start Local Transpose),5.29539,5.28207,5.31438,5.28475,
First Transpose (Start Receive),5.30001,5.28657,5.31926,5.28842,
First Transpose (First Receive),2309.44,2300.67,2309.25,2300.73,
First Transpose (Finished Receive),2309.44,2300.67,2309.25,2300.73,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2309.45,2300.68,2309.26,2300.74,
First Transpose (Send Complete),2314.71,2305.93,2314.63,2305.99,
1D FFT Y-Direction,2314.71,2305.92,2314.63,2305.99,
Second Transpose (First Send),2315.62,2306.82,2315.53,2306.88,
Second Transpose (Packing),2315.62,2306.82,2315.54,2306.89,
Second Transpose (Start Local Transpose),2315.62,2306.82,2315.54,2306.89,
Second Transpose (Start Receive),2315.63,2306.83,2315.55,2306.89,
Second Transpose (First Receive),4608.89,4664.19,4608.53,4665.57,
Second Transpose (Finished Receive),4608.89,4664.19,4608.53,4665.57,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4608.9,4664.2,4608.53,4665.58,
1D FFT X-Direction,5.24934,5.24131,5.26014,5.24052,
Run complete,4630.51,4672.67,4641.84,4674.16,

init,268.898,275.517,275.052,272.931,
1D FFT Z-Direction,4635.35,4694.73,4666.48,4724.48,
First Transpose (First Send),6.62333,6.40399,6.29713,6.40213,
First Transpose (Packing),6.67372,6.45113,6.34391,6.45039,
First Transpose (Start Local Transpose),5.39121,5.28184,5.30105,5.28585,
First Transpose (Start Receive),5.40246,5.28595,5.30581,5.29018,
First Transpose (First Receive),2308.82,2300.67,2359.11,2300.77,
First Transpose (Finished Receive),2308.82,2300.67,2359.11,2300.77,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2308.82,2300.68,2359.12,2300.77,
First Transpose (Send Complete),2326.88,2305.93,2364.38,2306.02,
1D FFT Y-Direction,2314.09,2305.92,2364.38,2306.02,
Second Transpose (First Send),2327.78,2306.82,2365.28,2306.92,
Second Transpose (Packing),2327.78,2306.82,2365.29,2306.92,
Second Transpose (Start Local Transpose),2327.78,2306.82,2365.29,2306.92,
Second Transpose (Start Receive),2327.79,2306.83,2365.29,2306.93,
Second Transpose (First Receive),4626.88,4686.13,4658.01,4716,
Second Transpose (Finished Receive),4626.88,4686.13,4658.01,4716.01,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4626.89,4686.14,4658.01,4716.01,
1D FFT X-Direction,5.28592,5.24185,5.25181,5.24142,
Run complete,4660.9,4694.73,4691.79,4724.48,

init,268.898,275.517,275.052,272.931,
1D FFT Z-Direction,4634.71,4692.01,4666.88,4726.67,
First Transpose (First Send),6.59836,6.42343,6.30551,6.35916,
First Transpose (Packing),6.64587,6.47187,6.35299,6.40703,
First Transpose (Start Local Transpose),5.3864,5.2875,5.30757,5.28626,
First Transpose (Start Receive),5.39714,5.2922,5.31273,5.28981,
First Transpose (First Receive),2308.74,2300.64,2359.61,2300.81,
First Transpose (Finished Receive),2308.74,2300.64,2359.61,2300.81,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2308.74,2300.64,2359.61,2300.82,
First Transpose (Send Complete),2327,2305.9,2364.88,2306.07,
1D FFT Y-Direction,2314.11,2305.89,2364.87,2306.06,
Second Transpose (First Send),2327.9,2306.79,2365.78,2306.96,
Second Transpose (Packing),2327.9,2306.8,2365.78,2306.96,
Second Transpose (Start Local Transpose),2327.9,2306.8,2365.78,2306.97,
Second Transpose (Start Receive),2327.91,2306.8,2365.79,2306.97,
Second Transpose (First Receive),4626.23,4683.54,4658.41,4718.19,
Second Transpose (Finished Receive),4626.23,4683.54,4658.41,4718.19,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4626.23,4683.54,4658.42,4718.19,
1D FFT X-Direction,5.28327,5.24281,5.24991,5.23946,
Run complete,4659.81,4692.01,4691.93,4726.67,

init,268.898,275.517,275.052,272.931,
1D FFT Z-Direction,4618.68,4678.77,4618.98,4677.2,
First Transpose (First Send),6.56179,6.42091,6.36793,6.43488,
First Transpose (Packing),6.61578,6.46718,6.41658,6.48398,
First Transpose (Start Local Transpose),5.34928,5.29443,5.30773,5.29807,
First Transpose (Start Receive),5.35781,5.29884,5.3124,5.30252,
First Transpose (First Receive),2310.8,2300.73,2311.14,2300.75,
First Transpose (Finished Receive),2310.8,2300.73,2311.14,2300.76,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2310.81,2300.74,2311.14,2300.76,
First Transpose (Send Complete),2316.07,2305.99,2316.52,2306.01,
1D FFT Y-Direction,2316.07,2305.98,2316.51,2306.01,
Second Transpose (First Send),2316.97,2306.88,2317.42,2306.9,
