,0,1,2,3,
init,259.093,282.519,256.712,277.263,
1D FFT Z-Direction,75.7636,76.3473,75.7289,76.2649,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.743522,0.732491,0.742378,0.733454,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.744028,0.733002,0.742871,0.733951,
First Transpose (Finished All2All),37.9038,37.3815,37.8041,37.3418,
First Transpose (Unpacking),38.6058,38.0753,38.5058,38.0345,
First Transpose (Send Complete),38.8568,38.3017,38.748,38.2732,
1D FFT Y-Direction,38.8561,38.3011,38.7473,38.2725,
Second Transpose (First Send),39.1981,38.6327,39.0888,38.6023,
Second Transpose (Packing),39.2067,38.6404,39.0974,38.611,
Second Transpose (Start Local Transpose),39.2074,38.641,39.0985,38.6115,
Second Transpose (Start Receive),39.214,38.6461,39.1044,38.6168,
Second Transpose (First Receive),75.2507,75.8149,75.2126,75.7289,
Second Transpose (Finished Receive),75.2517,75.8159,75.2137,75.7298,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.607,76.1904,75.5677,76.1038,
1D FFT X-Direction,0.090052,0.088753,0.089124,0.089769,
Run complete,75.7649,76.3487,75.7307,76.266,

init,259.093,282.519,256.712,277.263,
1D FFT Z-Direction,76.2055,76.6715,76.0265,76.6657,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.77495,0.736348,0.743412,0.734404,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.776594,0.736943,0.743875,0.735011,
First Transpose (Finished All2All),38.2242,37.2801,38.0982,37.3964,
First Transpose (Unpacking),38.9255,37.9725,38.8144,38.0899,
First Transpose (Send Complete),39.1688,38.1995,39.0517,38.322,
1D FFT Y-Direction,39.168,38.1989,39.0511,38.3213,
