,0,1,2,3,
init,300.007,284.712,294.572,293.899,
1D FFT Z-Direction,592.538,594.583,591.768,594.161,
First Transpose (First Send),5.84548,5.69193,5.72739,5.69208,
First Transpose (Packing),5.84298,5.69008,5.72552,5.68948,
First Transpose (Start Local Transpose),5.85135,5.69826,5.73341,5.69824,
First Transpose (Start Receive),5.86959,5.70601,5.74091,5.70541,
First Transpose (First Receive),295.017,292.466,294.912,292.617,
First Transpose (Finished Receive),295.018,292.468,294.914,292.618,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),297.869,295.219,297.729,295.356,
First Transpose (Send Complete),298.892,295.822,298.366,295.96,
1D FFT Y-Direction,298.89,295.819,298.364,295.958,
Second Transpose (First Send),301.503,298.392,300.98,298.518,
Second Transpose (Packing),301.514,298.402,300.994,298.528,
Second Transpose (Start Local Transpose),301.515,298.403,300.994,298.529,
Second Transpose (Start Receive),301.522,298.41,301.003,298.537,
Second Transpose (First Receive),588.443,590.53,587.809,590.125,
Second Transpose (Finished Receive),588.445,590.532,587.81,590.126,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),591.21,593.363,590.546,592.942,
1D FFT X-Direction,0.704859,0.591038,0.593371,0.592965,
Run complete,592.54,594.584,591.77,594.163,

init,300.007,284.712,294.572,293.899,
1D FFT Z-Direction,592.526,594.725,591.769,594.248,
First Transpose (First Send),5.91533,5.70277,5.72763,5.69302,
First Transpose (Packing),5.90406,5.70068,5.72583,5.69058,
First Transpose (Start Local Transpose),5.95311,5.70916,5.73453,5.6981,
First Transpose (Start Receive),5.9901,5.71793,5.7418,5.70501,
First Transpose (First Receive),295.102,292.659,294.904,292.526,
First Transpose (Finished Receive),295.103,292.66,294.905,292.528,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),297.967,295.405,297.718,295.283,
First Transpose (Send Complete),299.005,296.01,298.357,295.891,
1D FFT Y-Direction,299.003,296.008,298.354,295.889,
Second Transpose (First Send),301.627,298.568,300.967,298.46,
Second Transpose (Packing),301.64,298.58,300.98,298.471,
Second Transpose (Start Local Transpose),301.641,298.581,300.981,298.472,
Second Transpose (Start Receive),301.649,298.589,300.989,298.48,
Second Transpose (First Receive),588.43,590.691,587.81,590.195,
Second Transpose (Finished Receive),588.432,590.692,587.812,590.196,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),591.197,593.504,590.548,593.012,
1D FFT X-Direction,0.739022,0.5929,0.593314,0.592564,
Run complete,592.529,594.726,591.771,594.251,

init,300.007,284.712,294.572,293.899,
1D FFT Z-Direction,592.296,594.524,591.876,594.193,
First Transpose (First Send),5.88361,5.68969,5.72798,5.69309,
First Transpose (Packing),5.87868,5.68708,5.72599,5.69082,
First Transpose (Start Local Transpose),5.8982,5.69605,5.73343,5.69954,
First Transpose (Start Receive),5.91745,5.70345,5.74154,5.70735,
First Transpose (First Receive),294.958,292.538,294.931,292.667,
First Transpose (Finished Receive),294.96,292.54,294.933,292.668,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),297.785,295.295,297.746,295.412,
First Transpose (Send Complete),298.768,295.897,298.383,296.016,
1D FFT Y-Direction,298.766,295.895,298.38,296.014,
Second Transpose (First Send),301.379,298.459,301.003,298.58,
Second Transpose (Packing),301.391,298.471,301.016,298.59,
Second Transpose (Start Local Transpose),301.392,298.471,301.016,298.591,
Second Transpose (Start Receive),301.399,298.479,301.024,298.598,
Second Transpose (First Receive),588.209,590.471,587.916,590.148,
Second Transpose (Finished Receive),588.211,590.473,587.917,590.149,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),590.967,593.305,590.655,592.972,
1D FFT X-Direction,0.729797,0.592973,0.593514,0.592304,
Run complete,592.298,594.525,591.878,594.195,

init,300.007,284.712,294.572,293.899,
1D FFT Z-Direction,592.34,594.439,591.82,594.212,
First Transpose (First Send),5.87084,5.70007,5.73049,5.69968,
First Transpose (Packing),5.8674,5.69768,5.72825,5.69764,
First Transpose (Start Local Transpose),5.8785,5.70597,5.73612,5.70524,
First Transpose (Start Receive),5.88983,5.71329,5.74401,5.71294,
First Transpose (First Receive),294.963,292.454,294.893,292.694,
First Transpose (Finished Receive),294.965,292.456,294.894,292.695,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),297.811,295.199,297.708,295.426,
First Transpose (Send Complete),298.807,295.805,298.343,296.139,
1D FFT Y-Direction,298.804,295.802,298.341,296.137,
Second Transpose (First Send),301.424,298.364,300.957,298.696,
Second Transpose (Packing),301.435,298.374,300.968,298.708,
Second Transpose (Start Local Transpose),301.436,298.375,300.969,298.708,
Second Transpose (Start Receive),301.443,298.382,300.977,298.715,
Second Transpose (First Receive),588.241,590.394,587.86,590.174,
Second Transpose (Finished Receive),588.243,590.396,587.861,590.175,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),591.014,593.22,590.598,592.991,
1D FFT X-Direction,0.713824,0.593318,0.592502,0.592199,
Run complete,592.342,594.441,591.822,594.214,

init,300.007,284.712,294.572,293.899,
1D FFT Z-Direction,592.522,594.635,591.851,594.312,
First Transpose (First Send),5.86057,5.69034,5.751,5.69273,
First Transpose (Packing),5.85607,5.68776,5.74921,5.6901,
First Transpose (Start Local Transpose),5.86789,5.69727,5.75573,5.69857,
First Transpose (Start Receive),5.87892,5.7049,5.76303,5.70595,
First Transpose (First Receive),295.024,292.546,294.99,292.686,
First Transpose (Finished Receive),295.025,292.547,294.991,292.688,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
