,0,1,2,3,
init,260.462,258.707,265.115,263.302,
1D FFT Z-Direction,4618.73,4675.26,4615.18,4672.24,
First Transpose (First Send),6.15997,6.13214,6.14637,6.13257,
First Transpose (Packing),6.16472,6.1382,6.1524,6.1371,
First Transpose (Start Local Transpose),6.16528,6.13862,6.15297,6.13762,
First Transpose (Start Receive),6.16966,6.14329,6.15765,6.14161,
First Transpose (First Receive),2310.94,2300.22,2309.54,2300.22,
First Transpose (Finished Receive),2310.94,2300.22,2309.54,2300.23,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2310.94,2300.23,2309.55,2300.23,
First Transpose (Send Complete),2316.21,2305.48,2314.82,2305.48,
1D FFT Y-Direction,2316.21,2305.48,2314.81,2305.48,
Second Transpose (First Send),2317.11,2306.37,2315.72,2306.37,
Second Transpose (Packing),2317.12,2306.38,2315.72,2306.38,
Second Transpose (Start Local Transpose),2317.12,2306.38,2315.72,2306.38,
Second Transpose (Start Receive),2317.12,2306.38,2315.73,2306.38,
Second Transpose (First Receive),4610.24,4666.67,4606.69,4663.65,
Second Transpose (Finished Receive),4610.24,4666.68,4606.69,4663.65,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4610.25,4666.68,4606.7,4663.65,
1D FFT X-Direction,5.2632,5.24204,5.25209,5.24267,
Run complete,4632.57,4675.27,4628.23,4672.24,

init,260.462,258.707,265.115,263.302,
1D FFT Z-Direction,4618.14,4675.51,4615.78,4672.02,
First Transpose (First Send),6.16444,6.13433,6.15497,6.13312,
First Transpose (Packing),6.16934,6.1395,6.16077,6.13797,
First Transpose (Start Local Transpose),6.16983,6.13993,6.1613,6.13848,
First Transpose (Start Receive),6.17448,6.14454,6.16553,6.14284,
First Transpose (First Receive),2309.66,2300.22,2309.81,2300.23,
First Transpose (Finished Receive),2309.66,2300.22,2309.82,2300.24,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2309.67,2300.23,2309.82,2300.24,
