,0,1,2,3,
init,373.716,350.296,349.449,343.178,
1D FFT Z-Direction,580.458,619.306,579.249,618.305,
First Transpose (First Send),0.707511,0.590767,0.59571,0.590973,
First Transpose (Packing),0.705952,0.589569,0.5944,0.589728,
First Transpose (Start Local Transpose),0.711687,0.595423,0.600616,0.594995,
First Transpose (Start Receive),0.717117,0.59974,0.606408,0.600168,
First Transpose (First Receive),290.087,287.552,289.843,287.563,
First Transpose (Finished Receive),290.088,287.553,289.844,287.564,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.43,287.662,289.963,287.675,
First Transpose (Send Complete),291.644,288.247,290.58,288.262,
1D FFT Y-Direction,291.642,288.246,290.578,288.259,
Second Transpose (First Send),292.039,288.355,290.703,288.37,
Second Transpose (Packing),292.044,288.363,290.708,288.379,
Second Transpose (Start Local Transpose),292.045,288.363,290.708,288.379,
Second Transpose (Start Receive),292.049,288.367,290.712,288.383,
Second Transpose (First Receive),578.629,617.977,577.925,616.974,
Second Transpose (Finished Receive),578.63,617.978,577.926,616.975,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),578.994,618.098,578.038,617.095,
1D FFT X-Direction,0.704672,0.58859,0.593081,0.58876,
Run complete,592.594,619.308,589.365,618.306,

init,373.716,350.296,349.449,343.178,
1D FFT Z-Direction,580.303,618.923,578.892,617.832,
First Transpose (First Send),0.728738,0.590998,0.595249,0.592911,
First Transpose (Packing),0.725047,0.589768,0.593827,0.591138,
First Transpose (Start Local Transpose),0.738099,0.595057,0.599877,0.597357,
First Transpose (Start Receive),0.754651,0.599776,0.605428,0.603029,
First Transpose (First Receive),290.072,287.597,289.992,287.5,
First Transpose (Finished Receive),290.073,287.598,289.993,287.501,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.422,287.709,290.112,287.61,
First Transpose (Send Complete),291.609,288.294,290.728,288.195,
1D FFT Y-Direction,291.607,288.292,290.726,288.193,
Second Transpose (First Send),291.995,288.402,290.852,288.302,
Second Transpose (Packing),292,288.41,290.856,288.311,
Second Transpose (Start Local Transpose),292.001,288.411,290.857,288.311,
Second Transpose (Start Receive),292.005,288.415,290.861,288.316,
Second Transpose (First Receive),578.498,617.594,577.569,616.501,
Second Transpose (Finished Receive),578.499,617.595,577.57,616.502,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),578.834,617.715,577.681,616.624,
1D FFT X-Direction,0.722208,0.588898,0.592805,0.590127,
Run complete,585.115,618.924,590.876,617.834,

init,373.716,350.296,349.449,343.178,
1D FFT Z-Direction,580.291,618.871,578.816,618.03,
First Transpose (First Send),0.745455,0.591794,0.59539,0.590654,
First Transpose (Packing),0.737609,0.590652,0.593776,0.589469,
First Transpose (Start Local Transpose),0.781612,0.596132,0.600373,0.594812,
First Transpose (Start Receive),0.812771,0.600777,0.606898,0.600305,
First Transpose (First Receive),290.05,287.62,290.021,287.534,
First Transpose (Finished Receive),290.051,287.621,290.022,287.535,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.388,287.729,290.14,287.644,
First Transpose (Send Complete),291.533,288.315,290.755,288.231,
1D FFT Y-Direction,291.531,288.314,290.754,288.229,
Second Transpose (First Send),291.94,288.422,290.88,288.339,
Second Transpose (Packing),291.946,288.431,290.884,288.347,
Second Transpose (Start Local Transpose),291.947,288.431,290.885,288.348,
Second Transpose (Start Receive),291.951,288.435,290.889,288.363,
Second Transpose (First Receive),578.489,617.539,577.495,616.7,
Second Transpose (Finished Receive),578.49,617.54,577.496,616.701,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),578.833,617.662,577.606,616.821,
1D FFT X-Direction,0.73326,0.589693,0.592739,0.588453,
Run complete,585.941,618.872,592.979,618.032,

init,373.716,350.296,349.449,343.178,
1D FFT Z-Direction,580.597,618.71,579.274,618.208,
First Transpose (First Send),0.713674,0.590388,0.594106,0.591389,
First Transpose (Packing),0.711499,0.589242,0.592938,0.590183,
First Transpose (Start Local Transpose),0.718424,0.594998,0.59849,0.595469,
First Transpose (Start Receive),0.726428,0.599091,0.604328,0.599942,
