,0,1,2,3,
init,303.897,316.15,328.164,318.061,
1D FFT Z-Direction,591.373,593.738,591.45,593.513,
First Transpose (First Send),5.73656,5.6929,5.72809,5.69127,
First Transpose (Packing),5.73437,5.69098,5.72597,5.68878,
First Transpose (Start Local Transpose),5.74147,5.69917,5.73398,5.69759,
First Transpose (Start Receive),5.74949,5.70668,5.74613,5.70431,
First Transpose (First Receive),294.499,292.619,294.75,292.598,
First Transpose (Finished Receive),294.5,292.62,294.751,292.599,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),297.31,295.358,297.556,295.347,
First Transpose (Send Complete),297.95,295.962,298.192,295.952,
1D FFT Y-Direction,297.947,295.959,298.19,295.95,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),300.554,298.516,300.796,298.514,
Second Transpose (Start Local Transpose),297.96,295.97,298.202,295.962,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),300.555,298.517,300.797,298.515,
Second Transpose (Finished All2All),587.399,589.702,587.489,589.461,
Second Transpose (Unpacking),590.151,592.516,590.229,592.294,
1D FFT X-Direction,0.594148,0.592451,0.592135,0.592038,
Run complete,591.373,593.738,591.451,593.514,

init,303.897,316.15,328.164,318.061,
1D FFT Z-Direction,591.354,593.78,593.279,595.029,
First Transpose (First Send),5.8071,5.68927,5.72736,5.69301,
First Transpose (Packing),5.80199,5.68658,5.72577,5.69131,
First Transpose (Start Local Transpose),5.82344,5.69557,5.73371,5.6992,
First Transpose (Start Receive),5.8441,5.70385,5.74295,5.70584,
First Transpose (First Receive),294.473,292.741,296.101,292.566,
First Transpose (Finished Receive),294.474,292.743,296.102,292.567,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),297.319,295.502,298.932,295.304,
First Transpose (Send Complete),297.958,296.106,299.565,295.909,
1D FFT Y-Direction,297.955,296.104,299.563,295.906,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),300.572,298.668,302.175,298.464,
Second Transpose (Start Local Transpose),297.966,296.116,299.575,295.919,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),300.573,298.669,302.177,298.465,
Second Transpose (Finished All2All),587.402,589.745,589.319,590.993,
Second Transpose (Unpacking),590.134,592.559,592.06,593.809,
1D FFT X-Direction,0.628567,0.592638,0.592925,0.592061,
Run complete,591.355,593.781,593.28,595.03,

init,303.897,316.15,328.164,318.061,
1D FFT Z-Direction,591.477,593.596,591.82,593.422,
First Transpose (First Send),5.78463,5.6907,5.72811,5.80605,
First Transpose (Packing),5.77982,5.68783,5.72615,5.80427,
First Transpose (Start Local Transpose),5.80106,5.69763,5.73407,5.81337,
First Transpose (Start Receive),5.82266,5.705,5.74273,5.82203,
First Transpose (First Receive),294.483,292.706,294.588,292.928,
First Transpose (Finished Receive),294.484,292.707,294.589,292.929,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),297.301,295.469,297.426,295.68,
First Transpose (Send Complete),297.935,296.07,298.072,296.288,
1D FFT Y-Direction,297.933,296.068,298.069,296.285,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),300.545,298.625,300.677,298.853,
Second Transpose (Start Local Transpose),297.944,296.079,298.082,296.297,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),300.546,298.626,300.678,298.854,
Second Transpose (Finished All2All),587.507,589.563,587.862,589.388,
Second Transpose (Unpacking),590.257,592.377,590.601,592.202,
1D FFT X-Direction,0.62501,0.593987,0.592967,0.704793,
Run complete,591.478,593.597,591.821,593.423,

init,303.897,316.15,328.164,318.061,
1D FFT Z-Direction,591.576,593.802,591.488,593.384,
First Transpose (First Send),5.78278,5.68981,5.72841,5.69457,
First Transpose (Packing),5.77774,5.68788,5.72628,5.69298,
First Transpose (Start Local Transpose),5.79826,5.69708,5.73413,5.70151,
First Transpose (Start Receive),5.81984,5.70433,5.74329,5.70922,
First Transpose (First Receive),294.507,292.553,294.6,292.694,
First Transpose (Finished Receive),294.508,292.554,294.601,292.695,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),297.338,295.292,297.428,295.457,
First Transpose (Send Complete),298.072,295.894,298.067,296.067,
1D FFT Y-Direction,298.069,295.891,298.064,296.063,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),300.687,298.45,300.673,298.634,
Second Transpose (Start Local Transpose),298.08,295.903,298.076,296.076,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),300.688,298.45,300.674,298.635,
Second Transpose (Finished All2All),587.624,589.767,587.529,589.332,
Second Transpose (Unpacking),590.357,592.582,590.268,592.165,
1D FFT X-Direction,0.622427,0.593866,0.592709,0.591954,
Run complete,591.577,593.803,591.489,593.385,

init,303.897,316.15,328.164,318.061,
1D FFT Z-Direction,591.494,593.752,593.073,595.041,
First Transpose (First Send),5.80197,5.69386,5.72768,5.69262,
First Transpose (Packing),5.79688,5.6921,5.72567,5.69113,
First Transpose (Start Local Transpose),5.81822,5.69999,5.73302,5.6979,
First Transpose (Start Receive),5.84064,5.70684,5.74021,5.70562,
First Transpose (First Receive),294.478,292.859,296.13,292.651,
First Transpose (Finished Receive),294.48,292.859,296.131,292.652,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),297.286,295.598,298.934,295.409,
First Transpose (Send Complete),297.923,296.311,299.57,296.017,
1D FFT Y-Direction,297.92,296.308,299.568,296.014,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),300.529,298.879,302.175,298.572,
Second Transpose (Start Local Transpose),297.93,296.32,299.58,296.026,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),300.53,298.88,302.176,298.572,
Second Transpose (Finished All2All),587.542,589.709,589.11,591.008,
Second Transpose (Unpacking),590.274,592.532,591.853,593.823,
1D FFT X-Direction,0.636369,0.594475,0.592308,0.592665,
Run complete,591.495,593.753,593.073,595.042,
