,0,1,2,3,
init,265.552,273.641,267.608,270.953,
1D FFT Z-Direction,298.89,330.817,304.126,333.338,
First Transpose (First Send),0.37658,0.372897,0.377538,0.373691,
First Transpose (Packing),0.381257,0.393599,0.382588,0.378074,
First Transpose (Start Local Transpose),0.381723,0.393981,0.38309,0.37846,
First Transpose (Start Receive),0.387015,0.397608,0.38735,0.382355,
First Transpose (First Receive),146.431,144.015,146.335,144.321,
First Transpose (Finished Receive),146.432,144.016,146.336,144.322,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.436,144.02,146.34,144.326,
First Transpose (Send Complete),146.762,144.34,146.663,144.648,
1D FFT Y-Direction,146.759,144.338,146.661,144.646,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),146.872,144.447,146.772,144.754,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),146.873,144.448,146.773,144.755,
Second Transpose (Finished All2All),298.319,330.248,303.556,332.765,
Second Transpose (Unpacking),298.321,330.249,303.558,332.767,
1D FFT X-Direction,0.314519,0.313573,0.315706,0.314004,
Run complete,298.891,330.818,304.127,333.338,

init,265.552,273.641,267.608,270.953,
1D FFT Z-Direction,308.962,331.06,300.893,332.976,
First Transpose (First Send),0.397139,0.374094,0.37773,0.37646,
First Transpose (Packing),0.401655,0.378412,0.382863,0.381526,
First Transpose (Start Local Transpose),0.40214,0.378803,0.383334,0.381932,
First Transpose (Start Receive),0.406791,0.383127,0.388609,0.386318,
First Transpose (First Receive),146.302,144.052,146.346,144.031,
First Transpose (Finished Receive),146.304,144.054,146.347,144.032,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.308,144.057,146.351,144.036,
First Transpose (Send Complete),146.627,144.375,146.671,144.358,
1D FFT Y-Direction,146.626,144.374,146.67,144.356,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),146.737,144.483,146.781,144.466,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),146.738,144.483,146.782,144.467,
Second Transpose (Finished All2All),308.391,330.491,300.32,332.405,
Second Transpose (Unpacking),308.393,330.492,300.321,332.406,
1D FFT X-Direction,0.332929,0.313492,0.315795,0.314108,
Run complete,308.962,331.061,300.894,332.977,

init,265.552,273.641,267.608,270.953,
1D FFT Z-Direction,299.898,330.892,300.908,332.989,
First Transpose (First Send),0.410289,0.374404,0.377075,0.375012,
First Transpose (Packing),0.423253,0.378603,0.382075,0.379418,
First Transpose (Start Local Transpose),0.424791,0.378984,0.382468,0.379826,
First Transpose (Start Receive),0.4361,0.382486,0.38607,0.383391,
First Transpose (First Receive),146.442,144.092,146.325,144.008,
First Transpose (Finished Receive),146.443,144.093,146.326,144.009,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.447,144.096,146.33,144.013,
First Transpose (Send Complete),146.766,144.415,146.65,144.332,
1D FFT Y-Direction,146.764,144.413,146.648,144.331,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),146.875,144.522,146.758,144.44,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),146.876,144.523,146.759,144.441,
Second Transpose (Finished All2All),299.328,330.322,300.338,332.419,
Second Transpose (Unpacking),299.329,330.323,300.339,332.42,
1D FFT X-Direction,0.332786,0.314515,0.315409,0.314907,
Run complete,299.899,330.892,300.908,332.989,

init,265.552,273.641,267.608,270.953,
1D FFT Z-Direction,308.728,330.767,304.065,332.849,
First Transpose (First Send),0.379459,0.374455,0.376656,0.374876,
First Transpose (Packing),0.384365,0.379314,0.381648,0.380117,
First Transpose (Start Local Transpose),0.38481,0.37976,0.382067,0.380499,
First Transpose (Start Receive),0.389609,0.38344,0.385742,0.385096,
First Transpose (First Receive),146.293,144.254,146.282,144.159,
First Transpose (Finished Receive),146.294,144.255,146.283,144.161,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.298,144.258,146.286,144.164,
First Transpose (Send Complete),146.618,144.577,146.605,144.484,
1D FFT Y-Direction,146.616,144.576,146.604,144.482,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),146.727,144.684,146.714,144.591,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),146.727,144.685,146.714,144.592,
Second Transpose (Finished All2All),308.159,330.198,303.497,332.28,
Second Transpose (Unpacking),308.16,330.199,303.498,332.282,
1D FFT X-Direction,0.317087,0.313911,0.315363,0.31426,
Run complete,308.729,330.767,304.066,332.849,

init,265.552,273.641,267.608,270.953,
1D FFT Z-Direction,299.287,330.847,301.497,333.038,
First Transpose (First Send),0.410457,0.373205,0.376103,0.372773,
First Transpose (Packing),0.423469,0.37811,0.380862,0.377498,
First Transpose (Start Local Transpose),0.425149,0.378496,0.38128,0.377889,
First Transpose (Start Receive),0.436892,0.382275,0.384821,0.381347,
First Transpose (First Receive),146.263,144.04,146.407,144.123,
First Transpose (Finished Receive),146.264,144.041,146.408,144.124,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.267,144.044,146.411,144.131,
First Transpose (Send Complete),146.585,144.362,146.73,144.451,
