,0,1,2,3,
init,696.566,701.038,678.152,694.668,
1D FFT Z-Direction,9449.64,9468.01,9450.35,9468.6,
First Transpose (First Send),92.1138,91.7478,92.1163,91.7565,
First Transpose (Packing),92.1118,91.7445,92.0983,91.7545,
First Transpose (Start Local Transpose),92.1203,91.7549,92.1224,91.7638,
First Transpose (Start Receive),92.1279,91.764,92.1315,91.7721,
First Transpose (First Receive),4696.77,4678.63,4697.39,4679.87,
First Transpose (Finished Receive),4696.77,4678.63,4697.4,4679.87,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4740.7,4721.98,4741.28,4723.3,
First Transpose (Send Complete),4755.06,4735.74,4755.54,4737.06,
1D FFT Y-Direction,4755.06,4735.74,4755.54,4737.05,
Second Transpose (First Send),4796.13,4776.42,4796.64,4777.74,
Second Transpose (Packing),4796.14,4776.44,4796.66,4777.75,
Second Transpose (Start Local Transpose),4796.14,4776.44,4796.66,4777.76,
Second Transpose (Start Receive),4796.15,4776.45,4796.67,4777.76,
Second Transpose (First Receive),9382.9,9400.83,9383.53,9401.38,
Second Transpose (Finished Receive),9382.9,9400.83,9383.53,9401.38,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9426.31,9444.7,9426.91,9445.27,
1D FFT X-Direction,10.4625,10.4105,10.4488,10.4197,
Run complete,9449.64,9468.02,9450.35,9468.6,

init,696.566,701.038,678.152,694.668,
1D FFT Z-Direction,9449.78,9468.77,9449.91,9468.55,
First Transpose (First Send),92.1676,91.75,92.1014,91.7512,
First Transpose (Packing),92.164,91.747,92.0992,91.7489,
First Transpose (Start Local Transpose),92.1741,91.7572,92.1081,91.7583,
First Transpose (Start Receive),92.1867,91.7671,92.1191,91.7675,
First Transpose (First Receive),4696.66,4678.89,4697.16,4679.62,
First Transpose (Finished Receive),4696.66,4678.9,4697.16,4679.62,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4740.58,4722.26,4741.04,4723.05,
First Transpose (Send Complete),4754.86,4735.98,4755.44,4736.82,
1D FFT Y-Direction,4754.86,4735.98,4755.44,4736.82,
Second Transpose (First Send),4795.92,4776.66,4796.54,4777.5,
Second Transpose (Packing),4795.94,4776.68,4796.56,4777.52,
Second Transpose (Start Local Transpose),4795.94,4776.68,4796.56,4777.52,
Second Transpose (Start Receive),4795.95,4776.69,4796.57,4777.53,
Second Transpose (First Receive),9382.99,9401.46,9383.27,9401.19,
Second Transpose (Finished Receive),9382.99,9401.46,9383.27,9401.19,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
