,0,1,2,3,
init,311.503,299.383,309.333,298.819,
1D FFT Z-Direction,1157.06,1201.55,1157.51,1199.54,
First Transpose (First Send),1.15139,1.14394,1.14857,1.14734,
First Transpose (Packing),1.14959,1.14258,1.14716,1.14498,
First Transpose (Start Local Transpose),1.15589,1.14838,1.15364,1.15263,
First Transpose (Start Receive),1.16173,1.15292,1.15934,1.15785,
First Transpose (First Receive),579.335,575.141,579.752,575.208,
First Transpose (Finished Receive),579.336,575.142,579.753,575.21,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.561,575.349,579.978,575.417,
First Transpose (Send Complete),580.973,576.701,581.386,576.771,
1D FFT Y-Direction,580.971,576.699,581.385,576.769,
Second Transpose (First Send),581.203,576.905,581.614,576.978,
Second Transpose (Packing),581.208,576.914,581.618,576.988,
Second Transpose (Start Local Transpose),581.209,576.914,581.619,576.988,
Second Transpose (Start Receive),581.213,576.918,581.623,576.992,
Second Transpose (First Receive),1154.45,1198.92,1154.9,1196.9,
Second Transpose (Finished Receive),1154.45,1198.93,1154.9,1196.9,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1154.66,1199.15,1155.11,1197.13,
1D FFT X-Direction,1.14851,1.14155,1.14608,1.14362,
Run complete,1173.94,1201.55,1171.41,1199.54,

init,311.503,299.383,309.333,298.819,
1D FFT Z-Direction,1157.56,1205.89,1160.94,1207.98,
First Transpose (First Send),1.20677,1.14584,1.26124,1.14576,
First Transpose (Packing),1.19948,1.1442,1.2597,1.14409,
First Transpose (Start Local Transpose),1.2221,1.16162,1.26761,1.1522,
First Transpose (Start Receive),1.25004,1.16737,1.27393,1.15757,
First Transpose (First Receive),579.68,575.44,583.02,575.244,
First Transpose (Finished Receive),579.681,575.441,583.021,575.245,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.906,575.648,583.246,575.453,
First Transpose (Send Complete),581.319,576.999,584.655,576.806,
1D FFT Y-Direction,581.317,576.998,584.653,576.803,
Second Transpose (First Send),581.55,577.205,584.883,577.01,
Second Transpose (Packing),581.555,577.214,584.888,577.019,
Second Transpose (Start Local Transpose),581.556,577.215,584.888,577.02,
Second Transpose (Start Receive),581.56,577.219,584.892,577.024,
Second Transpose (First Receive),1154.94,1203.25,1158.33,1205.35,
Second Transpose (Finished Receive),1154.94,1203.25,1158.33,1205.35,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1155.15,1203.49,1158.54,1205.58,
1D FFT X-Direction,1.19527,1.14309,1.25856,1.14274,
Run complete,1173.95,1205.89,1181.68,1207.98,

init,311.503,299.383,309.333,298.819,
1D FFT Z-Direction,1157.18,1201.41,1159.06,1202.09,
First Transpose (First Send),1.1801,1.14735,1.14963,1.14569,
First Transpose (Packing),1.17593,1.14546,1.14779,1.14371,
First Transpose (Start Local Transpose),1.18955,1.15257,1.15449,1.15042,
First Transpose (Start Receive),1.20642,1.1571,1.15967,1.16672,
First Transpose (First Receive),579.389,575.134,581.275,575.416,
First Transpose (Finished Receive),579.39,575.136,581.276,575.417,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.616,575.347,581.501,575.624,
First Transpose (Send Complete),581.031,576.702,582.909,576.976,
1D FFT Y-Direction,581.028,576.7,582.907,576.974,
Second Transpose (First Send),581.261,576.907,583.137,577.18,
Second Transpose (Packing),581.266,576.917,583.141,577.189,
Second Transpose (Start Local Transpose),581.267,576.918,583.142,577.189,
Second Transpose (Start Receive),581.271,576.921,583.145,577.194,
Second Transpose (First Receive),1154.57,1198.78,1156.45,1199.46,
Second Transpose (Finished Receive),1154.57,1198.78,1156.45,1199.46,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1154.78,1199.01,1156.66,1199.69,
1D FFT X-Direction,1.17322,1.14418,1.14676,1.14198,
Run complete,1169.29,1201.41,1166.55,1202.1,

init,311.503,299.383,309.333,298.819,
1D FFT Z-Direction,1157.5,1200.86,1158.45,1201.04,
First Transpose (First Send),1.18481,1.14451,1.14943,1.14598,
First Transpose (Packing),1.17902,1.14313,1.14813,1.14459,
First Transpose (Start Local Transpose),1.19996,1.14872,1.1542,1.15051,
First Transpose (Start Receive),1.22473,1.15302,1.16003,1.16599,
First Transpose (First Receive),579.573,575.185,580.758,574.963,
First Transpose (Finished Receive),579.575,575.186,580.759,574.964,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.8,575.393,580.984,575.17,
First Transpose (Send Complete),581.213,576.746,582.393,576.522,
1D FFT Y-Direction,581.212,576.744,582.392,576.52,
Second Transpose (First Send),581.444,576.951,582.624,576.726,
Second Transpose (Packing),581.449,576.959,582.629,576.734,
Second Transpose (Start Local Transpose),581.449,576.96,582.63,576.735,
Second Transpose (Start Receive),581.454,576.963,582.634,576.739,
Second Transpose (First Receive),1154.88,1198.22,1155.84,1198.4,
Second Transpose (Finished Receive),1154.89,1198.23,1155.84,1198.41,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1155.09,1198.46,1156.05,1198.64,
1D FFT X-Direction,1.17485,1.14197,1.14705,1.14354,
Run complete,1166.8,1200.86,1170.92,1201.04,

init,311.503,299.383,309.333,298.819,
1D FFT Z-Direction,1157.18,1201.55,1158.38,1201.01,
First Transpose (First Send),1.18231,1.14464,1.14962,1.14466,
First Transpose (Packing),1.17723,1.14309,1.14816,1.14329,
First Transpose (Start Local Transpose),1.1937,1.14913,1.15527,1.1491,
First Transpose (Start Receive),1.21525,1.15375,1.16147,1.15409,
First Transpose (First Receive),579.521,575.058,580.663,575.784,
First Transpose (Finished Receive),579.522,575.059,580.664,575.785,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.747,575.264,580.887,575.992,
First Transpose (Send Complete),581.157,576.616,582.293,577.344,
1D FFT Y-Direction,581.156,576.614,582.292,577.342,
Second Transpose (First Send),581.388,576.821,582.522,577.548,
Second Transpose (Packing),581.393,576.829,582.526,577.558,
Second Transpose (Start Local Transpose),581.393,576.831,582.527,577.558,
Second Transpose (Start Receive),581.397,576.835,582.531,577.562,
Second Transpose (First Receive),1154.56,1198.92,1155.77,1198.38,
Second Transpose (Finished Receive),1154.56,1198.92,1155.77,1198.38,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1154.77,1199.15,1155.98,1198.61,
1D FFT X-Direction,1.17396,1.14207,1.14704,1.14221,
Run complete,1171.14,1201.55,1174.42,1201.01,

init,311.503,299.383,309.333,298.819,
1D FFT Z-Direction,1158.09,1203.61,1158.84,1207.2,
First Transpose (First Send),1.19627,1.14487,1.15105,1.14451,
First Transpose (Packing),1.18963,1.14268,1.14965,1.14305,
First Transpose (Start Local Transpose),1.20966,1.14959,1.15642,1.151,
First Transpose (Start Receive),1.23646,1.155,1.16257,1.15666,
First Transpose (First Receive),579.784,575.171,581.207,575.224,
First Transpose (Finished Receive),579.785,575.172,581.207,575.225,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),580.011,575.378,581.43,575.431,
First Transpose (Send Complete),581.426,576.73,582.839,576.783,
1D FFT Y-Direction,581.424,576.729,582.837,576.781,
Second Transpose (First Send),581.658,576.935,583.068,576.987,
Second Transpose (Packing),581.664,576.944,583.072,576.995,
Second Transpose (Start Local Transpose),581.664,576.945,583.072,576.996,
Second Transpose (Start Receive),581.668,576.948,583.076,577,
Second Transpose (First Receive),1155.47,1200.98,1156.23,1204.57,
Second Transpose (Finished Receive),1155.47,1200.98,1156.23,1204.57,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1155.69,1201.21,1156.44,1204.8,
