,0,1,2,3,
init,264.618,289.665,276.065,274.881,
1D FFT Z-Direction,2702.68,2727.57,2704.42,2726.1,
First Transpose (First Send),2.65915,2.64855,2.6537,2.6461,
First Transpose (Packing),2.65638,2.64679,2.65209,2.64445,
First Transpose (Start Local Transpose),2.66279,2.65299,2.65995,2.65095,
First Transpose (Start Receive),2.67265,2.65974,2.66724,2.65822,
First Transpose (First Receive),1157.97,1150.18,1158.24,1150,
First Transpose (Finished Receive),1157.97,1150.18,1158.24,1150,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1158.41,1150.58,1158.68,1150.4,
First Transpose (Send Complete),1164.55,1156.83,1164.83,1156.72,
1D FFT Y-Direction,1164.55,1156.83,1164.83,1156.71,
Second Transpose (First Send),1164.56,1156.84,1164.84,1156.72,
Second Transpose (Packing),1164.55,1156.84,1164.83,1156.72,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),1551.75,1543.97,1553.41,1544.44,
Second Transpose (First Receive),2697.88,2722.78,2699.63,2721.31,
Second Transpose (Finished Receive),2697.88,2722.78,2699.63,2721.32,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2697.88,2722.78,2699.63,2721.32,
1D FFT X-Direction,2.65459,2.64581,2.65091,2.643,
Run complete,2702.68,2727.57,2704.42,2726.1,

init,264.618,289.665,276.065,274.881,
1D FFT Z-Direction,2702.43,2725.16,2706.11,2727.37,
First Transpose (First Send),2.82025,2.64951,2.65471,2.64913,
First Transpose (Packing),2.81391,2.64801,2.65292,2.64704,
First Transpose (Start Local Transpose),2.8342,2.65492,2.65989,2.65461,
First Transpose (Start Receive),2.86486,2.66232,2.66846,2.66262,
First Transpose (First Receive),1159.13,1150.75,1159.92,1150.51,
First Transpose (Finished Receive),1159.13,1150.75,1159.92,1150.51,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1159.57,1151.15,1160.36,1150.91,
First Transpose (Send Complete),1165.73,1157.42,1166.49,1157.16,
1D FFT Y-Direction,1165.72,1157.42,1166.49,1157.16,
Second Transpose (First Send),1165.74,1157.43,1166.5,1157.16,
Second Transpose (Packing),1165.73,1157.42,1166.49,1157.16,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),1552.85,1543.04,1554.02,1544.42,
Second Transpose (First Receive),2697.64,2720.37,2701.32,2722.59,
Second Transpose (Finished Receive),2697.64,2720.37,2701.32,2722.59,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2697.64,2720.37,2701.32,2722.59,
1D FFT X-Direction,2.80841,2.64693,2.6516,2.64596,
Run complete,2702.44,2725.16,2706.11,2727.38,

init,264.618,289.665,276.065,274.881,
1D FFT Z-Direction,2704.67,2728.47,2703.49,2725.96,
First Transpose (First Send),2.69654,2.65011,2.65242,2.64789,
First Transpose (Packing),2.69056,2.64869,2.65048,2.64619,
First Transpose (Start Local Transpose),2.70997,2.6553,2.65669,2.65311,
First Transpose (Start Receive),2.73685,2.6623,2.66509,2.66031,
First Transpose (First Receive),1158.04,1150.46,1158.33,1150.44,
First Transpose (Finished Receive),1158.04,1150.46,1158.33,1150.44,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1158.48,1150.86,1158.77,1150.85,
First Transpose (Send Complete),1164.64,1157.13,1164.91,1157.14,
1D FFT Y-Direction,1164.64,1157.13,1164.91,1157.14,
Second Transpose (First Send),1164.65,1157.14,1164.92,1157.15,
Second Transpose (Packing),1164.64,1157.14,1164.91,1157.14,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),1553.51,1544.28,1552.59,1544.44,
Second Transpose (First Receive),2699.88,2723.68,2698.7,2721.18,
Second Transpose (Finished Receive),2699.88,2723.68,2698.7,2721.18,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2699.88,2723.68,2698.7,2721.18,
1D FFT X-Direction,2.68684,2.64765,2.64927,2.64503,
Run complete,2704.68,2728.47,2703.49,2725.97,

init,264.618,289.665,276.065,274.881,
1D FFT Z-Direction,2704.77,2728.56,2704.4,2726.7,
First Transpose (First Send),2.7248,2.65297,2.65832,2.6501,
First Transpose (Packing),2.71881,2.65119,2.65578,2.64768,
First Transpose (Start Local Transpose),2.73947,2.65978,2.66324,2.65566,
First Transpose (Start Receive),2.77052,2.66916,2.6708,2.66385,
First Transpose (First Receive),1159.96,1150.65,1159.94,1151.2,
First Transpose (Finished Receive),1159.96,1150.65,1159.94,1151.2,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1160.4,1151.06,1160.38,1151.6,
First Transpose (Send Complete),1166.56,1157.33,1166.53,1157.89,
1D FFT Y-Direction,1166.56,1157.33,1166.53,1157.89,
Second Transpose (First Send),1166.57,1157.33,1166.54,1157.9,
Second Transpose (Packing),1166.56,1157.33,1166.53,1157.89,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),1555.06,1544.88,1553.35,1545.89,
Second Transpose (First Receive),2699.97,2723.77,2699.61,2721.91,
Second Transpose (Finished Receive),2699.97,2723.77,2699.61,2721.92,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2699.97,2723.77,2699.61,2721.92,
1D FFT X-Direction,2.71453,2.65005,2.65423,2.64591,
Run complete,2704.77,2728.56,2704.41,2726.7,

init,264.618,289.665,276.065,274.881,
1D FFT Z-Direction,2705.27,2727.87,2704.68,2727.11,
First Transpose (First Send),2.70253,2.64831,2.65692,2.6489,
First Transpose (Packing),2.69728,2.64695,2.65435,2.64732,
First Transpose (Start Local Transpose),2.71558,2.65346,2.66162,2.65377,
First Transpose (Start Receive),2.74046,2.66104,2.67004,2.66157,
First Transpose (First Receive),1158.74,1150.49,1158.87,1150.44,
First Transpose (Finished Receive),1158.74,1150.49,1158.87,1150.44,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1159.18,1150.89,1159.31,1150.84,
First Transpose (Send Complete),1165.34,1157.18,1165.45,1157.12,
1D FFT Y-Direction,1165.34,1157.18,1165.45,1157.12,
Second Transpose (First Send),1165.35,1157.19,1165.46,1157.13,
Second Transpose (Packing),1165.34,1157.18,1165.45,1157.13,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),1556.09,1543.3,1553.67,1544.89,
Second Transpose (First Receive),2700.47,2723.08,2699.89,2722.32,
Second Transpose (Finished Receive),2700.47,2723.08,2699.89,2722.32,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2700.48,2723.08,2699.89,2722.32,
1D FFT X-Direction,2.69342,2.64589,2.65268,2.64624,
Run complete,2705.27,2727.87,2704.68,2727.11,

init,264.618,289.665,276.065,274.881,
1D FFT Z-Direction,2703.29,2727.15,2704.25,2726.95,
First Transpose (First Send),2.69091,2.64911,2.6556,2.64736,
First Transpose (Packing),2.6859,2.64766,2.65401,2.64551,
First Transpose (Start Local Transpose),2.70383,2.6537,2.66002,2.65203,
First Transpose (Start Receive),2.72968,2.66105,2.66739,2.6595,
First Transpose (First Receive),1158.09,1150.53,1158.47,1150.48,
First Transpose (Finished Receive),1158.09,1150.53,1158.47,1150.48,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1158.53,1150.93,1158.91,1150.88,
First Transpose (Send Complete),1164.69,1157.23,1165.04,1157.17,
1D FFT Y-Direction,1164.69,1157.23,1165.04,1157.17,
Second Transpose (First Send),1164.71,1157.24,1165.06,1157.17,
Second Transpose (Packing),1164.69,1157.23,1165.04,1157.17,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),1554.07,1546.87,1553.19,1544.33,
Second Transpose (First Receive),2698.5,2722.36,2699.46,2722.17,
Second Transpose (Finished Receive),2698.5,2722.36,2699.46,2722.17,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2698.5,2722.36,2699.46,2722.17,
1D FFT X-Direction,2.6822,2.64657,2.65268,2.64438,
Run complete,2703.3,2727.15,2704.25,2726.96,

init,264.618,289.665,276.065,274.881,
1D FFT Z-Direction,2702.49,2726.86,2703.51,2726.22,
First Transpose (First Send),2.70055,2.64832,2.65325,2.64862,
First Transpose (Packing),2.69549,2.64695,2.65171,2.64702,
First Transpose (Start Local Transpose),2.71396,2.65296,2.6578,2.65386,
First Transpose (Start Receive),2.74003,2.66057,2.66567,2.66097,
First Transpose (First Receive),1157.94,1150.55,1158.11,1150.52,
First Transpose (Finished Receive),1157.94,1150.55,1158.11,1150.52,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1158.38,1150.95,1158.55,1150.92,
First Transpose (Send Complete),1164.54,1157.22,1164.71,1157.2,
1D FFT Y-Direction,1164.54,1157.22,1164.71,1157.2,
Second Transpose (First Send),1164.56,1157.22,1164.73,1157.2,
Second Transpose (Packing),1164.54,1157.22,1164.71,1157.2,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),1552.87,1544.53,1552.47,1544.6,
Second Transpose (First Receive),2697.69,2722.07,2698.71,2721.43,
Second Transpose (Finished Receive),2697.69,2722.07,2698.72,2721.44,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2697.69,2722.07,2698.72,2721.44,
1D FFT X-Direction,2.69174,2.64552,2.65036,2.64588,
Run complete,2702.49,2726.86,2703.51,2726.22,

init,264.618,289.665,276.065,274.881,
1D FFT Z-Direction,2700.49,2724.13,2703.02,2725.96,
First Transpose (First Send),2.71502,2.64956,2.6601,2.64742,
First Transpose (Packing),2.70873,2.64809,2.65766,2.6455,
First Transpose (Start Local Transpose),2.72936,2.65447,2.66445,2.65206,
First Transpose (Start Receive),2.75785,2.66194,2.67358,2.65942,
First Transpose (First Receive),1157.86,1150.37,1157.87,1150.41,
First Transpose (Finished Receive),1157.86,1150.37,1157.87,1150.41,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1158.3,1150.77,1158.31,1150.81,
First Transpose (Send Complete),1164.46,1157.03,1164.47,1157.11,
1D FFT Y-Direction,1164.46,1157.03,1164.47,1157.11,
Second Transpose (First Send),1164.47,1157.03,1164.49,1157.11,
Second Transpose (Packing),1164.46,1157.03,1164.47,1157.11,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),1551.09,1544.67,1552.08,1545.09,
Second Transpose (First Receive),2695.69,2719.34,2698.23,2721.17,
Second Transpose (Finished Receive),2695.69,2719.34,2698.23,2721.18,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2695.69,2719.34,2698.23,2721.18,
1D FFT X-Direction,2.70433,2.64692,2.65569,2.64416,
Run complete,2700.49,2724.13,2703.02,2725.96,

init,264.618,289.665,276.065,274.881,
1D FFT Z-Direction,2706.48,2729.64,2705.99,2728.24,
First Transpose (First Send),2.70573,2.64903,2.65394,2.64852,
First Transpose (Packing),2.70069,2.64764,2.65239,2.64647,
First Transpose (Start Local Transpose),2.71867,2.65391,2.6591,2.65381,
First Transpose (Start Receive),2.74402,2.66132,2.66724,2.66113,
First Transpose (First Receive),1158.07,1150.4,1158.67,1150.57,
First Transpose (Finished Receive),1158.07,1150.4,1158.67,1150.57,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1158.51,1150.81,1159.11,1150.97,
First Transpose (Send Complete),1164.67,1157.08,1165.25,1157.25,
1D FFT Y-Direction,1164.67,1157.08,1165.25,1157.25,
Second Transpose (First Send),1164.68,1157.08,1165.26,1157.26,
Second Transpose (Packing),1164.67,1157.08,1165.25,1157.25,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),1555.42,1543.61,1554.98,1544.42,
Second Transpose (First Receive),2701.68,2724.85,2701.2,2723.46,
Second Transpose (Finished Receive),2701.68,2724.85,2701.2,2723.46,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2701.68,2724.85,2701.2,2723.46,
1D FFT X-Direction,2.69626,2.64655,2.651,2.64536,
Run complete,2706.48,2729.64,2706,2728.24,

init,264.618,289.665,276.065,274.881,
1D FFT Z-Direction,2703.59,2727.97,2703.62,2725.89,
First Transpose (First Send),2.70019,2.65182,2.65815,2.65066,
First Transpose (Packing),2.69424,2.65004,2.6559,2.64912,
First Transpose (Start Local Transpose),2.71424,2.65739,2.6628,2.6573,
First Transpose (Start Receive),2.74194,2.66673,2.67165,2.66548,
First Transpose (First Receive),1159.14,1150.54,1158.29,1150.26,
First Transpose (Finished Receive),1159.14,1150.54,1158.29,1150.26,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1159.58,1150.94,1158.73,1150.66,
First Transpose (Send Complete),1165.71,1157.23,1164.89,1156.96,
1D FFT Y-Direction,1165.71,1157.23,1164.89,1156.96,
Second Transpose (First Send),1165.73,1157.23,1164.9,1156.97,
Second Transpose (Packing),1165.71,1157.23,1164.89,1156.97,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),1554.23,1543.64,1552.62,1545.4,
Second Transpose (First Receive),2698.79,2723.18,2698.83,2721.1,
Second Transpose (Finished Receive),2698.79,2723.19,2698.83,2721.1,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2698.79,2723.19,2698.83,2721.1,
1D FFT X-Direction,2.68922,2.64881,2.65466,2.648,
