,0,1,2,3,
init,694.956,648.914,673.856,697.163,
1D FFT Z-Direction,9401.83,9419.04,9414.61,9427.47,
First Transpose (First Send),51.3229,51.114,51.32,51.1053,
First Transpose (Packing),51.3289,51.1206,51.328,51.1123,
First Transpose (Start Local Transpose),51.3294,51.1212,51.3285,51.1128,
First Transpose (Start Receive),51.3366,51.1282,51.3356,51.1204,
First Transpose (First Receive),4655.76,4637.8,4655.98,4637.93,
First Transpose (Finished Receive),4655.76,4637.8,4655.98,4637.93,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4699.31,4681.26,4699.52,4681.35,
First Transpose (Send Complete),4713.27,4695.21,4713.6,4695.22,
1D FFT Y-Direction,4713.27,4695.21,4713.6,4695.21,
Second Transpose (First Send),4754.11,4735.89,4754.45,4735.9,
Second Transpose (Packing),4754.12,4735.91,4754.46,4735.91,
Second Transpose (Start Local Transpose),4754.12,4735.91,4754.46,4735.91,
Second Transpose (Start Receive),4754.12,4735.91,4754.47,4735.92,
Second Transpose (First Receive),9341.43,9358.57,9354.17,9366.87,
Second Transpose (Finished Receive),9341.43,9358.57,9354.18,9366.87,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9384.8,9402.13,9397.56,9410.45,
1D FFT X-Direction,10.4856,10.4347,10.4834,10.4257,
Run complete,9401.83,9419.05,9414.61,9427.47,

init,694.956,648.914,673.856,697.163,
1D FFT Z-Direction,9401.42,9420.02,9401.87,9419.62,
First Transpose (First Send),51.3863,51.114,51.3296,51.1053,
First Transpose (Packing),51.3929,51.1215,51.3357,51.1141,
First Transpose (Start Local Transpose),51.3934,51.1221,51.3362,51.1147,
First Transpose (Start Receive),51.4032,51.1305,51.3423,51.1245,
First Transpose (First Receive),4655.89,4638.04,4655.98,4637.62,
First Transpose (Finished Receive),4655.89,4638.04,4655.98,4637.63,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4699.42,4681.42,4699.51,4681.07,
First Transpose (Send Complete),4713.56,4695.39,4713.61,4695.02,
1D FFT Y-Direction,4713.56,4695.39,4713.61,4695.02,
Second Transpose (First Send),4754.41,4736.07,4754.46,4735.71,
Second Transpose (Packing),4754.42,4736.08,4754.47,4735.72,
Second Transpose (Start Local Transpose),4754.43,4736.08,4754.47,4735.72,
Second Transpose (Start Receive),4754.43,4736.09,4754.48,4735.73,
Second Transpose (First Receive),9340.98,9359.41,9341.42,9359.14,
Second Transpose (Finished Receive),9340.98,9359.41,9341.42,9359.15,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9384.4,9402.99,9384.83,9402.71,
1D FFT X-Direction,10.5168,10.433,10.4844,10.4257,
Run complete,9401.42,9420.02,9401.87,9419.62,

init,694.956,648.914,673.856,697.163,
1D FFT Z-Direction,9403.01,9419.15,9401.62,9419.27,
First Transpose (First Send),51.328,51.113,51.3212,51.1034,
First Transpose (Packing),51.3351,51.12,51.3276,51.1117,
First Transpose (Start Local Transpose),51.3356,51.1205,51.3281,51.1122,
First Transpose (Start Receive),51.3433,51.1285,51.3349,51.1204,
First Transpose (First Receive),4655.71,4637.71,4655.98,4638.3,
First Transpose (Finished Receive),4655.71,4637.71,4655.99,4638.3,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4699.24,4681.11,4699.54,4681.68,
First Transpose (Send Complete),4713.38,4694.96,4713.55,4695.64,
1D FFT Y-Direction,4713.38,4694.96,4713.54,4695.63,
Second Transpose (First Send),4754.22,4735.64,4754.39,4736.32,
Second Transpose (Packing),4754.23,4735.65,4754.4,4736.33,
Second Transpose (Start Local Transpose),4754.24,4735.65,4754.4,4736.33,
Second Transpose (Start Receive),4754.24,4735.66,4754.41,4736.34,
Second Transpose (First Receive),9342.61,9358.58,9341.21,9358.7,
Second Transpose (Finished Receive),9342.61,9358.58,9341.21,9358.71,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9385.98,9402.13,9384.58,9402.26,
1D FFT X-Direction,10.483,10.4347,10.4837,10.4253,
Run complete,9403.02,9419.16,9401.62,9419.27,

init,694.956,648.914,673.856,697.163,
1D FFT Z-Direction,9401.77,9419.53,9402.07,9421.03,
First Transpose (First Send),51.3821,51.1135,51.3218,51.1147,
First Transpose (Packing),51.3893,51.1204,51.328,51.1228,
First Transpose (Start Local Transpose),51.3897,51.1209,51.3285,51.1234,
First Transpose (Start Receive),51.4003,51.128,51.3356,51.1316,
First Transpose (First Receive),4656.03,4638.18,4656.5,4638.1,
First Transpose (Finished Receive),4656.03,4638.18,4656.5,4638.11,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4699.6,4681.57,4700.02,4681.49,
First Transpose (Send Complete),4713.61,4695.46,4714.1,4695.33,
1D FFT Y-Direction,4713.61,4695.46,4714.1,4695.33,
Second Transpose (First Send),4754.45,4736.14,4754.94,4736.01,
Second Transpose (Packing),4754.46,4736.15,4754.96,4736.02,
Second Transpose (Start Local Transpose),4754.46,4736.15,4754.96,4736.03,
Second Transpose (Start Receive),4754.47,4736.16,4754.96,4736.03,
Second Transpose (First Receive),9341.34,9358.88,9341.8,9360.33,
Second Transpose (Finished Receive),9341.34,9358.88,9341.8,9360.33,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9384.75,9402.51,9385.15,9404,
1D FFT X-Direction,10.5138,10.4337,10.4839,10.4273,
Run complete,9401.78,9419.53,9402.08,9421.03,

init,694.956,648.914,673.856,697.163,
1D FFT Z-Direction,9401.67,9419.54,9403.03,9420.46,
First Transpose (First Send),51.3676,51.1118,51.3197,51.1232,
First Transpose (Packing),51.3752,51.1194,51.3262,51.1309,
First Transpose (Start Local Transpose),51.3756,51.1199,51.3267,51.1315,
First Transpose (Start Receive),51.3849,51.1267,51.3343,51.1402,
First Transpose (First Receive),4655.78,4637.92,4657.12,4638.03,
First Transpose (Finished Receive),4655.78,4637.92,4657.13,4638.03,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4699.32,4681.3,4700.71,4681.41,
First Transpose (Send Complete),4713.43,4695.29,4714.81,4695.37,
1D FFT Y-Direction,4713.43,4695.29,4714.81,4695.37,
Second Transpose (First Send),4754.27,4735.97,4755.66,4736.05,
Second Transpose (Packing),4754.28,4735.98,4755.67,4736.06,
Second Transpose (Start Local Transpose),4754.28,4735.98,4755.67,4736.06,
Second Transpose (Start Receive),4754.29,4735.99,4755.68,4736.07,
Second Transpose (First Receive),9341.38,9359.07,9342.64,9359.98,
Second Transpose (Finished Receive),9341.38,9359.08,9342.64,9359.98,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9384.75,9402.63,9385.98,9403.54,
1D FFT X-Direction,10.5001,10.4321,10.4831,10.4445,
Run complete,9401.67,9419.54,9403.03,9420.46,

init,694.956,648.914,673.856,697.163,
1D FFT Z-Direction,9401.83,9420.58,9403.49,9421.29,
First Transpose (First Send),51.3513,51.1132,51.3202,51.1211,
First Transpose (Packing),51.3577,51.121,51.3256,51.1281,
First Transpose (Start Local Transpose),51.3581,51.1215,51.3262,51.1285,
First Transpose (Start Receive),51.3672,51.1278,51.333,51.1364,
First Transpose (First Receive),4655.7,4637.8,4657.49,4637.92,
First Transpose (Finished Receive),4655.7,4637.81,4657.49,4637.92,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4699.24,4681.19,4701,4681.32,
First Transpose (Send Complete),4713.34,4695.18,4714.97,4695.27,
1D FFT Y-Direction,4713.33,4695.18,4714.97,4695.27,
Second Transpose (First Send),4754.17,4735.86,4755.81,4735.95,
Second Transpose (Packing),4754.18,4735.87,4755.83,4735.96,
Second Transpose (Start Local Transpose),4754.18,4735.87,4755.83,4735.96,
Second Transpose (Start Receive),4754.19,4735.88,4755.83,4735.97,
Second Transpose (First Receive),9341.42,9359.98,9343.05,9360.72,
Second Transpose (Finished Receive),9341.42,9359.99,9343.05,9360.72,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9384.8,9403.56,9386.44,9404.27,
1D FFT X-Direction,10.5085,10.4345,10.4831,10.4426,
Run complete,9401.84,9420.59,9403.5,9421.29,

init,694.956,648.914,673.856,697.163,
1D FFT Z-Direction,9401.75,9419.49,9403,9420.64,
