,0,1,2,3,
init,279.632,270.277,274.523,276.272,
1D FFT Z-Direction,10267.3,10300,10266.5,10297.9,
First Transpose (First Send),10.4726,10.4127,10.4687,10.4038,
First Transpose (Packing),10.4693,10.4108,10.4667,10.4017,
First Transpose (Start Local Transpose),10.4767,10.418,10.4748,10.4087,
First Transpose (Start Receive),10.4873,10.4285,10.4846,10.4173,
First Transpose (First Receive),4616.43,4598.28,4616.23,4598.48,
First Transpose (Finished Receive),4616.43,4598.28,4616.23,4598.48,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4618.76,4600.04,4618.56,4600.25,
First Transpose (Send Complete),4633,4613.57,4632.83,4613.81,
1D FFT Y-Direction,4633,4613.56,4632.83,4613.81,
Second Transpose (First Send),4633.02,4613.57,4632.85,4613.82,
Second Transpose (Packing),4633,4613.57,4632.83,4613.81,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),5655.91,5643.26,5656.47,5637.73,
Second Transpose (First Receive),10244,10276.7,10243.2,10274.6,
Second Transpose (Finished Receive),10244,10276.7,10243.2,10274.6,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10244,10276.7,10243.2,10274.6,
1D FFT X-Direction,10.4679,10.4096,10.4649,10.4006,
Run complete,10267.3,10300,10266.6,10297.9,

init,279.632,270.277,274.523,276.272,
1D FFT Z-Direction,10266.9,10300.8,10268.9,10301.8,
First Transpose (First Send),10.5135,10.4129,10.4517,10.406,
First Transpose (Packing),10.5075,10.4107,10.4496,10.4033,
First Transpose (Start Local Transpose),10.5276,10.4186,10.4563,10.4112,
First Transpose (Start Receive),10.5527,10.4271,10.4658,10.4212,
First Transpose (First Receive),4616.16,4598.34,4616.61,4598.36,
First Transpose (Finished Receive),4616.16,4598.34,4616.61,4598.36,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4618.49,4600.1,4618.95,4600.13,
First Transpose (Send Complete),4632.72,4613.63,4633.21,4613.66,
1D FFT Y-Direction,4632.72,4613.63,4633.21,4613.66,
Second Transpose (First Send),4632.73,4613.64,4633.23,4613.67,
Second Transpose (Packing),4632.72,4613.64,4633.21,4613.66,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),5656.98,5643.05,5659.06,5640.15,
Second Transpose (First Receive),10243.6,10277.5,10245.6,10278.4,
Second Transpose (Finished Receive),10243.6,10277.5,10245.6,10278.4,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10243.6,10277.5,10245.6,10278.4,
1D FFT X-Direction,10.5032,10.4095,10.4483,10.4019,
Run complete,10267.2,10300.8,10269.3,10301.8,

init,279.632,270.277,274.523,276.272,
1D FFT Z-Direction,10266.4,10297.8,10268.7,10300.1,
First Transpose (First Send),10.468,10.4099,10.4546,10.4218,
First Transpose (Packing),10.4652,10.4082,10.4525,10.4196,
First Transpose (Start Local Transpose),10.4725,10.4147,10.4597,10.4269,
First Transpose (Start Receive),10.4826,10.4236,10.4697,10.4356,
First Transpose (First Receive),4615.51,4598.05,4615.35,4598.4,
First Transpose (Finished Receive),4615.51,4598.05,4615.35,4598.4,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4617.84,4599.81,4617.68,4600.17,
First Transpose (Send Complete),4632.1,4613.34,4631.92,4613.71,
1D FFT Y-Direction,4632.09,4613.34,4631.92,4613.71,
Second Transpose (First Send),4632.11,4613.35,4631.94,4613.71,
Second Transpose (Packing),4632.1,4613.35,4631.92,4613.71,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),5656.55,5644.49,5658.61,5638.22,
Second Transpose (First Receive),10243.1,10274.5,10245.4,10276.8,
Second Transpose (Finished Receive),10243.1,10274.5,10245.4,10276.8,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10243.1,10274.5,10245.4,10276.8,
1D FFT X-Direction,10.4637,10.4071,10.4511,10.4183,
Run complete,10266.5,10297.8,10268.7,10300.1,

init,279.632,270.277,274.523,276.272,
1D FFT Z-Direction,10267.8,10300.2,10266.6,10299.7,
First Transpose (First Send),10.4943,10.4152,10.4673,10.411,
First Transpose (Packing),10.4897,10.4127,10.4651,10.4085,
First Transpose (Start Local Transpose),10.5021,10.4205,10.4719,10.4166,
First Transpose (Start Receive),10.5168,10.4309,10.4821,10.427,
First Transpose (First Receive),4616.08,4597.64,4615.93,4597.83,
First Transpose (Finished Receive),4616.08,4597.64,4615.93,4597.83,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4618.41,4599.4,4618.26,4599.59,
First Transpose (Send Complete),4632.65,4612.94,4632.53,4613.13,
1D FFT Y-Direction,4632.65,4612.93,4632.53,4613.13,
Second Transpose (First Send),4632.67,4612.94,4632.54,4613.13,
Second Transpose (Packing),4632.66,4612.94,4632.53,4613.13,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),5658.41,5639.34,5657.01,5639.05,
Second Transpose (First Receive),10244.4,10276.9,10243.3,10276.4,
Second Transpose (Finished Receive),10244.4,10276.9,10243.3,10276.4,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10244.4,10276.9,10243.3,10276.4,
1D FFT X-Direction,10.4874,10.4111,10.4637,10.4067,
Run complete,10267.8,10300.2,10266.9,10299.7,

init,279.632,270.277,274.523,276.272,
1D FFT Z-Direction,10267.2,10300.6,10266.2,10298.9,
First Transpose (First Send),10.4671,10.4129,10.47,10.4223,
First Transpose (Packing),10.4646,10.4105,10.4676,10.4204,
First Transpose (Start Local Transpose),10.4715,10.4182,10.4749,10.4268,
First Transpose (Start Receive),10.4824,10.4267,10.4836,10.4361,
First Transpose (First Receive),4615.64,4598.41,4615.26,4598.42,
First Transpose (Finished Receive),4615.65,4598.41,4615.26,4598.42,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4617.98,4600.17,4617.6,4600.18,
First Transpose (Send Complete),4632.25,4613.71,4631.85,4613.72,
1D FFT Y-Direction,4632.24,4613.71,4631.85,4613.72,
Second Transpose (First Send),4632.26,4613.72,4631.87,4613.72,
Second Transpose (Packing),4632.25,4613.72,4631.85,4613.72,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),5657.24,5640.46,5656.51,5637.32,
Second Transpose (First Receive),10243.9,10277.2,10242.9,10275.6,
Second Transpose (Finished Receive),10243.9,10277.2,10242.9,10275.6,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10243.9,10277.2,10242.9,10275.6,
1D FFT X-Direction,10.4629,10.409,10.4657,10.4192,
Run complete,10267.3,10300.6,10266.4,10298.9,

init,279.632,270.277,274.523,276.272,
1D FFT Z-Direction,10267.3,10300.2,10268.5,10301.9,
First Transpose (First Send),10.4844,10.4117,10.4713,10.4099,
First Transpose (Packing),10.4821,10.4096,10.4691,10.408,
First Transpose (Start Local Transpose),10.4891,10.4163,10.4766,10.4146,
First Transpose (Start Receive),10.4999,10.4234,10.4872,10.4239,
First Transpose (First Receive),4616.16,4599.03,4616.12,4598.34,
First Transpose (Finished Receive),4616.16,4599.03,4616.12,4598.34,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4618.49,4600.79,4618.45,4600.1,
First Transpose (Send Complete),4632.74,4614.37,4632.69,4613.63,
1D FFT Y-Direction,4632.74,4614.36,4632.69,4613.63,
Second Transpose (First Send),4632.76,4614.37,4632.71,4613.64,
Second Transpose (Packing),4632.74,4614.37,4632.7,4613.64,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),5657.52,5641.24,5658.92,5640.85,
Second Transpose (First Receive),10244,10276.9,10245.1,10278.6,
Second Transpose (Finished Receive),10244,10276.9,10245.1,10278.6,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10244,10276.9,10245.1,10278.6,
1D FFT X-Direction,10.4807,10.4083,10.4676,10.4065,
Run complete,10267.6,10300.2,10268.8,10301.9,

init,279.632,270.277,274.523,276.272,
1D FFT Z-Direction,10267.5,10299.3,10267.5,10300.9,
First Transpose (First Send),10.4942,10.4138,10.4695,10.4089,
First Transpose (Packing),10.4919,10.4114,10.4671,10.4068,
First Transpose (Start Local Transpose),10.4993,10.4193,10.4747,10.4152,
First Transpose (Start Receive),10.5091,10.4293,10.4837,10.4242,
First Transpose (First Receive),4616.77,4598.24,4616.6,4597.97,
First Transpose (Finished Receive),4616.77,4598.24,4616.6,4597.97,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4619.1,4600,4618.93,4599.73,
First Transpose (Send Complete),4633.34,4613.57,4633.21,4613.32,
1D FFT Y-Direction,4633.34,4613.56,4633.21,4613.32,
Second Transpose (First Send),4633.36,4613.57,4633.23,4613.32,
Second Transpose (Packing),4633.34,4613.57,4633.21,4613.32,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),5657.12,5640.92,5657.79,5637.47,
Second Transpose (First Receive),10244.2,10276,10244.2,10277.5,
Second Transpose (Finished Receive),10244.2,10276,10244.2,10277.5,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10244.2,10276,10244.2,10277.5,
1D FFT X-Direction,10.4904,10.4102,10.4657,10.4055,
Run complete,10267.8,10299.3,10267.5,10300.9,

init,279.632,270.277,274.523,276.272,
1D FFT Z-Direction,10267,10298.9,10270.8,10304.1,
First Transpose (First Send),10.4855,10.4142,10.4516,10.4219,
First Transpose (Packing),10.4825,10.4121,10.4492,10.4194,
First Transpose (Start Local Transpose),10.49,10.4196,10.4564,10.4267,
First Transpose (Start Receive),10.5007,10.4277,10.467,10.4353,
First Transpose (First Receive),4617.46,4598.04,4618,4597.82,
First Transpose (Finished Receive),4617.46,4598.04,4618,4597.83,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4619.78,4599.8,4620.33,4599.59,
First Transpose (Send Complete),4634.02,4613.34,4634.57,4613.14,
1D FFT Y-Direction,4634.02,4613.34,4634.57,4613.14,
Second Transpose (First Send),4634.04,4613.35,4634.59,4613.15,
Second Transpose (Packing),4634.02,4613.34,4634.57,4613.14,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),5657.58,5641.89,5661.25,5638.93,
Second Transpose (First Receive),10243.7,10275.6,10247.5,10280.8,
Second Transpose (Finished Receive),10243.7,10275.6,10247.5,10280.8,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10243.7,10275.6,10247.5,10280.8,
1D FFT X-Direction,10.4806,10.4104,10.4479,10.4181,
Run complete,10267.2,10298.9,10270.8,10304.1,

init,279.632,270.277,274.523,276.272,
1D FFT Z-Direction,10267.2,10300,10271,10303.1,
First Transpose (First Send),10.4672,10.4123,10.4517,10.4235,
First Transpose (Packing),10.465,10.4102,10.4496,10.4209,
First Transpose (Start Local Transpose),10.4719,10.4168,10.4565,10.4286,
First Transpose (Start Receive),10.4823,10.4249,10.4669,10.437,
First Transpose (First Receive),4616.84,4598.19,4617.74,4598.29,
First Transpose (Finished Receive),4616.84,4598.19,4617.75,4598.29,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4619.17,4599.95,4620.08,4600.06,
First Transpose (Send Complete),4633.42,4613.52,4634.31,4613.59,
1D FFT Y-Direction,4633.42,4613.51,4634.31,4613.59,
Second Transpose (First Send),4633.44,4613.52,4634.33,4613.59,
Second Transpose (Packing),4633.42,4613.52,4634.31,4613.59,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),5657.35,5644.35,5660.94,5637.79,
Second Transpose (First Receive),10243.9,10276.6,10247.6,10279.8,
Second Transpose (Finished Receive),10243.9,10276.6,10247.6,10279.8,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10243.9,10276.7,10247.6,10279.8,
1D FFT X-Direction,10.4636,10.4091,10.4481,10.4191,
Run complete,10267.2,10300,10271,10303.1,

init,279.632,270.277,274.523,276.272,
1D FFT Z-Direction,10267.3,10300.2,10267.8,10300.5,
First Transpose (First Send),10.5021,10.4309,10.4688,10.4099,
First Transpose (Packing),10.4966,10.4289,10.4666,10.4072,
First Transpose (Start Local Transpose),10.5167,10.4372,10.4741,10.415,
First Transpose (Start Receive),10.5407,10.4462,10.499,10.4256,
First Transpose (First Receive),4615.72,4598.23,4615.67,4598.11,
First Transpose (Finished Receive),4615.72,4598.23,4615.67,4598.11,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4618.05,4599.99,4618,4599.87,
First Transpose (Send Complete),4632.3,4613.53,4632.24,4613.41,
1D FFT Y-Direction,4632.29,4613.53,4632.24,4613.41,
Second Transpose (First Send),4632.31,4613.54,4632.26,4613.41,
Second Transpose (Packing),4632.3,4613.53,4632.24,4613.41,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),5657.41,5643.74,5657.81,5641.39,
Second Transpose (First Receive),10244,10276.8,10244.5,10277.2,
Second Transpose (Finished Receive),10244,10276.8,10244.5,10277.2,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10244,10276.8,10244.5,10277.2,
1D FFT X-Direction,10.4928,10.4274,10.4651,10.4058,
Run complete,10267.4,10300.2,10267.9,10300.5,

init,279.632,270.277,274.523,276.272,
1D FFT Z-Direction,10269.7,10301.3,10266.1,10298.4,
First Transpose (First Send),10.4773,10.4111,10.4539,10.4202,
First Transpose (Packing),10.4737,10.4094,10.4512,10.4178,
First Transpose (Start Local Transpose),10.4825,10.4164,10.4583,10.4254,
First Transpose (Start Receive),10.4938,10.4254,10.4687,10.4352,
First Transpose (First Receive),4617.19,4597.68,4617.1,4597.72,
First Transpose (Finished Receive),4617.19,4597.68,4617.1,4597.72,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4619.52,4599.44,4619.43,4599.48,
First Transpose (Send Complete),4633.76,4612.96,4633.68,4613.03,
1D FFT Y-Direction,4633.76,4612.96,4633.68,4613.03,
Second Transpose (First Send),4633.77,4612.97,4633.69,4613.03,
Second Transpose (Packing),4633.76,4612.96,4633.68,4613.03,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),5659.65,5641.72,5656.79,5638.82,
Second Transpose (First Receive),10246.4,10278,10242.7,10275.1,
Second Transpose (Finished Receive),10246.4,10278,10242.7,10275.1,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
