,0,1,2,3,
init,508.894,496.41,482.288,525.475,
1D FFT Z-Direction,4811.82,4819.84,4811.8,4821.25,
First Transpose (First Send),46.0699,45.909,46.0784,45.9045,
First Transpose (Packing),46.0665,45.9061,46.0753,45.9023,
First Transpose (Start Local Transpose),46.0775,45.9169,46.0854,45.9113,
First Transpose (Start Receive),46.0863,45.9263,46.0951,45.9211,
First Transpose (First Receive),2349.38,2339.69,2348.82,2339.92,
First Transpose (Finished Receive),2349.38,2339.69,2348.82,2339.92,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2371.38,2361.41,2370.8,2361.66,
First Transpose (Send Complete),2376.8,2366.66,2376.34,2366.9,
1D FFT Y-Direction,2376.8,2366.65,2376.34,2366.9,
Second Transpose (First Send),2417.65,2407.34,2417.18,2407.59,
Second Transpose (Packing),2417.64,2407.33,2417.18,2407.58,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),2462.19,2457.02,2463.69,2459.76,
Second Transpose (First Receive),4756.54,4764.46,4756.62,4766.05,
Second Transpose (Finished Receive),4756.55,4764.46,4756.63,4766.05,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4800.13,4808.06,4800.11,4809.48,
1D FFT X-Direction,5.23626,5.23537,5.24576,5.23158,
Run complete,4811.82,4819.84,4811.8,4821.26,

init,508.894,496.41,482.288,525.475,
1D FFT Z-Direction,4810.19,4818.91,4811.52,4820.21,
First Transpose (First Send),46.1285,45.9076,46.078,45.9063,
First Transpose (Packing),46.1245,45.9053,46.0758,45.9038,
First Transpose (Start Local Transpose),46.1377,45.9152,46.0847,45.9128,
First Transpose (Start Receive),46.1516,45.9249,46.0957,45.924,
First Transpose (First Receive),2348.66,2340.29,2348.66,2339.49,
First Transpose (Finished Receive),2348.67,2340.29,2348.66,2339.49,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2370.65,2362.17,2370.67,2361.17,
First Transpose (Send Complete),2376.19,2367.42,2376.1,2366.42,
1D FFT Y-Direction,2376.19,2367.42,2376.09,2366.41,
Second Transpose (First Send),2417.05,2408.11,2416.94,2407.1,
Second Transpose (Packing),2417.04,2408.11,2416.93,2407.1,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),2461.45,2457.85,2463.13,2459.76,
Second Transpose (First Receive),4754.95,4763.77,4756.22,4765.11,
Second Transpose (Finished Receive),4754.95,4763.78,4756.23,4765.11,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4798.52,4807.24,4799.73,4808.54,
1D FFT X-Direction,5.2745,5.23398,5.24497,5.23243,
Run complete,4810.19,4818.92,4811.52,4820.21,

init,508.894,496.41,482.288,525.475,
1D FFT Z-Direction,4810.95,4819.79,4811.72,4820.45,
First Transpose (First Send),46.1086,45.9188,46.0773,45.9044,
First Transpose (Packing),46.1054,45.9168,46.0756,45.9018,
First Transpose (Start Local Transpose),46.117,45.9259,46.0848,45.912,
First Transpose (Start Receive),46.1291,45.9369,46.0941,45.9238,
First Transpose (First Receive),2349.29,2339.8,2348.82,2340.91,
First Transpose (Finished Receive),2349.29,2339.8,2348.82,2340.91,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2371.27,2361.52,2370.78,2362.66,
First Transpose (Send Complete),2376.7,2366.88,2376.2,2368.02,
1D FFT Y-Direction,2376.7,2366.88,2376.2,2368.02,
Second Transpose (First Send),2417.54,2407.56,2417.05,2408.72,
Second Transpose (Packing),2417.54,2407.56,2417.04,2408.71,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),2462.1,2457.21,2463.21,2461.04,
Second Transpose (First Receive),4755.58,4764.61,4756.55,4765.37,
Second Transpose (Finished Receive),4755.58,4764.61,4756.55,4765.37,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4799.15,4808.11,4800.04,4808.78,
1D FFT X-Direction,5.26381,5.2326,5.24581,5.23077,
Run complete,4810.95,4819.79,4811.73,4820.45,

init,508.894,496.41,482.288,525.475,
1D FFT Z-Direction,4810.38,4819.27,4812.13,4821.22,
First Transpose (First Send),46.1285,45.9086,46.0792,45.9039,
First Transpose (Packing),46.1248,45.9066,46.0771,45.9021,
First Transpose (Start Local Transpose),46.1383,45.9163,46.086,45.9122,
First Transpose (Start Receive),46.1506,45.9274,46.0958,45.9225,
First Transpose (First Receive),2348.84,2340.89,2349.24,2339.59,
First Transpose (Finished Receive),2348.84,2340.89,2349.24,2339.59,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2370.85,2362.66,2371.23,2361.3,
First Transpose (Send Complete),2376.27,2367.91,2376.77,2366.55,
1D FFT Y-Direction,2376.27,2367.9,2376.77,2366.55,
Second Transpose (First Send),2417.13,2408.59,2417.61,2407.24,
Second Transpose (Packing),2417.13,2408.59,2417.61,2407.24,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),2461.58,2458.35,2463.86,2459.4,
Second Transpose (First Receive),4754.99,4763.93,4756.93,4765.97,
Second Transpose (Finished Receive),4754.99,4763.93,4756.93,4765.97,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4798.59,4807.48,4800.45,4809.44,
