,0,1,2,3,
init,272.352,262.651,269.242,272.186,
1D FFT Z-Direction,1157.71,1202.18,1158.11,1200.18,
First Transpose (First Send),1.15683,1.14754,1.15401,1.14847,
First Transpose (Packing),1.15466,1.14611,1.15246,1.14698,
First Transpose (Start Local Transpose),1.16224,1.15281,1.15951,1.15324,
First Transpose (Start Receive),1.17087,1.15963,1.16682,1.17048,
First Transpose (First Receive),579.582,575.139,580.35,575.114,
First Transpose (Finished Receive),579.583,575.14,580.352,575.115,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.588,575.144,580.356,575.119,
First Transpose (Send Complete),580.955,576.505,581.723,576.482,
1D FFT Y-Direction,580.953,576.504,581.721,576.48,
Second Transpose (First Send),581.197,576.738,581.964,576.715,
Second Transpose (Packing),581.203,576.744,581.969,576.723,
Second Transpose (Start Local Transpose),581.204,576.745,581.969,576.723,
Second Transpose (Start Receive),581.208,576.749,581.973,576.727,
Second Transpose (First Receive),1155,1199.49,1155.41,1197.48,
Second Transpose (Finished Receive),1155,1199.49,1155.41,1197.49,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1155.01,1199.49,1155.42,1197.49,
1D FFT X-Direction,1.15328,1.14516,1.15145,1.14584,
Run complete,1166.58,1202.19,1167.32,1200.19,

init,272.352,262.651,269.242,272.186,
1D FFT Z-Direction,1156.95,1200.58,1157.75,1199.24,
First Transpose (First Send),1.17853,1.14847,1.1532,1.14969,
First Transpose (Packing),1.17641,1.14703,1.15167,1.14822,
First Transpose (Start Local Transpose),1.18352,1.15363,1.1577,1.15431,
First Transpose (Start Receive),1.1941,1.16027,1.16581,1.17145,
First Transpose (First Receive),579.452,575.684,580.169,574.755,
First Transpose (Finished Receive),579.453,575.685,580.17,574.756,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.457,575.69,580.174,574.762,
First Transpose (Send Complete),580.826,577.053,581.541,576.126,
1D FFT Y-Direction,580.823,577.052,581.539,576.124,
Second Transpose (First Send),581.069,577.286,581.782,576.359,
Second Transpose (Packing),581.074,577.292,581.786,576.367,
Second Transpose (Start Local Transpose),581.075,577.292,581.787,576.367,
Second Transpose (Start Receive),581.079,577.297,581.792,576.371,
Second Transpose (First Receive),1154.24,1197.88,1155.05,1196.54,
