,0,1,2,3,
init,275.042,298.832,288.476,293.678,
1D FFT Z-Direction,1156.87,1199.48,1157.09,1198.42,
First Transpose (First Send),1.15281,1.14464,1.15119,1.14252,
First Transpose (Packing),1.1499,1.14244,1.14881,1.14106,
First Transpose (Start Local Transpose),1.15699,1.14882,1.15989,1.14701,
First Transpose (Start Receive),1.1644,1.15353,1.16549,1.1526,
First Transpose (First Receive),579.444,575.061,579.569,574.916,
First Transpose (Finished Receive),579.445,575.061,579.57,574.917,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.455,575.07,579.579,574.926,
First Transpose (Send Complete),580.871,576.426,580.994,576.28,
1D FFT Y-Direction,580.869,576.423,580.992,576.279,
Second Transpose (First Send),581.102,576.632,581.225,576.488,
Second Transpose (Packing),581.107,576.641,581.229,576.496,
Second Transpose (Start Local Transpose),581.108,576.641,581.23,576.497,
Second Transpose (Start Receive),581.112,576.646,581.234,576.502,
Second Transpose (First Receive),1154.26,1196.85,1154.47,1195.79,
Second Transpose (Finished Receive),1154.26,1196.85,1154.48,1195.79,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1154.47,1197.08,1154.68,1196.02,
1D FFT X-Direction,1.1486,1.14142,1.14704,1.14008,
Run complete,1173.42,1199.48,1169.77,1198.42,

init,275.042,298.832,288.476,293.678,
1D FFT Z-Direction,1157.11,1199.95,1158.22,1200.98,
First Transpose (First Send),1.19832,1.14673,1.15197,1.14478,
First Transpose (Packing),1.1898,1.14479,1.15042,1.14292,
First Transpose (Start Local Transpose),1.21202,1.15196,1.15696,1.15017,
First Transpose (Start Receive),1.23833,1.1572,1.16287,1.15545,
First Transpose (First Receive),579.555,575.427,580.621,575.197,
First Transpose (Finished Receive),579.556,575.428,580.622,575.198,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.564,575.436,580.631,575.207,
First Transpose (Send Complete),580.979,576.79,582.047,576.563,
1D FFT Y-Direction,580.977,576.788,582.045,576.561,
Second Transpose (First Send),581.209,576.996,582.277,576.77,
Second Transpose (Packing),581.214,577.005,582.281,576.779,
Second Transpose (Start Local Transpose),581.215,577.006,582.282,576.78,
Second Transpose (Start Receive),581.219,577.01,582.287,576.784,
Second Transpose (First Receive),1154.49,1197.32,1155.6,1198.35,
Second Transpose (Finished Receive),1154.5,1197.32,1155.61,1198.35,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1154.71,1197.55,1155.81,1198.58,
1D FFT X-Direction,1.18509,1.14377,1.14919,1.14202,
Run complete,1168.84,1199.96,1171.58,1200.98,

init,275.042,298.832,288.476,293.678,
1D FFT Z-Direction,1157,1198.15,1158.23,1200.9,
First Transpose (First Send),1.1911,1.14487,1.15166,1.14349,
First Transpose (Packing),1.18455,1.14306,1.14955,1.14206,
First Transpose (Start Local Transpose),1.20426,1.14975,1.16702,1.14829,
First Transpose (Start Receive),1.22703,1.15516,1.17287,1.15359,
First Transpose (First Receive),579.437,575.081,580.737,575.115,
First Transpose (Finished Receive),579.438,575.082,580.739,575.116,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.447,575.091,580.748,575.126,
First Transpose (Send Complete),580.864,576.445,582.165,576.482,
1D FFT Y-Direction,580.862,576.443,582.163,576.479,
Second Transpose (First Send),581.096,576.651,582.395,576.687,
Second Transpose (Packing),581.101,576.659,582.4,576.696,
Second Transpose (Start Local Transpose),581.101,576.66,582.4,576.697,
Second Transpose (Start Receive),581.105,576.665,582.405,576.701,
Second Transpose (First Receive),1154.38,1195.53,1155.62,1198.28,
Second Transpose (Finished Receive),1154.38,1195.53,1155.62,1198.28,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1154.59,1195.76,1155.83,1198.51,
1D FFT X-Direction,1.18009,1.14202,1.14836,1.14111,
Run complete,1170.7,1198.16,1170.96,1200.9,

init,275.042,298.832,288.476,293.678,
1D FFT Z-Direction,1157.05,1197.9,1157.51,1200.03,
First Transpose (First Send),1.19145,1.14442,1.15148,1.14383,
First Transpose (Packing),1.18395,1.14278,1.15002,1.14199,
First Transpose (Start Local Transpose),1.20568,1.14883,1.15747,1.14886,
First Transpose (Start Receive),1.23109,1.15362,1.16419,1.15428,
First Transpose (First Receive),579.492,575.269,579.87,574.71,
First Transpose (Finished Receive),579.493,575.27,579.871,574.712,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.502,575.279,579.885,574.72,
First Transpose (Send Complete),580.921,576.633,581.301,576.074,
1D FFT Y-Direction,580.919,576.632,581.299,576.072,
Second Transpose (First Send),581.152,576.839,581.533,576.28,
Second Transpose (Packing),581.157,576.847,581.537,576.29,
Second Transpose (Start Local Transpose),581.158,576.848,581.538,576.29,
Second Transpose (Start Receive),581.162,576.852,581.542,576.294,
Second Transpose (First Receive),1154.44,1195.27,1154.9,1197.4,
Second Transpose (Finished Receive),1154.44,1195.27,1154.9,1197.4,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1154.65,1195.5,1155.11,1197.63,
1D FFT X-Direction,1.1801,1.14173,1.1483,1.14105,
Run complete,1169.17,1197.9,1170.85,1200.03,

init,275.042,298.832,288.476,293.678,
1D FFT Z-Direction,1157.06,1198.48,1158.75,1202.07,
First Transpose (First Send),1.18823,1.14519,1.15042,1.14414,
First Transpose (Packing),1.18212,1.14293,1.14876,1.14233,
First Transpose (Start Local Transpose),1.2006,1.14978,1.15545,1.14924,
First Transpose (Start Receive),1.22355,1.15533,1.16185,1.15485,
First Transpose (First Receive),579.466,574.998,581.247,574.92,
First Transpose (Finished Receive),579.467,574.999,581.248,574.921,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.476,575.007,581.256,574.929,
First Transpose (Send Complete),580.893,576.36,582.668,576.284,
1D FFT Y-Direction,580.89,576.358,582.666,576.282,
Second Transpose (First Send),581.125,576.567,582.898,576.491,
Second Transpose (Packing),581.13,576.576,582.902,576.5,
Second Transpose (Start Local Transpose),581.13,576.576,582.903,576.5,
Second Transpose (Start Receive),581.135,576.581,582.907,576.504,
Second Transpose (First Receive),1154.45,1195.85,1156.13,1199.44,
Second Transpose (Finished Receive),1154.45,1195.85,1156.13,1199.44,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1154.66,1196.08,1156.34,1199.67,
1D FFT X-Direction,1.17866,1.14197,1.14768,1.14133,
Run complete,1170.84,1198.48,1171.49,1202.07,

init,275.042,298.832,288.476,293.678,
1D FFT Z-Direction,1156.95,1198.82,1158.14,1201.34,
First Transpose (First Send),1.19612,1.14474,1.15063,1.14362,
First Transpose (Packing),1.19002,1.14286,1.14921,1.14217,
First Transpose (Start Local Transpose),1.20853,1.14946,1.15571,1.14899,
First Transpose (Start Receive),1.23066,1.15462,1.16185,1.15422,
First Transpose (First Receive),579.367,575.09,580.74,574.927,
First Transpose (Finished Receive),579.367,575.09,580.741,574.928,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.376,575.099,580.75,574.937,
First Transpose (Send Complete),580.789,576.453,582.162,576.292,
1D FFT Y-Direction,580.787,576.451,582.16,576.29,
Second Transpose (First Send),581.019,576.659,582.392,576.498,
Second Transpose (Packing),581.024,576.668,582.396,576.507,
Second Transpose (Start Local Transpose),581.025,576.669,582.396,576.507,
Second Transpose (Start Receive),581.029,576.673,582.4,576.512,
Second Transpose (First Receive),1154.32,1196.19,1155.53,1198.71,
Second Transpose (Finished Receive),1154.32,1196.19,1155.53,1198.71,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1154.54,1196.42,1155.74,1198.94,
1D FFT X-Direction,1.18651,1.14188,1.14813,1.14123,
Run complete,1172.75,1198.82,1172.58,1201.34,

init,275.042,298.832,288.476,293.678,
1D FFT Z-Direction,1157.05,1200.13,1158.24,1201.49,
First Transpose (First Send),1.19144,1.1463,1.14975,1.14336,
First Transpose (Packing),1.18403,1.14421,1.14828,1.1419,
First Transpose (Start Local Transpose),1.2047,1.15115,1.15486,1.14794,
First Transpose (Start Receive),1.22861,1.15634,1.1613,1.15342,
First Transpose (First Receive),579.565,575.277,580.726,575.004,
First Transpose (Finished Receive),579.566,575.278,580.727,575.005,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.575,575.286,580.735,575.015,
First Transpose (Send Complete),580.992,576.639,582.148,576.369,
1D FFT Y-Direction,580.99,576.637,582.147,576.367,
Second Transpose (First Send),581.223,576.85,582.379,576.575,
Second Transpose (Packing),581.227,576.859,582.383,576.583,
Second Transpose (Start Local Transpose),581.228,576.86,582.384,576.584,
Second Transpose (Start Receive),581.232,576.864,582.388,576.588,
Second Transpose (First Receive),1154.43,1197.5,1155.63,1198.86,
Second Transpose (Finished Receive),1154.43,1197.51,1155.63,1198.86,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1154.64,1197.73,1155.84,1199.09,
1D FFT X-Direction,1.18007,1.14319,1.14723,1.14096,
Run complete,1174.05,1200.13,1170.51,1201.49,

init,275.042,298.832,288.476,293.678,
1D FFT Z-Direction,1157.15,1200.03,1158.15,1202.03,
First Transpose (First Send),1.19316,1.14581,1.15097,1.1445,
First Transpose (Packing),1.18523,1.14349,1.14952,1.1429,
First Transpose (Start Local Transpose),1.20753,1.1516,1.1663,1.15006,
First Transpose (Start Receive),1.23222,1.15683,1.17241,1.16668,
First Transpose (First Receive),579.614,574.899,580.665,575.707,
First Transpose (Finished Receive),579.616,574.9,580.666,575.708,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.634,574.909,580.675,575.717,
First Transpose (Send Complete),581.064,576.264,582.088,577.072,
1D FFT Y-Direction,581.061,576.262,582.086,577.07,
Second Transpose (First Send),581.3,576.47,582.318,577.279,
Second Transpose (Packing),581.305,576.479,582.323,577.288,
Second Transpose (Start Local Transpose),581.306,576.48,582.323,577.289,
Second Transpose (Start Receive),581.311,576.484,582.327,577.293,
Second Transpose (First Receive),1154.53,1197.4,1155.54,1199.4,
Second Transpose (Finished Receive),1154.54,1197.41,1155.54,1199.4,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1154.75,1197.63,1155.75,1199.63,
1D FFT X-Direction,1.1813,1.14241,1.14836,1.14194,
Run complete,1172.48,1200.03,1175.09,1202.03,

init,275.042,298.832,288.476,293.678,
1D FFT Z-Direction,1157.35,1200.02,1157.59,1201.47,
First Transpose (First Send),1.18793,1.14441,1.15059,1.14307,
First Transpose (Packing),1.18166,1.1427,1.14921,1.1416,
First Transpose (Start Local Transpose),1.20128,1.14879,1.15544,1.14753,
First Transpose (Start Receive),1.22368,1.1538,1.16155,1.15278,
First Transpose (First Receive),579.332,575.13,580.158,575.031,
First Transpose (Finished Receive),579.333,575.131,580.159,575.032,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.347,575.14,580.168,575.041,
First Transpose (Send Complete),580.772,576.494,581.582,576.395,
1D FFT Y-Direction,580.77,576.492,581.58,576.393,
Second Transpose (First Send),581.007,576.7,581.814,576.601,
Second Transpose (Packing),581.012,576.708,581.819,576.61,
Second Transpose (Start Local Transpose),581.013,576.709,581.82,576.61,
Second Transpose (Start Receive),581.018,576.714,581.824,576.615,
Second Transpose (First Receive),1154.74,1197.4,1154.98,1198.84,
Second Transpose (Finished Receive),1154.74,1197.4,1154.99,1198.84,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1154.95,1197.63,1155.19,1199.07,
1D FFT X-Direction,1.17814,1.14179,1.14816,1.14064,
Run complete,1167.28,1200.02,1174.12,1201.47,

init,275.042,298.832,288.476,293.678,
1D FFT Z-Direction,1157.5,1198.93,1159.68,1200.51,
First Transpose (First Send),1.18656,1.14496,1.14991,1.14399,
First Transpose (Packing),1.18012,1.14305,1.14867,1.14257,
First Transpose (Start Local Transpose),1.19955,1.1497,1.15432,1.149,
First Transpose (Start Receive),1.22156,1.16514,1.15998,1.16489,
First Transpose (First Receive),579.268,574.857,581.455,574.843,
First Transpose (Finished Receive),579.269,574.857,581.456,574.844,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.278,574.883,581.465,574.853,
First Transpose (Send Complete),580.698,576.237,582.878,576.207,
1D FFT Y-Direction,580.695,576.235,582.876,576.205,
Second Transpose (First Send),580.929,576.443,583.108,576.413,
Second Transpose (Packing),580.934,576.452,583.112,576.423,
Second Transpose (Start Local Transpose),580.935,576.452,583.113,576.423,
Second Transpose (Start Receive),580.94,576.456,583.117,576.428,
Second Transpose (First Receive),1154.88,1196.3,1157.06,1197.88,
Second Transpose (Finished Receive),1154.88,1196.3,1157.06,1197.88,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1155.09,1196.53,1157.27,1198.11,
1D FFT X-Direction,1.17649,1.14201,1.14765,1.14162,
Run complete,1167.37,1198.93,1168.87,1200.51,

init,275.042,298.832,288.476,293.678,
1D FFT Z-Direction,1157.63,1201.64,1157.89,1200.5,
First Transpose (First Send),1.19,1.1442,1.15063,1.14459,
First Transpose (Packing),1.18339,1.14232,1.14915,1.14282,
First Transpose (Start Local Transpose),1.20366,1.14896,1.16698,1.14911,
First Transpose (Start Receive),1.22662,1.15447,1.17327,1.15436,
First Transpose (First Receive),579.434,575.889,579.733,575.079,
First Transpose (Finished Receive),579.435,575.889,579.734,575.08,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.445,575.897,579.742,575.088,
First Transpose (Send Complete),580.865,577.251,581.153,576.444,
1D FFT Y-Direction,580.862,577.249,581.151,576.442,
Second Transpose (First Send),581.098,577.457,581.385,576.649,
Second Transpose (Packing),581.103,577.466,581.389,576.658,
Second Transpose (Start Local Transpose),581.104,577.467,581.39,576.659,
Second Transpose (Start Receive),581.108,577.471,581.395,576.664,
Second Transpose (First Receive),1155.01,1199.02,1155.28,1197.86,
Second Transpose (Finished Receive),1155.01,1199.02,1155.28,1197.86,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1155.22,1199.25,1155.49,1198.09,
1D FFT X-Direction,1.17913,1.14132,1.14789,1.14178,
Run complete,1166.96,1201.65,1167.36,1200.5,

init,275.042,298.832,288.476,293.678,
1D FFT Z-Direction,1157.77,1202.98,1157.1,1204.13,
First Transpose (First Send),1.20281,1.14567,1.14936,1.14546,
First Transpose (Packing),1.19337,1.14364,1.14798,1.14338,
First Transpose (Start Local Transpose),1.21877,1.15036,1.15516,1.15072,
First Transpose (Start Receive),1.24718,1.15507,1.16186,1.15627,
First Transpose (First Receive),580.27,575.257,579.602,575.131,
First Transpose (Finished Receive),580.271,575.258,579.603,575.132,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),580.282,575.267,579.612,575.141,
First Transpose (Send Complete),581.702,576.624,581.027,576.503,
1D FFT Y-Direction,581.7,576.622,581.025,576.5,
Second Transpose (First Send),581.934,576.831,581.26,576.708,
Second Transpose (Packing),581.939,576.841,581.265,576.718,
Second Transpose (Start Local Transpose),581.939,576.841,581.266,576.718,
Second Transpose (Start Receive),581.944,576.846,581.27,576.722,
Second Transpose (First Receive),1155.16,1200.35,1154.48,1201.49,
Second Transpose (Finished Receive),1155.16,1200.35,1154.49,1201.5,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1155.37,1200.58,1154.7,1201.72,
1D FFT X-Direction,1.18844,1.14266,1.1468,1.14242,
Run complete,1176.62,1202.98,1171.52,1204.13,

init,275.042,298.832,288.476,293.678,
1D FFT Z-Direction,1157.6,1202.37,1158.48,1206.81,
First Transpose (First Send),1.18606,1.14648,1.15009,1.14419,
First Transpose (Packing),1.17908,1.144,1.14861,1.14276,
First Transpose (Start Local Transpose),1.19834,1.15104,1.15494,1.14916,
First Transpose (Start Receive),1.22044,1.15586,1.16159,1.16484,
First Transpose (First Receive),579.389,574.822,581.056,575.104,
First Transpose (Finished Receive),579.39,574.823,581.057,575.106,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.4,574.831,581.067,575.122,
First Transpose (Send Complete),580.817,576.186,582.48,576.486,
1D FFT Y-Direction,580.815,576.184,582.478,576.483,
Second Transpose (First Send),581.048,576.393,582.71,576.697,
Second Transpose (Packing),581.053,576.402,582.714,576.709,
Second Transpose (Start Local Transpose),581.054,576.402,582.715,576.71,
Second Transpose (Start Receive),581.058,576.407,582.719,576.715,
Second Transpose (First Receive),1154.99,1199.75,1155.87,1204.17,
Second Transpose (Finished Receive),1154.99,1199.75,1155.87,1204.17,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1155.2,1199.98,1156.08,1204.4,
1D FFT X-Direction,1.17539,1.14301,1.14726,1.14187,
Run complete,1167.07,1202.38,1171.94,1206.81,

init,275.042,298.832,288.476,293.678,
1D FFT Z-Direction,1156.73,1202.02,1157.57,1206.49,
First Transpose (First Send),1.18419,1.14446,1.15103,1.14677,
First Transpose (Packing),1.17776,1.14273,1.14956,1.14461,
First Transpose (Start Local Transpose),1.19636,1.14912,1.15594,1.15272,
First Transpose (Start Receive),1.21719,1.15422,1.16185,1.15862,
First Transpose (First Receive),579.33,575.331,580.182,575.535,
First Transpose (Finished Receive),579.331,575.332,580.183,575.536,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.339,575.341,580.191,575.548,
First Transpose (Send Complete),580.755,576.695,581.605,576.906,
1D FFT Y-Direction,580.753,576.693,581.603,576.904,
Second Transpose (First Send),580.985,576.9,581.835,577.113,
Second Transpose (Packing),580.991,576.909,581.84,577.123,
Second Transpose (Start Local Transpose),580.991,576.909,581.84,577.124,
Second Transpose (Start Receive),580.996,576.914,581.844,577.128,
Second Transpose (First Receive),1154.12,1199.39,1154.96,1203.86,
Second Transpose (Finished Receive),1154.12,1199.39,1154.96,1203.86,
Second Transpose (Start All2All),0,0,0,0,
