,0,1,2,3,
init,263.64,259.42,267.731,267.99,
1D FFT Z-Direction,49.5698,50.2272,49.3054,49.9782,
First Transpose (First Send),0.064855,0.066062,0.076208,0.065706,
First Transpose (Packing),0.068937,0.070673,0.080705,0.070059,
First Transpose (Start Local Transpose),0.069358,0.071036,0.081062,0.070472,
First Transpose (Start Receive),0.072827,0.074549,0.084299,0.074173,
First Transpose (First Receive),18.9822,18.2934,18.9898,18.2793,
First Transpose (Finished Receive),18.983,18.2942,18.9906,18.2802,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.986,18.2971,18.9933,18.283,
First Transpose (Send Complete),19.039,18.3502,19.047,18.3355,
1D FFT Y-Direction,19.0377,18.3488,19.0453,18.3342,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),19.0398,18.3516,19.048,18.3363,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),19.0406,18.3523,19.0486,18.3371,
Second Transpose (Finished All2All),49.4832,50.1409,49.2182,49.8915,
Second Transpose (Unpacking),49.4844,50.1419,49.2194,49.8927,
1D FFT X-Direction,0.050463,0.051261,0.061866,0.05189,
Run complete,49.5704,50.2277,49.306,49.9788,

init,263.64,259.42,267.731,267.99,
1D FFT Z-Direction,51.1542,51.7564,49.2975,49.7833,
First Transpose (First Send),0.114393,0.066039,0.066623,0.066034,
First Transpose (Packing),0.129995,0.07014,0.071144,0.070055,
First Transpose (Start Local Transpose),0.131446,0.070543,0.07154,0.070426,
First Transpose (Start Receive),0.142879,0.073997,0.074892,0.073949,
First Transpose (First Receive),18.9162,18.359,18.9188,18.3823,
First Transpose (Finished Receive),18.9178,18.3597,18.9196,18.3831,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.9232,18.3626,18.9226,18.386,
First Transpose (Send Complete),18.984,18.4161,18.9758,18.4381,
1D FFT Y-Direction,18.9814,18.4148,18.9744,18.4368,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),18.9858,18.417,18.9766,18.439,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),18.9873,18.4181,18.9773,18.4397,
Second Transpose (Finished All2All),51.0678,51.671,49.2113,49.6974,
Second Transpose (Unpacking),51.0689,51.672,49.2123,49.6985,
1D FFT X-Direction,0.079317,0.051459,0.051813,0.051506,
Run complete,51.1548,51.7569,49.2981,49.784,

init,263.64,259.42,267.731,267.99,
1D FFT Z-Direction,49.5348,50.0995,49.2641,49.9307,
First Transpose (First Send),0.121579,0.065988,0.067154,0.067703,
First Transpose (Packing),0.126877,0.070193,0.071497,0.07229,
First Transpose (Start Local Transpose),0.12726,0.070537,0.071878,0.072705,
First Transpose (Start Receive),0.131029,0.073935,0.075132,0.076896,
First Transpose (First Receive),19.0219,18.3513,18.9169,18.4321,
First Transpose (Finished Receive),19.0227,18.352,18.9178,18.4329,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.0259,18.3548,18.9208,18.436,
First Transpose (Send Complete),19.0798,18.4069,18.9748,18.4897,
1D FFT Y-Direction,19.0784,18.4056,18.9735,18.4882,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),19.0806,18.4078,18.9756,18.4906,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),19.0813,18.4085,18.9763,18.4913,
