,0,1,2,3,
init,399.701,372.334,401.027,401.308,
1D FFT Z-Direction,2366.31,2375.84,2366.83,2377.02,
First Transpose (First Send),23.1622,23.0096,23.1627,22.9988,
First Transpose (Packing),23.1603,23.007,23.1606,22.9956,
First Transpose (Start Local Transpose),23.1883,23.0373,23.1893,23.0259,
First Transpose (Start Receive),23.1974,23.0466,23.198,23.0377,
First Transpose (First Receive),1178.72,1171.08,1179.55,1171.07,
First Transpose (Finished Receive),1178.72,1171.08,1179.55,1171.07,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1189.71,1181.93,1190.55,1181.95,
First Transpose (Send Complete),1192.39,1184.6,1193.23,1184.62,
1D FFT Y-Direction,1192.38,1184.59,1193.23,1184.62,
Second Transpose (First Send),1202.65,1194.78,1203.5,1194.81,
Second Transpose (Packing),1202.66,1194.79,1203.51,1194.82,
Second Transpose (Start Local Transpose),1202.67,1194.79,1203.51,1194.82,
Second Transpose (Start Receive),1202.67,1194.8,1203.52,1194.83,
Second Transpose (First Receive),2350.05,2359.43,2350.5,2360.6,
Second Transpose (Finished Receive),2350.05,2359.43,2350.5,2360.6,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2360.98,2370.39,2361.38,2371.57,
1D FFT X-Direction,2.66105,2.65436,2.6615,2.65485,
Run complete,2366.32,2375.84,2366.83,2377.02,

init,399.701,372.334,401.027,401.308,
1D FFT Z-Direction,2366.02,2375.62,2366.53,2380.68,
First Transpose (First Send),23.2058,22.9996,23.1699,22.9988,
First Transpose (Packing),23.2022,22.9972,23.168,22.9966,
First Transpose (Start Local Transpose),23.2389,23.0267,23.1948,23.0261,
First Transpose (Start Receive),23.2534,23.0356,23.2048,23.0375,
First Transpose (First Receive),1178.67,1171.24,1179.77,1170.95,
First Transpose (Finished Receive),1178.67,1171.24,1179.77,1170.96,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1189.65,1182.11,1190.71,1181.82,
First Transpose (Send Complete),1192.44,1184.78,1193.38,1184.49,
1D FFT Y-Direction,1192.44,1184.78,1193.38,1184.49,
Second Transpose (First Send),1202.7,1194.96,1203.65,1194.68,
Second Transpose (Packing),1202.71,1194.97,1203.66,1194.69,
Second Transpose (Start Local Transpose),1202.71,1194.98,1203.66,1194.69,
Second Transpose (Start Receive),1202.72,1194.98,1203.66,1194.7,
Second Transpose (First Receive),2349.75,2359.34,2350.34,2364.4,
Second Transpose (Finished Receive),2349.75,2359.34,2350.34,2364.4,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2360.67,2370.28,2361.19,2375.35,
1D FFT X-Direction,2.68987,2.6552,2.66138,2.65561,
Run complete,2366.03,2375.62,2366.53,2380.69,

init,399.701,372.334,401.027,401.308,
1D FFT Z-Direction,2365.77,2375.25,2367.66,2380.02,
First Transpose (First Send),23.1698,22.9978,23.1609,22.9997,
First Transpose (Packing),23.1674,22.9949,23.159,22.997,
First Transpose (Start Local Transpose),23.1955,23.024,23.1894,23.027,
First Transpose (Start Receive),23.2062,23.0334,23.1989,23.0379,
First Transpose (First Receive),1178.37,1171.05,1180.56,1170.92,
First Transpose (Finished Receive),1178.37,1171.05,1180.57,1170.92,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1189.36,1181.9,1191.5,1181.78,
First Transpose (Send Complete),1192.03,1184.57,1194.17,1184.46,
1D FFT Y-Direction,1192.03,1184.57,1194.17,1184.45,
Second Transpose (First Send),1202.29,1194.75,1204.44,1194.64,
Second Transpose (Packing),1202.31,1194.76,1204.45,1194.65,
Second Transpose (Start Local Transpose),1202.31,1194.76,1204.45,1194.65,
Second Transpose (Start Receive),1202.31,1194.77,1204.45,1194.66,
Second Transpose (First Receive),2349.55,2358.95,2351.47,2363.73,
Second Transpose (Finished Receive),2349.55,2358.96,2351.47,2363.73,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2360.43,2369.91,2362.33,2374.68,
1D FFT X-Direction,2.66625,2.65377,2.65927,2.65532,
Run complete,2365.77,2375.25,2367.67,2380.02,

init,399.701,372.334,401.027,401.308,
1D FFT Z-Direction,2366.07,2375.59,2367.15,2382.14,
First Transpose (First Send),23.1867,22.9979,23.1627,22.9986,
First Transpose (Packing),23.1849,22.9955,23.1607,22.9964,
First Transpose (Start Local Transpose),23.2138,23.0236,23.1878,23.0262,
First Transpose (Start Receive),23.2241,23.0336,23.1981,23.0368,
First Transpose (First Receive),1178.62,1170.75,1180.02,1170.78,
First Transpose (Finished Receive),1178.62,1170.75,1180.02,1170.79,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1189.64,1181.64,1191.01,1181.66,
First Transpose (Send Complete),1192.31,1184.31,1193.69,1184.33,
1D FFT Y-Direction,1192.31,1184.3,1193.69,1184.33,
Second Transpose (First Send),1202.58,1194.49,1203.95,1194.52,
Second Transpose (Packing),1202.59,1194.5,1203.96,1194.53,
Second Transpose (Start Local Transpose),1202.59,1194.5,1203.97,1194.53,
Second Transpose (Start Receive),1202.59,1194.51,1203.97,1194.54,
Second Transpose (First Receive),2349.84,2359.19,2350.83,2365.7,
Second Transpose (Finished Receive),2349.85,2359.19,2350.83,2365.7,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2360.73,2370.13,2361.69,2376.69,
1D FFT X-Direction,2.67932,2.65468,2.66124,2.65396,
Run complete,2366.07,2375.59,2367.15,2382.15,

init,399.701,372.334,401.027,401.308,
1D FFT Z-Direction,2366.48,2375.55,2367.75,2383.89,
First Transpose (First Send),23.1919,23.0003,23.1633,22.9988,
First Transpose (Packing),23.1901,22.9977,23.1615,22.9966,
First Transpose (Start Local Transpose),23.2179,23.0264,23.1904,23.027,
First Transpose (Start Receive),23.2267,23.0355,23.1999,23.0366,
First Transpose (First Receive),1179,1170.96,1180.67,1171.55,
First Transpose (Finished Receive),1179,1170.97,1180.68,1171.55,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1189.97,1181.82,1191.66,1182.42,
First Transpose (Send Complete),1192.75,1184.49,1194.34,1185.09,
1D FFT Y-Direction,1192.75,1184.49,1194.33,1185.09,
Second Transpose (First Send),1203.02,1194.67,1204.62,1195.28,
Second Transpose (Packing),1203.03,1194.68,1204.64,1195.29,
Second Transpose (Start Local Transpose),1203.03,1194.68,1204.65,1195.29,
Second Transpose (Start Receive),1203.04,1194.69,1204.65,1195.3,
Second Transpose (First Receive),2350.23,2359.22,2351.53,2367.57,
Second Transpose (Finished Receive),2350.24,2359.22,2351.53,2367.57,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2361.14,2370.21,2362.41,2378.55,
1D FFT X-Direction,2.67859,2.65582,2.66094,2.65466,
Run complete,2366.48,2375.55,2367.75,2383.89,

init,399.701,372.334,401.027,401.308,
1D FFT Z-Direction,2366.01,2374.68,2366.75,2383.8,
First Transpose (First Send),23.1758,23.0011,23.1619,22.9997,
First Transpose (Packing),23.1734,22.9981,23.16,22.9975,
First Transpose (Start Local Transpose),23.2037,23.0275,23.1887,23.0263,
First Transpose (Start Receive),23.2145,23.0365,23.1983,23.0372,
First Transpose (First Receive),1178.6,1171.34,1179.8,1171.71,
First Transpose (Finished Receive),1178.6,1171.35,1179.8,1171.71,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1189.56,1182.21,1190.79,1182.59,
First Transpose (Send Complete),1192.24,1184.88,1193.46,1185.26,
1D FFT Y-Direction,1192.24,1184.88,1193.46,1185.26,
Second Transpose (First Send),1202.5,1195.06,1203.73,1195.45,
Second Transpose (Packing),1202.51,1195.07,1203.74,1195.46,
Second Transpose (Start Local Transpose),1202.51,1195.08,1203.74,1195.46,
Second Transpose (Start Receive),1202.52,1195.08,1203.75,1195.47,
Second Transpose (First Receive),2349.75,2358.41,2350.56,2367.47,
Second Transpose (Finished Receive),2349.75,2358.41,2350.56,2367.48,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2360.67,2369.35,2361.41,2378.46,
1D FFT X-Direction,2.67066,2.6549,2.6605,2.65576,
Run complete,2366.01,2374.69,2366.75,2383.8,

init,399.701,372.334,401.027,401.308,
1D FFT Z-Direction,2366.29,2376.04,2367.57,2380.63,
First Transpose (First Send),23.1946,22.9989,23.1649,22.9994,
First Transpose (Packing),23.1925,22.9964,23.162,22.9977,
First Transpose (Start Local Transpose),23.2204,23.0377,23.1909,23.0254,
First Transpose (Start Receive),23.2309,23.0474,23.2002,23.0371,
First Transpose (First Receive),1179.03,1171.48,1180.32,1170.89,
