,0,1,2,3,
init,253.495,249.839,253.896,258.592,
1D FFT Z-Direction,580.883,620.956,580.384,620.832,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.801895,0.794124,0.799981,0.79533,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),291.595,289.341,291.674,289.299,
First Transpose (Send Complete),292.193,289.937,292.271,289.897,
1D FFT Y-Direction,292.193,289.937,292.271,289.896,
Second Transpose (First Send),292.309,290.046,292.388,290.008,
Second Transpose (Packing),292.313,290.052,292.392,290.015,
Second Transpose (Start Local Transpose),292.314,290.053,292.393,290.016,
Second Transpose (Start Receive),292.318,290.057,292.397,290.019,
Second Transpose (First Receive),579.501,619.576,579.004,619.454,
Second Transpose (Finished Receive),579.502,619.577,579.005,619.455,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),291.594,289.339,291.673,289.298,
Second Transpose (Unpacking),579.507,619.581,579.009,619.459,
1D FFT X-Direction,0.596361,0.590422,0.594715,0.5913,
Run complete,590.562,620.959,587.955,620.834,

init,253.495,249.839,253.896,258.592,
1D FFT Z-Direction,581.213,621.853,581.338,621.897,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.848702,0.795249,0.799634,0.79531,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),292.438,289.419,292.556,289.325,
First Transpose (Send Complete),293.037,290.016,293.152,289.923,
1D FFT Y-Direction,293.036,290.015,293.151,289.922,
Second Transpose (First Send),293.152,290.125,293.268,290.031,
Second Transpose (Packing),293.157,290.131,293.272,290.038,
Second Transpose (Start Local Transpose),293.157,290.132,293.272,290.038,
Second Transpose (Start Receive),293.162,290.135,293.276,290.042,
Second Transpose (First Receive),579.826,620.472,579.955,620.517,
Second Transpose (Finished Receive),579.828,620.473,579.957,620.518,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),292.437,289.418,292.555,289.324,
Second Transpose (Unpacking),579.833,620.477,579.961,620.522,
1D FFT X-Direction,0.622835,0.590973,0.594716,0.591217,
Run complete,598.496,621.854,593.12,621.899,

init,253.495,249.839,253.896,258.592,
1D FFT Z-Direction,581.287,621.466,580.958,621.414,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.848106,0.795278,0.802741,0.795437,
