,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,38.19000875,75.09789875,157.70497500000002,298.58203749999996,616.3908374999999,1189.987875,2391.669,5773.264499999999,10925.920624999999
Peer2Peer,Sync,Peer2Peer,Streams,46.522443749999994,95.1360625,158.95495,401.20459999999997,815.1688875,1639.936875,4159.388874999999,6914.824875,13850.641874999998
Peer2Peer,Sync,Peer2Peer,MPI\_Type,38.304505,75.52500624999998,153.4899125,303.77503749999994,600.8647500000001,1194.2945,2394.04475,5836.6627499999995,9535.60825
Peer2Peer,Sync,All2All,Sync,38.49117749999999,77.88588374999999,151.89953749999998,302.11364999999995,607.31885,1206.9275000000002,2407.009625,4821.497875,11076.552750000003
Peer2Peer,Sync,All2All,MPI\_Type,42.157238750000005,76.12609875000001,151.76725000000002,302.943175,610.5313874999999,1710.6381249999995,2426.78025,4835.3322499999995,9621.313875
Peer2Peer,Streams,Peer2Peer,Sync,62.87619000000001,127.08279999999999,190.08038750000006,476.39733749999994,1334.9206,1794.9268749999997,3855.8152500000006,8547.83725,14635.726250000002
Peer2Peer,Streams,Peer2Peer,Streams,55.97445499999999,110.96204499999999,169.07466875,450.4097375,1063.8163625000002,1800.89525,4817.535249999999,8796.116125,17985.663375
Peer2Peer,Streams,Peer2Peer,MPI\_Type,48.067873750000004,92.84486749999996,163.3419075,352.8983124999999,849.1195625,1355.7586,3277.856750000001,7348.1695,13669.251625
Peer2Peer,Streams,All2All,Sync,48.20612624999999,95.09376375,162.03516249999998,351.83244999999994,855.6235000000001,1367.4775875000003,3291.259250000001,6704.3462500000005,14955.276250000004
Peer2Peer,Streams,All2All,MPI\_Type,51.644946250000004,93.45241125,161.8838475,352.744025,858.9175,1712.8462874999996,3310.2932500000006,6717.632249999999,13758.20475
Peer2Peer,MPI\_Type,Peer2Peer,Sync,40.17343375,75.48409749999999,150.3971,301.1037125,628.7291625,1196.2419999999997,2390.7921250000004,4767.606375000001,11111.103250000002
Peer2Peer,MPI\_Type,Peer2Peer,Streams,46.58126,93.99497124999999,159.66062624999995,402.162375,819.2865875,1645.66335,3943.747124999999,6933.1611250000005,14157.711
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,38.674678750000005,75.87779374999998,153.92786499999997,304.65094999999997,604.5897874999999,1200.5267,2404.068625,5485.2145,9841.29925
Peer2Peer,MPI\_Type,All2All,Sync,38.81293124999999,78.12669,152.62111999999996,303.5850875,611.0937250000001,1212.2456875000003,2417.4711250000005,4841.39125,11127.323875000006
Peer2Peer,MPI\_Type,All2All,MPI\_Type,42.25175125000001,76.48533750000001,152.469805,304.49666250000007,614.387725,1557.6143874999998,2436.505125,4854.677249999999,9930.252375
All2All,Sync,Peer2Peer,Sync,38.46603125,91.62663500000002,175.52258750000001,338.79702499999996,633.9580000000001,1235.051375,2479.294,4929.508,9592.947499999998
All2All,Sync,Peer2Peer,Streams,46.564685,96.426835,162.9178925,406.3994375,823.9643125,1655.2067375000001,3967.485249999999,6973.361000000001,13955.723875
All2All,Sync,Peer2Peer,MPI\_Type,38.65810375,78.30965749999999,157.18513124999998,308.8880124999999,609.2675125,1210.0700874999998,2427.8067499999997,5525.414375,9639.312125
All2All,Sync,All2All,Sync,38.79635624999999,80.55855375000002,155.87838625,307.8221499999999,615.7714500000001,1221.7890750000001,2441.20925,4881.591125,10925.336750000004
All2All,Sync,All2All,MPI\_Type,42.23517625000001,78.91720125,155.72707125000002,308.733725,619.06545,1567.1577749999997,2460.2432499999995,4894.877124999999,9728.26525
All2All,MPI\_Type,Peer2Peer,Sync,38.573468749999996,76.06707125,151.67448749999997,310.5069125,633.686325,1205.4182500000002,2697.5017500000004,5284.462374999999,9611.329374999998
All2All,MPI\_Type,Peer2Peer,Streams,46.664087499999994,94.58818624999998,160.96558,405.53245,825.0419625,1655.95955,3982.0538749999987,7052.985000000001,13974.349374999998
All2All,MPI\_Type,Peer2Peer,MPI\_Type,38.75750625,76.47100874999998,155.23281874999998,308.0210249999999,610.3451625,1210.8229,2442.3753749999996,5605.038374999999,9657.937624999999
All2All,MPI\_Type,All2All,Sync,38.895758749999985,78.719905,153.92607375,306.9551624999999,616.8491000000001,1222.5418875000003,2455.777875,4961.215124999999,10943.962250000004
All2All,MPI\_Type,All2All,MPI\_Type,42.334578750000006,77.0785525,153.77475875000002,307.8667375,620.1431,1567.9105874999996,2474.811875,4974.501124999999,9746.890749999999

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,53.40503701562535,0.0,241.05939305764971,0.0,0.7689097656240749,1011348.2643785118,1932968.5000781394
Peer2Peer,Sync,Peer2Peer,Streams,69.42947302922495,401.52800647181385,73.23679662250004,10531.39033406641,45926.263349618865,202454.10260100005,3127934.4641105565,4610547.286742246,18619515.184880625
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.01310939126406295,0.18242081655623024,9.565489160156298,26.96724899999983,0.0,18.547018890624482,10.579569390622563,1142881.5329281369,0.0
Peer2Peer,Sync,All2All,Sync,0.09070261597655954,7.772860360224955,2.257318441406205,12.472286850156209,41.65540680999904,286.950895140632,263.00730624999176,2904.2937722498723,2374509.95208026
Peer2Peer,Sync,All2All,MPI\_Type,15.738913872900062,1.0571952400000255,1.877311022500065,19.019520293906606,93.44388055640364,271076.68282506196,1295.1451410155819,4586.79414451539,7345.454156640712
Peer2Peer,Streams,Peer2Peer,Sync,609.4075447078521,2702.429957972251,1574.7633068076611,31618.28091408999,538837.9909192222,365951.1937209995,2146292.756784766,14290145.46830326,26011203.613924023
Peer2Peer,Streams,Peer2Peer,Streams,316.2865284191389,1286.2369862413884,348.8515744109768,23051.650487290015,214324.19551635027,373207.8208293906,5889082.194734759,16228890.805845056,71403431.61553878
Peer2Peer,Streams,Peer2Peer,MPI\_Type,97.57221695822514,314.9548998134753,167.56804121205616,2950.257729875621,61630.451929410134,27479.93326702558,786883.6489263914,6659306.0421097595,17087007.551681403
