,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,39.41170375000001,74.69297624999999,148.52974999999998,296.3209125,589.2703124999999,1178.482625,2361.766625,6050.851250000001,9410.853625000002
Peer2Peer,Sync,Peer2Peer,Streams,52.092304999999996,92.19319,178.52566249999998,359.96608749999996,792.6194750000001,1691.8912500000001,3310.7386249999995,6837.961250000002,14404.0005
Peer2Peer,Sync,Peer2Peer,MPI\_Type,38.45047375000001,75.33072625000003,150.622375,297.90241249999997,592.5499875,1186.0327499999999,2371.5577500000004,5159.20525,9454.496749999998
Peer2Peer,Sync,All2All,Sync,38.519397500000004,75.75600625,151.76611250000002,300.9704,598.5586375,1197.2087499999998,2398.370375,4777.816500000001,9569.579125
Peer2Peer,Sync,All2All,MPI\_Type,38.80781125,76.16685874999999,151.267425,301.9366,599.4963500000001,1200.5908749999999,2400.7788750000004,4783.517000000001,10965.859625
Peer2Peer,Streams,Peer2Peer,Sync,63.881389999999996,110.04637750000002,230.8501375,411.9336875,1087.1128375,2095.096625,3878.36625,7181.52675,14402.2
Peer2Peer,Streams,Peer2Peer,Streams,64.6832375,106.25120000000001,203.682055,389.11670000000004,978.3638500000001,2025.5262375,4290.552125,8974.378500000003,18548.75825
Peer2Peer,Streams,Peer2Peer,MPI\_Type,52.88500125,89.39389250000005,175.33097375,327.10635,778.1952625000001,1519.6293,3351.1438750000007,7144.106249999999,13872.516
Peer2Peer,Streams,All2All,Sync,52.96090625000001,89.84152375000001,176.41264,330.1776750000001,784.3506500000001,1531.3527499999996,3377.5753750000003,6914.0595,13988.333125000001
Peer2Peer,Streams,All2All,MPI\_Type,53.261565000000004,90.21687625000001,176.39898250000002,331.0366,785.3017000000002,1534.4146124999997,3380.134750000001,6919.936000000001,14941.849625
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.62597,75.83489875000001,151.11391250000003,554.9193375000001,601.196525,1201.9851249999997,2409.9201249999996,4795.86875,11832.624375
Peer2Peer,MPI\_Type,Peer2Peer,Streams,50.85391,93.24963125000001,181.05963874999998,410.591925,804.0525875000001,1714.5308375,3358.1292499999995,6928.955125000001,14624.962000000001
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,39.05567375,76.39232375000005,152.70855749999998,348.581575,603.8840000000002,1208.6339,2418.7210000000005,5098.682874999999,9948.71975
Peer2Peer,MPI\_Type,All2All,Sync,39.13157875,76.839955,153.79022375,351.65290000000005,610.0393875000002,1220.3573499999998,2445.1525,4868.636125,10064.536875000002
Peer2Peer,MPI\_Type,All2All,MPI\_Type,39.4322375,77.2153075,153.77656625,352.51182500000004,610.9904375000003,1223.4192125,2447.711875,4874.512625,11018.053375000001
All2All,Sync,Peer2Peer,Sync,38.03066625000001,74.69144375,148.42211249999997,330.80385000000007,589.4629124999999,1178.7965000000004,2360.463125,6238.200999999999,9419.014124999998
All2All,Sync,Peer2Peer,Streams,50.255055,92.17693,178.50013999999993,365.9415625,792.649025,1691.1659625,3310.6209999999996,7085.002125000003,14133.393625
All2All,Sync,Peer2Peer,MPI\_Type,38.45681875,75.31962250000004,150.14905875,303.93121249999996,592.4804375000001,1185.269025,2371.2127500000006,5254.729875,9457.151375
All2All,Sync,All2All,Sync,38.53272375,75.76725375,151.230725,307.0025375,598.6358250000001,1196.9924749999996,2397.6442500000003,5024.683125000001,9572.968500000003
All2All,Sync,All2All,MPI\_Type,38.8333825,76.14260625,151.21706749999998,307.8614625,599.5868750000002,1200.0543374999997,2400.203625,5030.559625000002,10526.485
All2All,MPI\_Type,Peer2Peer,Sync,39.009263749999995,76.38560500000001,151.6479125,547.2065749999999,601.0628375,1985.5123749999998,2405.867375,4792.229,10358.6765
All2All,MPI\_Type,Peer2Peer,Streams,51.19977374999999,93.82181625,181.64833249999995,413.79168749999997,804.3305375,1825.777975,3355.8344999999995,6924.643000000002,14348.295
All2All,MPI\_Type,Peer2Peer,MPI\_Type,39.4015375,76.96450875000004,153.29725125,351.78133749999995,604.1619500000002,1319.8810375,2416.4262500000004,5094.370749999998,9672.052749999999
All2All,MPI\_Type,All2All,Sync,39.4774425,77.41214,154.3789175,354.85266250000006,610.3173375000001,1331.6044874999998,2442.85775,4864.3240000000005,9787.869875
All2All,MPI\_Type,All2All,MPI\_Type,39.77810125,77.78749249999998,154.36525999999998,355.7115875,611.2683875000002,1334.66635,2445.417125,4870.200500000001,10741.386375

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.9072645764062444,2.34855624994468e-06,0.011585831406252115,0.0,0.0,0.0,1.699112249999962,1620617.474707562,0.0
Peer2Peer,Sync,Peer2Peer,Streams,197.72968433550116,306.31112179938896,906.2237226025007,4050.7083007806173,41350.88188945147,263588.4162243907,903023.5259002487,4244196.390952568,24931515.715322252
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.17623833705624786,0.40868211480627753,4.84115506890641,2.5011422499998375,10.756268105625729,57.00438751562127,123.09070389062896,145457.37862656187,1904.722359765352
Peer2Peer,Sync,All2All,Sync,0.23885823472655626,1.1332933164062369,11.18233600000034,21.617734012655912,86.27298130562686,350.6677575156131,1436.959602562481,0.0,25193.78435024957
Peer2Peer,Sync,All2All,MPI\_Type,0.6039543510249847,2.1768494222249526,8.095803222656444,31.53594609765601,104.5718429514101,488.77471806248985,1625.3596980625168,32.49570024999909,2418043.6600359925
Peer2Peer,Streams,Peer2Peer,Sync,668.2599183988133,1249.97134046689,6794.379305400628,13366.313743200624,247847.17969837575,840181.2249960001,2304029.896884765,5777822.965955058,24913538.63522563
Peer2Peer,Streams,Peer2Peer,Streams,710.3595542363263,996.0182145594144,3053.661245103309,8611.058177745159,151393.78092426402,717482.8814770499,3725243.5479209996,17611132.619844016,83501300.93559635
Peer2Peer,Streams,Peer2Peer,MPI\_Type,220.65126829222476,216.1619992463779,724.0868137717531,947.7431620664063,35692.63673250257,116381.0538635556,981448.3484205634,5599327.180955053,19906431.148490623
Peer2Peer,Streams,All2All,Sync,222.91206645759993,229.52492400640008,783.4696297282586,1146.2803669814102,38056.338079113964,124517.32511751524,1034517.3291000627,4563534.155048998,20953318.572920244
Peer2Peer,Streams,All2All,MPI\_Type,231.98027673275138,241.0390543120565,782.7052549969027,1205.1789585976564,38428.30488517527,126687.5797256999,1039730.2228301424,4588675.952280249,30591916.75201599
Peer2Peer,MPI\_Type,Peer2Peer,Sync,0.3543865547640533,1.307489337025007,7.245787240000309,66873.14541248066,142.2345445951567,552.3675062499811,2445.9948489999433,325.88373006245746,5864973.565555552
Peer2Peer,MPI\_Type,Peer2Peer,Streams,164.43558027191378,344.40632328515636,1065.2081197194395,13057.864297775153,46131.425654175684,287347.686124445,995337.6969725142,4627397.383966893,27186926.146245137
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,1.0506403750562228,2.8929927744001382,18.373610738025125,2731.176844938903,213.5598623476653,909.0993841256214,3393.979999515653,102955.23060563921,289299.96842251415
Peer2Peer,MPI\_Type,All2All,Sync,1.2120083326562339,4.616100591376556,28.81661839237685,3061.628840700159,431.3544763556362,1753.4925938255974,7172.290237890613,8248.204285140475,427301.79133056256
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1.9644019688265324,6.36988822856401,28.670174960889415,3157.418647582659,471.7638300156421,2019.2968961451436,7612.344376562455,9350.140590015526,2583091.0364000616
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.0,1189.0729786289096,0.037094759999988576,0.09851751562517584,0.0,2132722.887840245,66.59376024993992
All2All,Sync,Peer2Peer,Streams,149.43568031112628,305.74222939893883,904.6877382907539,4847.034906422494,41362.900698157704,262844.2045501388,902799.9874245145,5323105.50820665,22302384.05159999
All2All,Sync,Peer2Peer,MPI\_Type,0.1816059532562384,0.39460854195160266,2.982343350389152,57.91666608999906,10.304902515626127,46.05522495999943,115.55443764063314,227446.36725388985,2143.481655062306
All2All,Sync,All2All,Sync,0.25206173330624226,1.1573671560999783,7.888304175156463,114.09711264062493,87.7128243876588,342.61454702248,1382.4360562656298,60943.1305388909,26281.23269626599
All2All,Sync,All2All,MPI\_Type,0.6443533780140447,2.105872601406236,7.811773452025089,133.18429430249992,106.4314618164116,465.3387801826411,1579.3073402499908,63879.08723476607,1244633.3648843884
All2All,MPI\_Type,Peer2Peer,Sync,0.9576530670062209,2.870182341001588,10.405785640000135,62943.61564806386,139.06364587562663,651297.0173850621,2061.545918062463,207.72015624998426,898368.2023732619
All2All,MPI\_Type,Peer2Peer,Streams,173.42539234655575,365.971151988756,1103.9816954883988,13799.382979100612,46250.90037705065,418991.2701316223,990764.1741693892,4608864.021102254,24378327.331561875
All2All,MPI\_Type,Peer2Peer,MPI\_Type,1.8792879840765442,5.166824494225141,23.76697783175175,3075.858741180617,221.76086743141306,19993.511057520143,3131.8713597656492,100206.59319306086,68224.98290076425
All2All,MPI\_Type,All2All,Sync,2.0931615175640395,7.402188084764003,35.48352580802537,3425.9657580625053,442.977261350633,23446.30477546881,6788.87422889061,7483.54755624995,142141.25276406156
All2All,MPI\_Type,All2All,MPI\_Type,3.0535290792249605,9.585517862376438,35.32100220675636,3527.2522769556235,483.91530370563873,24393.355954875584,7217.182115999953,8534.803456000003,1770317.3988225586

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,38.65225971981688,74.51860591557727,148.20109805469667,295.68680769870815,588.6529631248983,1177.2868322479987,2359.361718040865,5468.268263485228,9404.395794323029
Peer2Peer,Sync,Peer2Peer,Sync,40.171147780183134,74.8673465844227,148.85840194530329,296.9550173012919,589.8876618751016,1179.6784177520015,2364.1715319591353,6633.434236514773,9417.311455676974
Peer2Peer,Sync,Peer2Peer,Streams,48.807580022309644,88.22913175128667,170.3908805283177,342.86725190341645,761.2041841848612,1652.8376482596584,3204.297668100362,6706.909802749367,13783.19000420429
Peer2Peer,Sync,Peer2Peer,Streams,55.37702997769035,96.15724824871333,186.66044447168227,377.06492309658347,824.0347658151389,1730.9448517403418,3417.179581899637,6969.012697250637,15024.81099579571
Peer2Peer,Sync,Peer2Peer,MPI\_Type,38.266789735748766,75.16582985296326,149.84530957237828,297.27488610382767,591.8883500600098,1184.1292880278288,2369.0540215216865,4870.018133666848,9447.858037709968
Peer2Peer,Sync,Peer2Peer,MPI\_Type,38.63415776425125,75.4956226470368,151.39944042762173,298.52993889617227,593.2116249399903,1187.936211972171,2374.0614784783143,5448.392366333152,9461.135462290029
Peer2Peer,Sync,All2All,Sync,38.334549427273764,75.56832912818676,151.45629383303768,300.30612103777577,597.9199725889918,1196.161308391803,2396.1256873123075,4774.782868739139,9554.70350230907
Peer2Peer,Sync,All2All,Sync,38.70424557272624,75.94368337181324,152.07593116696236,301.6346789622242,599.1973024110083,1198.2561916081966,2400.6150626876924,4780.850131260862,9584.45474769093
Peer2Peer,Sync,All2All,MPI\_Type,38.622813086866714,75.97832991218162,150.9405517623266,301.1652387929705,598.8314800738452,1199.3888954574536,2398.440378661498,4781.355790451987,10286.88000763671
Peer2Peer,Sync,All2All,MPI\_Type,38.99280941313329,76.35538758781836,151.5942982376734,302.7079612070295,600.161219926155,1201.7928545425461,2403.117371338503,4785.678209548015,11644.839242363289
Peer2Peer,Streams,Peer2Peer,Sync,60.48760573387385,102.42171133645228,217.39630265898495,377.7685571066264,1050.040824114476,2011.934513026745,3737.821897791843,7002.178763016865,14033.599304658892
Peer2Peer,Streams,Peer2Peer,Sync,67.27517426612614,117.67104366354776,244.30397234101503,446.0988178933736,1124.1848508855242,2178.258736973255,4018.910602208157,7360.874736983135,14770.80069534111
Peer2Peer,Streams,Peer2Peer,Streams,59.01239832687452,99.64986774411777,191.94449938221427,366.82443021840646,931.7879956757345,1942.9365036539746,4145.106764638021,8788.911314677012,17851.62530610593
Peer2Peer,Streams,Peer2Peer,Streams,70.35407667312549,112.85253225588225,215.4196106177857,411.4089697815936,1024.9397043242657,2108.115971346025,4435.99748536198,9159.845685322993,19245.89119389407
Peer2Peer,Streams,Peer2Peer,MPI\_Type,48.432394798534176,84.11267857347747,166.82838737752436,312.7893823846703,743.802818099659,1446.8304018086808,3251.992259558993,6796.0308498614395,13682.989805191237
Peer2Peer,Streams,Peer2Peer,MPI\_Type,57.33760770146583,94.67510642652263,183.83356012247563,341.4233176153297,812.5877069003412,1592.4281981913193,3450.2954904410085,7492.181650138558,14062.042194808762
Peer2Peer,Streams,All2All,Sync,48.50848120314327,84.55949222287825,167.9430246738849,315.85901109726217,749.9589488215513,1458.574884566583,3278.4321485972196,6782.785001714554,13798.349651852006
