,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,38.91452375000001,73.47410374999998,149.04118749999998,298.2197750000001,589.8457124999999,1161.9828749999997,2348.5791249999997,4654.912125,10366.068624999998
Peer2Peer,Sync,Peer2Peer,MPI\_Type,38.6239425,74.87756375000001,149.7831875,298.1038874999999,591.9900749999999,1177.4175000000002,2351.086875,4700.34775,9237.501
Peer2Peer,Sync,All2All,Sync,40.83234999999999,75.28594249999999,154.92364999999995,294.52323749999994,582.9600875,1463.6409999999996,2337.8692500000006,4819.301625000001,10378.854499999998
Peer2Peer,Sync,All2All,MPI\_Type,46.98705625,91.97514125000001,197.86545,342.19588749999997,674.6424375,1352.3522500000004,2540.5434999999998,5137.97925,12431.955875000001
Peer2Peer,MPI\_Type,Peer2Peer,Sync,39.656639999999996,76.46404,146.32846249999997,292.240425,606.2875250000001,1178.3272499999998,2370.312375,4709.271374999999,9238.602875
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,38.988420000000005,75.15542875,149.79975000000002,298.63761249999993,602.9024499999998,1181.7311500000003,2362.59825,4707.558125,9235.521375
Peer2Peer,MPI\_Type,All2All,Sync,41.09837999999999,75.50880999999998,154.91433624999996,294.93832499999996,594.1623875,1376.3211999999994,2355.5361250000005,4786.4115,10019.228874999997
Peer2Peer,MPI\_Type,All2All,MPI\_Type,47.38758,92.27856374999999,197.97041625000003,342.36400000000003,685.2764500000001,1351.1463875000004,2560.7148749999997,5152.128624999999,12196.581250000003
All2All,Sync,Peer2Peer,Sync,38.5425475,81.2565325,146.67317500000001,292.55679999999995,591.3117374999999,1175.4119999999998,3410.241874999999,4653.948875,9276.954
All2All,Sync,Peer2Peer,MPI\_Type,38.69909375,75.29434125,150.00842125000003,298.8165874999999,594.27845,1181.1198500000005,2712.57375,4699.33075,9263.943
All2All,Sync,All2All,Sync,40.80905374999999,75.64772249999999,155.12300749999994,295.1172999999999,585.5383875,1375.7098999999996,2705.5116250000005,4778.184125,10047.650499999996
All2All,Sync,All2All,MPI\_Type,47.09825375,92.41747624999999,198.17908749999998,342.54297499999996,676.65245,1350.5350875000004,2910.690375,5143.90125,12225.002875000002
