,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,37.8275,75.17277499999999,146.3478,291.893075,579.7359374999999,1159.6887500000003,2320.026125,4626.368,10567.516249999999
Peer2Peer,Sync,Peer2Peer,Streams,42.81451875,82.77753375000002,157.56502500000002,299.605125,589.6991875,1171.2565,2338.9534999999996,4646.978625,9307.6045
Peer2Peer,Sync,Peer2Peer,MPI\_Type,37.61775875,73.61034999999998,156.401725,292.32453749999996,580.8589625000001,1160.837875,2320.111375,10457.78075
Peer2Peer,Sync,All2All,Sync,37.6648175,73.82916750000001,152.76653749999997,293.6522625,582.6653625000001,1160.835625,2327.0888750000004,4636.423124999999,9286.0345
Peer2Peer,Sync,All2All,MPI\_Type,38.92170875,75.92024624999999,150.578675,300.1686375000001,596.9445625000001,1193.988125,2388.743125,4767.569749999999,9522.599875
Peer2Peer,Streams,Peer2Peer,Sync,57.50066499999999,111.2325075,201.19996250000003,340.69911250000007,595.8751875,1203.5045,2340.13125,4710.4905,9937.778750000001
Peer2Peer,Streams,Peer2Peer,Streams,48.902497499999996,95.82728625000003,176.2776675,313.36312499999997,594.1958875,1183.9149749999997,2344.5967499999997,4694.709374999999,9538.127499999999
Peer2Peer,Streams,Peer2Peer,MPI\_Type,43.96998375,86.68629874999999,173.67498124999997,305.58966250000003,585.016775,1173.5965749999996,2325.866375,7765.777499999998
Peer2Peer,Streams,All2All,Sync,44.0342675,86.86364375000002,171.10284374999998,307.33972500000004,587.0598250000003,1173.8654624999997,2332.7516250000003,4684.521124999999,9523.452374999999
Peer2Peer,Streams,All2All,MPI\_Type,45.2723825,88.99548874999999,169.3067475,313.92156250000016,601.5150000000001,1206.5811625,2394.607,4815.084999999998,9761.093499999999
Peer2Peer,MPI\_Type,Peer2Peer,Sync,74.56988125,111.23072499999998,223.0158625,502.5429499999999,713.2443375000001,1410.445875,2767.04375,5227.5300000000025,10560.372499999998
Peer2Peer,MPI\_Type,Peer2Peer,Streams,69.35443,108.38896500000003,212.70591125,431.8650124999999,702.58565,1395.2098124999998,2784.6639999999998,5209.567499999999,10503.43825
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,64.42191625,99.24797749999999,210.10322499999998,424.09155,693.4065375,1384.8914125,2765.933625,8280.635624999999
Peer2Peer,MPI\_Type,All2All,Sync,64.4862,99.42532250000002,207.53108749999996,425.8416125,695.4495875000002,1385.1603,2772.8188750000004,5199.37925,10488.763125
Peer2Peer,MPI\_Type,All2All,MPI\_Type,65.72431499999999,101.55716749999999,205.73499125,432.4234500000001,709.9047625000001,1417.8760000000002,2834.67425,5329.943124999998,10726.40425
All2All,Sync,Peer2Peer,Sync,37.795956249999996,73.6155775,146.31731249999999,413.36963749999995,581.6353,1172.0477500000002,2900.1735,4623.9956250000005,10375.443750000002
All2All,Sync,Peer2Peer,Streams,42.51808,82.75930250000003,157.59521750000002,336.56496250000004,590.0616499999999,1173.701275,2523.4235,4646.620875,9639.787124999999
All2All,Sync,Peer2Peer,MPI\_Type,37.58556625,73.618315,154.99253124999998,328.79150000000004,580.8825374999999,1163.3828749999998,2504.693125,7717.6889999999985
All2All,Sync,All2All,Sync,37.64985,73.79566000000003,152.42039374999996,330.54156250000005,582.9255875000001,1163.6517625,2511.578375,4636.4326249999995,9625.112000000001
