,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,471.14,426.71,425.175,475.827,412.915,413.912,408.646,417.717,452.294,451.664,448.089,449.277,444.793,427.325,416.048,432.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,204.455,204.394,203.839,203.061,202.899,203.323,203.009,202.127,205.489,203.879,204.266,204.507,205.466,203.271,204.961,201.47,
Transpose (First Send),1.5078,1.50446,1.51433,1.50438,1.49862,1.52425,1.50945,1.49977,1.49539,1.53439,1.49607,1.50138,1.50713,1.56834,1.51044,1.50535,
Transpose (Packing),1.50626,1.50325,1.51309,1.50291,1.49749,1.52271,1.50826,1.49851,1.49447,1.52574,1.49501,1.49939,1.50558,1.56555,1.50929,1.50437,
Transpose (Start Local Transpose),1.53418,1.53122,1.59773,1.53207,1.52521,1.55215,1.53589,1.52518,1.52113,1.63198,1.52469,1.573,1.53395,1.64679,1.53573,1.53201,
Transpose (Start Receive),1.54055,1.53746,1.6054,1.53767,1.53077,1.5591,1.54161,1.53117,1.52634,1.66114,1.53029,1.57979,1.53931,1.65357,1.54107,1.53682,
Transpose (First Receive),73.0255,72.9818,72.5065,71.5752,72.5227,71.49,72.5216,71.7249,136.345,137.189,136.036,137.19,137.578,137.87,140.453,135.94,
Transpose (Finished Receive),201.055,201.019,200.391,199.674,199.494,199.957,199.556,198.738,202.092,200.516,200.866,201.123,202.07,199.864,201.557,198.109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),201.163,201.126,200.566,199.782,199.617,200.066,199.733,198.842,202.203,200.622,200.972,201.228,202.18,200.013,201.665,198.217,
1D FFT X-Direction,1.50591,1.50289,1.51273,1.50245,1.4971,1.52232,1.50793,1.49815,1.49415,1.52533,1.4946,1.49904,1.50524,1.56522,1.50889,1.50385,
Run complete,204.498,204.398,203.844,203.064,202.902,203.329,203.015,202.129,205.5,203.882,204.269,204.511,205.474,203.275,204.966,201.473,

init,471.14,426.71,425.175,475.827,412.915,413.912,408.646,417.717,452.294,451.664,448.089,449.277,444.793,427.325,416.048,432.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,206.006,206.276,206.006,205.897,204.956,206.346,203.784,203.246,205.708,205.447,205.749,204.796,203.826,203.918,202.455,203.842,
Transpose (First Send),1.51491,1.55344,1.49231,1.50605,1.50496,1.52089,1.53166,1.56724,1.54414,1.48401,1.49664,1.51087,1.53172,1.5176,1.49436,1.49513,
Transpose (Packing),1.51231,1.55216,1.49117,1.50476,1.50392,1.51881,1.53042,1.56566,1.54305,1.48224,1.49541,1.50959,1.53048,1.51634,1.49293,1.494,
Transpose (Start Local Transpose),1.5476,1.58144,1.52617,1.53325,1.53206,1.54889,1.55678,1.59518,1.62129,1.51943,1.52611,1.55084,1.58544,1.55608,1.56497,1.52233,
Transpose (Start Receive),1.55763,1.58783,1.53228,1.53921,1.53785,1.55676,1.56291,1.60149,1.62884,1.52491,1.53181,1.5568,1.59125,1.56242,1.5717,1.5276,
Transpose (First Receive),136.6,136.773,135.457,135.345,136.432,136.65,136.516,136.708,74.9778,74.0783,72.9572,73.064,73.809,73.0752,73.8985,73.3963,
