,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1630.86,1632.73,1632.63,1632.58,1611.78,1611.64,1615.31,1626.7,1544.07,1546.62,1546.31,1546.81,1581.23,1579.65,1573.62,1577.93,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,854.085,859.346,861.491,862.144,851.225,856.702,846.955,855.766,881.424,886.475,883.012,874.655,800.822,842.935,884.912,878.344,
Transpose (First Send),166.549,166.517,166.382,166.461,166.399,166.457,166.458,166.407,166.46,166.387,166.554,166.559,166.506,166.514,166.44,166.309,
Transpose (Packing),166.547,166.513,166.38,166.457,166.397,166.454,166.454,166.404,166.459,166.362,166.552,166.556,166.485,166.51,166.435,166.307,
Transpose (Start Local Transpose),166.637,166.672,166.495,166.605,166.504,166.626,166.579,166.549,166.586,166.508,166.653,166.675,166.623,166.64,166.543,166.401,
Transpose (Start Receive),166.642,166.684,166.503,166.611,166.51,166.632,166.585,166.554,166.593,166.529,166.658,166.686,166.64,166.645,166.55,166.41,
Transpose (First Receive),678.964,684.205,680.805,681.463,675.971,681.466,675.251,684.187,705.624,710.658,710.115,701.828,662.541,704.716,710.647,704.119,
Transpose (Finished Receive),678.965,684.206,680.806,681.464,675.972,681.467,675.252,684.188,705.624,710.659,710.116,701.829,662.542,704.716,710.647,704.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),847.605,852.823,854.984,855.565,844.736,850.2,840.444,849.324,874.971,879.978,876.513,868.182,794.36,836.465,878.419,871.874,
1D FFT X-Direction,3.14181,3.09956,3.02917,3.09976,3.03011,3.07339,3.05773,3.01056,3.12632,3.02045,3.1071,3.09702,3.08055,3.10443,3.10083,2.99069,
Run complete,854.098,859.355,861.499,862.154,851.231,856.716,846.966,855.773,881.431,886.485,883.019,874.663,800.829,842.946,884.925,878.361,

init,1630.86,1632.73,1632.63,1632.58,1611.78,1611.64,1615.31,1626.7,1544.07,1546.62,1546.31,1546.81,1581.23,1579.65,1573.62,1577.93,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,867.827,846.529,862.074,846.918,879.678,871.334,847.069,858.161,780.696,953.661,1043.45,1043.01,955.387,770.432,1042.72,1042.79,
Transpose (First Send),166.542,166.53,166.47,166.506,166.532,166.519,166.467,166.435,166.534,166.517,166.544,166.511,166.541,166.53,166.56,166.569,
