,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.328,430.07,430.685,403.443,418.932,421.009,434.261,421.467,429.366,446.246,421.979,430.529,421.337,408.002,422.409,413.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.33904,6.37133,6.28009,6.31567,6.35062,6.32422,6.37163,6.38512,6.53557,6.42861,6.46175,6.53083,6.4213,6.27765,6.50044,6.46959,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.036193,0.037033,0.035523,0.036317,0.037414,0.037456,0.037396,0.039068,0.038615,0.037979,0.038723,0.037625,0.037213,0.035638,0.039531,0.037564,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.036387,0.037241,0.035723,0.036498,0.037611,0.03762,0.03756,0.039268,0.038811,0.038248,0.038907,0.037906,0.037427,0.035856,0.039726,0.037747,
Transpose (Finished All2All),6.19711,6.22325,6.13003,6.16912,6.20314,6.17366,6.22925,6.22884,6.3898,6.28228,6.31538,6.38921,6.26347,6.13515,6.35897,6.325,
Transpose (Unpacking),6.27486,6.30202,6.21037,6.24775,6.28143,6.25451,6.30534,6.31636,6.4661,6.36371,6.39369,6.46571,6.35361,6.21236,6.43643,6.40134,
1D FFT X-Direction,0.035948,0.036832,0.035264,0.036054,0.037158,0.037233,0.037157,0.038782,0.038356,0.037657,0.038493,0.037346,0.036974,0.035381,0.039251,0.037249,
Run complete,6.33926,6.37154,6.28031,6.3159,6.35085,6.32446,6.37185,6.38538,6.53576,6.42906,6.46198,6.53107,6.42154,6.27787,6.5007,6.46981,

init,416.328,430.07,430.685,403.443,418.932,421.009,434.261,421.467,429.366,446.246,421.979,430.529,421.337,408.002,422.409,413.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.08627,4.09026,4.23369,4.20068,4.09624,4.12651,4.2,4.23156,4.18004,4.16288,4.15146,4.18432,4.16041,4.13898,4.14835,4.17346,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.047542,0.041841,0.037682,0.038649,0.040271,0.036409,0.037764,0.039647,0.038404,0.037093,0.037518,0.038352,0.039082,0.036446,0.037005,0.038099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047804,0.042062,0.037868,0.038869,0.040449,0.036615,0.038053,0.039885,0.038592,0.037418,0.03772,0.038585,0.039311,0.036661,0.037296,0.038368,
Transpose (Finished All2All),3.942,3.95334,4.09828,4.06907,3.94498,3.99679,4.067,4.09471,4.05332,4.03404,4.02077,4.05052,4.02274,4.01174,4.02108,4.04067,
Transpose (Unpacking),4.02399,4.02302,4.16773,4.13556,4.032,4.06513,4.13576,4.16605,4.11782,4.09977,4.08953,4.12058,4.09353,4.07918,4.0898,4.11019,
1D FFT X-Direction,0.047036,0.041518,0.037369,0.03836,0.039949,0.036107,0.037463,0.039286,0.038019,0.036695,0.037251,0.038031,0.03878,0.036133,0.03666,0.037794,
Run complete,4.08659,4.09045,4.23387,4.20085,4.09645,4.12673,4.20019,4.23176,4.18021,4.16309,4.15165,4.18453,4.1606,4.13915,4.14855,4.17366,

init,416.328,430.07,430.685,403.443,418.932,421.009,434.261,421.467,429.366,446.246,421.979,430.529,421.337,408.002,422.409,413.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.12428,4.11473,4.01465,4.09454,4.10801,4.05473,4.11198,4.11987,4.05731,4.11709,4.12109,4.12186,4.0765,4.04559,4.03948,4.11899,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.045529,0.036973,0.037552,0.035887,0.037898,0.035814,0.036822,0.036843,0.035664,0.034545,0.036432,0.037895,0.037678,0.03641,0.033876,0.0392,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04577,0.037173,0.037733,0.036074,0.038084,0.036,0.036998,0.037033,0.035854,0.034728,0.036587,0.038178,0.037868,0.036613,0.034067,0.039369,
Transpose (Finished All2All),3.98328,3.98776,3.88492,3.96427,3.97634,3.92725,3.98589,3.98815,3.9323,3.99479,3.99242,3.99413,3.946,3.91845,3.91531,3.9933,
Transpose (Unpacking),4.05756,4.05135,3.95147,4.02824,4.04191,3.99207,4.04946,4.05627,3.99302,4.05508,4.05577,4.05746,4.01049,3.9833,3.97994,4.05439,
1D FFT X-Direction,0.04495,0.036726,0.037327,0.035638,0.037687,0.035628,0.036569,0.036565,0.035421,0.034306,0.036205,0.037623,0.037442,0.036199,0.033575,0.038938,
Run complete,4.12452,4.1149,4.01483,4.09471,4.10823,4.05492,4.11215,4.12004,4.05748,4.1173,4.12126,4.12201,4.07666,4.04578,4.03965,4.11915,

init,416.328,430.07,430.685,403.443,418.932,421.009,434.261,421.467,429.366,446.246,421.979,430.529,421.337,408.002,422.409,413.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.18399,4.14948,4.14517,3.98109,4.03493,4.16973,4.12497,4.14672,4.16818,4.20102,4.20408,4.20162,4.00596,4.02545,4.17627,4.20038,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.043769,0.037226,0.038145,0.036373,0.037127,0.034551,0.036565,0.038587,0.035799,0.035949,0.035669,0.035958,0.036629,0.034787,0.034087,0.036541,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044103,0.037435,0.038351,0.036542,0.037384,0.034755,0.036738,0.038773,0.036002,0.036145,0.035848,0.036132,0.036787,0.03497,0.034288,0.036711,
Transpose (Finished All2All),4.04463,4.01496,4.01223,3.84922,3.90304,4.04249,3.99042,4.00854,4.03832,4.07205,4.07212,4.0726,3.87382,3.89637,4.03605,4.06761,
Transpose (Unpacking),4.1201,4.08334,4.07933,3.91895,3.9689,4.1094,4.0591,4.08181,4.10238,4.13664,4.14019,4.14103,3.94235,3.96244,4.10945,4.1335,
1D FFT X-Direction,0.043238,0.036994,0.037818,0.036121,0.036873,0.034272,0.036274,0.038264,0.035567,0.035622,0.035436,0.035712,0.036397,0.034546,0.033784,0.03628,
Run complete,4.18426,4.1497,4.14537,3.98153,4.03512,4.16995,4.12517,4.1469,4.16836,4.20122,4.20424,4.20181,4.00613,4.02564,4.17644,4.20055,

init,416.328,430.07,430.685,403.443,418.932,421.009,434.261,421.467,429.366,446.246,421.979,430.529,421.337,408.002,422.409,413.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.22095,4.15179,4.13736,4.21317,4.05732,4.02461,4.14401,4.18819,4.10602,4.12742,4.10009,4.10992,4.05799,3.96091,4.0651,4.12492,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.045469,0.036129,0.036281,0.036116,0.037013,0.035345,0.035829,0.037087,0.036557,0.034746,0.035908,0.036102,0.03619,0.034222,0.035478,0.036329,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045776,0.036332,0.036459,0.036277,0.037208,0.035532,0.035993,0.037295,0.036737,0.034924,0.036139,0.036275,0.036386,0.034413,0.035687,0.036509,
Transpose (Finished All2All),4.08382,4.02414,4.00524,4.08781,3.92423,3.89145,4.01196,4.05095,3.98307,4.00653,3.97502,3.98096,3.93076,3.83479,3.93944,4.00013,
Transpose (Unpacking),4.15585,4.08923,4.07287,4.15157,3.99268,3.96199,4.07707,4.12229,4.04538,4.0657,4.03791,4.0456,3.99407,3.9002,4.0019,4.05995,
1D FFT X-Direction,0.04497,0.035889,0.035989,0.035885,0.03679,0.035091,0.035563,0.036776,0.036342,0.034426,0.035689,0.035883,0.035908,0.033924,0.035167,0.036059,
Run complete,4.22125,4.15199,4.13753,4.21335,4.05752,4.02477,4.14421,4.18842,4.10623,4.12758,4.10028,4.11012,4.05813,3.9611,4.06527,4.1251,

init,416.328,430.07,430.685,403.443,418.932,421.009,434.261,421.467,429.366,446.246,421.979,430.529,421.337,408.002,422.409,413.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.07226,4.18284,3.96369,4.14025,4.12645,4.07923,4.18489,4.18274,4.18306,4.22809,4.26132,4.19615,4.2607,4.21307,4.20537,4.13292,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.044599,0.035854,0.035283,0.03647,0.036468,0.035775,0.03697,0.037894,0.037122,0.036712,0.03665,0.036792,0.036034,0.035488,0.035502,0.036189,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044902,0.036091,0.035432,0.036641,0.036666,0.035977,0.037132,0.038092,0.037269,0.036902,0.03681,0.036945,0.036219,0.035681,0.035671,0.03636,
Transpose (Finished All2All),3.93035,4.05094,3.82681,4.00702,3.99354,3.94657,4.04981,4.04336,4.05147,4.09762,4.13234,4.06283,4.12806,4.08369,4.07387,4.00161,
Transpose (Unpacking),4.0081,4.12077,3.89878,4.07467,4.05994,4.01564,4.11958,4.11607,4.11815,4.16463,4.19909,4.13098,4.19437,4.15064,4.14054,4.06736,
1D FFT X-Direction,0.044226,0.035614,0.034991,0.036213,0.036232,0.035535,0.036711,0.037635,0.036922,0.036469,0.036429,0.036555,0.035849,0.035244,0.035221,0.035939,
Run complete,4.07258,4.18302,3.96388,4.14044,4.12667,4.0794,4.18509,4.18293,4.18325,4.22837,4.26149,4.19634,4.26086,4.21326,4.20555,4.13312,

init,416.328,430.07,430.685,403.443,418.932,421.009,434.261,421.467,429.366,446.246,421.979,430.529,421.337,408.002,422.409,413.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.10093,4.09693,4.09447,4.10603,4.02352,3.98511,4.10584,4.0721,4.13002,4.03269,4.16271,4.16151,4.13364,4.12682,4.10594,4.087,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.044396,0.036056,0.036712,0.036526,0.037346,0.034393,0.036544,0.039379,0.035406,0.036833,0.037556,0.037509,0.036855,0.035909,0.03727,0.036522,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044948,0.036299,0.036891,0.036692,0.037546,0.034588,0.036704,0.03955,0.035595,0.037028,0.03775,0.037671,0.037039,0.036084,0.037452,0.036712,
Transpose (Finished All2All),3.9609,3.96998,3.96595,3.97959,3.89787,3.85888,3.9809,3.93807,4.00648,3.90758,4.03946,4.03583,4.0061,4.00351,3.98351,3.96198,
Transpose (Unpacking),4.03521,4.03399,4.02811,4.04195,3.96074,3.92463,4.04381,4.00769,4.06743,3.9702,4.10239,4.09909,4.06942,4.06461,4.0453,4.02352,
1D FFT X-Direction,0.044019,0.035798,0.036437,0.036289,0.037136,0.034186,0.036315,0.039114,0.035219,0.036562,0.037337,0.037289,0.03661,0.035665,0.036986,0.036288,
Run complete,4.1012,4.09708,4.09463,4.10621,4.02382,3.98531,4.106,4.07229,4.13022,4.0331,4.16287,4.1617,4.13378,4.127,4.10614,4.08718,

init,416.328,430.07,430.685,403.443,418.932,421.009,434.261,421.467,429.366,446.246,421.979,430.529,421.337,408.002,422.409,413.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.17282,4.16173,4.18312,4.18448,4.14794,4.09559,4.16036,4.16237,4.17867,4.08687,4.21102,4.1877,4.10776,4.06055,4.22528,4.22499,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.043977,0.037898,0.039054,0.036394,0.038481,0.035699,0.037106,0.038811,0.03619,0.036523,0.036846,0.036864,0.036203,0.036228,0.035946,0.035928,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04428,0.038093,0.03926,0.036564,0.038667,0.035886,0.037257,0.039005,0.036375,0.036733,0.036989,0.037038,0.036377,0.036395,0.036134,0.036108,
Transpose (Finished All2All),4.02834,4.02742,4.05354,4.04944,4.0148,3.95796,4.027,4.02432,4.05068,3.95894,4.08001,4.05863,3.97655,3.93383,4.09905,4.09857,
Transpose (Unpacking),4.10733,4.0963,4.11799,4.11807,4.08518,4.02364,4.09595,4.09821,4.11596,4.02346,4.14613,4.12481,4.04309,3.99875,4.16324,4.16117,
1D FFT X-Direction,0.043552,0.037604,0.038818,0.03616,0.038157,0.035522,0.03688,0.038522,0.035889,0.03627,0.036604,0.036599,0.03603,0.03602,0.035696,0.035752,
Run complete,4.17313,4.16194,4.18332,4.18466,4.14812,4.09579,4.16052,4.16259,4.17885,4.08709,4.2112,4.18792,4.10791,4.06075,4.22548,4.22517,

init,416.328,430.07,430.685,403.443,418.932,421.009,434.261,421.467,429.366,446.246,421.979,430.529,421.337,408.002,422.409,413.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.12848,4.1427,4.16214,4.14504,4.13524,4.12324,4.15208,4.14762,4.12914,4.09554,4.12006,4.0683,4.13085,4.10128,4.12028,4.11917,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.043444,0.034878,0.036795,0.037131,0.037776,0.035538,0.035914,0.054582,0.035381,0.03788,0.037305,0.038992,0.036396,0.036176,0.034474,0.03655,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.043756,0.035051,0.036943,0.037301,0.038272,0.035691,0.036133,0.054781,0.035571,0.038134,0.037498,0.039134,0.036587,0.036357,0.034646,0.036728,
Transpose (Finished All2All),3.98983,4.01876,4.03033,4.01691,4.00728,3.99563,4.02602,4.01628,4.00726,3.96606,3.996,3.9299,4.00713,3.9748,3.99522,3.99529,
Transpose (Unpacking),4.06467,4.0813,4.0984,4.08241,4.07255,4.05908,4.08936,4.08248,4.06621,4.03228,4.05917,4.00549,4.06911,4.03995,4.05765,4.05573,
1D FFT X-Direction,0.04306,0.034669,0.03649,0.036886,0.037548,0.035362,0.035687,0.054307,0.035157,0.037561,0.037053,0.038709,0.036209,0.035961,0.034159,0.03623,
Run complete,4.12875,4.14285,4.16235,4.14519,4.13544,4.12343,4.15228,4.14782,4.12931,4.09574,4.12026,4.06852,4.13103,4.10146,4.12047,4.11934,

init,416.328,430.07,430.685,403.443,418.932,421.009,434.261,421.467,429.366,446.246,421.979,430.529,421.337,408.002,422.409,413.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.96198,4.04804,4.07743,4.07684,4.03454,3.99645,4.00364,4.00143,4.07883,4.12651,4.11375,4.12895,4.0813,4.07247,4.09502,4.01161,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.043122,0.037221,0.036792,0.035607,0.037534,0.036536,0.036875,0.037919,0.036017,0.03534,0.035535,0.036434,0.037249,0.034695,0.035946,0.035648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
