,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,492.305,450.718,477.625,520.261,445.901,530.251,476.15,484.73,447.886,523.266,526.507,523.39,519.178,519.751,519.439,520.008,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1877.02,1882.91,1855.58,1869.36,1886.14,1886.26,1886.32,1877.53,1906.19,1908,1888.82,1874.41,1915.36,1914.81,1908.04,1911,
Transpose (First Send),14.9276,14.8628,14.8982,14.9664,14.8736,14.9184,14.9377,14.9115,14.8996,15.0309,15.0344,14.8864,14.9334,14.8984,14.9095,14.8944,
Transpose (Packing),24.7767,24.7003,24.7488,24.8131,24.7115,24.7546,24.7916,24.7538,24.7057,24.8429,24.8639,24.6656,24.7278,24.7331,24.7604,24.6726,
Transpose (Start Local Transpose),24.7771,24.7006,24.7495,24.8136,24.7121,24.7548,24.7919,24.7541,24.706,24.8432,24.8642,24.6658,24.7281,24.7334,24.7607,24.6728,
Transpose (Start Receive),24.7861,24.7059,24.7548,24.8194,24.717,24.76,24.7994,24.7598,24.7114,24.8501,24.8704,24.672,24.7334,24.7387,24.7657,24.6776,
Transpose (First Receive),1643.1,1646,1619.48,1631.71,1650.73,1650.72,1645.81,1641.12,1670.25,1673.18,1651.03,1641.6,1677.65,1677.64,1673.52,1672.33,
Transpose (Finished Receive),1643.1,1646,1619.48,1631.71,1650.73,1650.72,1645.81,1641.12,1670.25,1673.18,1651.04,1641.61,1677.65,1677.64,1673.52,1672.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1643.12,1646.01,1619.49,1631.72,1650.74,1650.73,1645.82,1641.13,1670.26,1673.21,1651.07,1641.62,1677.69,1677.67,1673.53,1672.34,
1D FFT X-Direction,14.2178,14.1542,14.191,14.2592,14.1673,14.2151,14.2308,14.2037,14.1971,14.3272,14.328,14.1804,14.2306,14.193,14.2057,14.1949,
Run complete,1877.03,1882.92,1855.58,1869.37,1886.14,1886.27,1886.33,1877.54,1906.19,1908.01,1888.83,1874.42,1915.37,1914.83,1908.04,1911.01,

init,492.305,450.718,477.625,520.261,445.901,530.251,476.15,484.73,447.886,523.266,526.507,523.39,519.178,519.751,519.439,520.008,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1902.92,1910.03,1878.61,1880.18,1913.13,1912.94,1906.47,1905.43,1904.65,1903.23,1872.97,1872.27,1907.38,1910.31,1894.63,1905.23,
Transpose (First Send),14.949,14.8651,14.8495,14.9778,14.9174,14.8932,14.9828,14.8724,14.862,15.0913,14.9324,14.8976,14.9387,14.9305,14.9668,14.824,
Transpose (Packing),24.8022,24.7232,24.6741,24.8285,24.7484,24.7301,24.8464,24.7252,24.6427,24.9556,24.8039,24.706,24.7672,24.7886,24.8031,24.608,
Transpose (Start Local Transpose),24.8027,24.7235,24.6744,24.8289,24.7487,24.7304,24.8467,24.7255,24.643,24.956,24.8043,24.7062,24.7675,24.789,24.8034,24.6083,
