,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.673,414.918,407.222,404.138,421.681,427.66,426.235,423.882,409.46,334.284,415.234,409.613,388.727,402.574,386.877,399.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.6666,56.5705,55.9337,56.267,56.4931,56.5251,56.6737,56.5656,57.0103,56.9776,55.8979,55.9729,57.2913,57.283,57.1325,57.2005,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.396449,0.3991,0.399079,0.402152,0.396053,0.3993,0.398509,0.396831,0.394455,0.392841,0.405095,0.397035,0.401245,0.404189,0.396696,0.401587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.396689,0.399335,0.399281,0.402381,0.396284,0.399563,0.398739,0.397173,0.394767,0.393101,0.405289,0.397692,0.401468,0.40443,0.396911,0.401805,
Transpose (Finished All2All),55.3243,55.2684,54.5911,54.9376,55.1436,55.1766,55.3267,55.2315,55.6922,55.7049,54.5441,54.6368,55.9695,55.9656,55.8159,55.855,
Transpose (Unpacking),55.7433,55.6848,55.0139,55.3524,55.5694,55.5977,55.7522,55.6492,56.1093,56.1232,54.9736,55.0586,56.3883,56.3795,56.2316,56.2801,
1D FFT X-Direction,0.396178,0.398016,0.398814,0.401853,0.395758,0.398984,0.398175,0.39649,0.394131,0.392534,0.404804,0.396734,0.400953,0.40391,0.396369,0.401213,
Run complete,56.6669,56.5707,55.934,56.2672,56.4934,56.5254,56.674,56.5659,57.0106,56.9779,55.8981,55.9732,57.2916,57.2833,57.1327,57.2008,

init,429.673,414.918,407.222,404.138,421.681,427.66,426.235,423.882,409.46,334.284,415.234,409.613,388.727,402.574,386.877,399.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,53.5464,53.6472,53.3608,53.2494,53.7468,53.7228,53.6755,53.3969,55.2926,55.231,54.4733,54.7855,55.3102,55.3363,54.6416,55.1759,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.415729,0.403773,0.398032,0.397972,0.40404,0.402877,0.399824,0.399087,0.395014,0.393788,0.398061,0.394983,0.404117,0.404771,0.395079,0.39733,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.416183,0.404013,0.39832,0.398215,0.404286,0.40313,0.40008,0.399359,0.395305,0.394035,0.398324,0.395212,0.404319,0.405037,0.395303,0.397606,
Transpose (Finished All2All),52.2298,52.3073,52.051,51.9035,52.4195,52.4161,52.3827,52.0579,53.969,53.8967,53.1793,53.4891,54.0014,54.0005,53.3171,53.8303,
Transpose (Unpacking),52.6429,52.7244,52.4662,52.3259,52.833,52.8276,52.803,52.475,54.3801,54.3123,53.5972,53.907,54.4178,54.4127,53.7326,54.2553,
1D FFT X-Direction,0.415089,0.403464,0.397679,0.397639,0.403695,0.402525,0.399478,0.398721,0.393884,0.393452,0.397797,0.39462,0.40379,0.404471,0.394747,0.396959,
Run complete,53.5468,53.6474,53.361,53.2496,53.7471,53.7231,53.6758,53.3972,55.2929,55.2313,54.4735,54.7858,55.3105,55.3366,54.6418,55.1762,

init,429.673,414.918,407.222,404.138,421.681,427.66,426.235,423.882,409.46,334.284,415.234,409.613,388.727,402.574,386.877,399.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,54.0478,53.8269,53.8974,53.7997,54.0827,54.014,54.0606,53.9747,54.8353,54.5031,54.0912,54.6299,54.958,55.0125,54.9102,54.9922,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.408518,0.398021,0.39931,0.400257,0.396787,0.404168,0.40377,0.39742,0.398626,0.394912,0.398733,0.393045,0.392154,0.401556,0.402754,0.396515,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.408812,0.398243,0.399555,0.400486,0.397091,0.404395,0.403995,0.397659,0.398854,0.395155,0.398953,0.393269,0.392362,0.401792,0.402961,0.396732,
Transpose (Finished All2All),52.7192,52.4775,52.5484,52.4579,52.7422,52.6619,52.7406,52.6411,53.5005,53.1744,52.7755,53.3409,53.641,53.6805,53.5893,53.6798,
Transpose (Unpacking),53.1328,52.8941,52.9625,52.8785,53.1611,53.0804,53.1637,53.0589,53.9211,53.5935,53.1972,53.7554,54.0637,54.0945,54.0066,54.0979,
