,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,448.081,448.629,448.159,448.852,447.344,447.759,448.205,448.363,443.487,441.742,439.176,440.505,407.664,432.29,434.147,406.831,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.0213,28.939,29.1041,29.088,28.8637,28.8698,28.3302,28.7071,29.7205,29.7207,29.7346,29.7894,29.4714,29.209,29.6686,29.7516,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24703,5.24566,5.25644,5.25127,5.24504,5.24569,5.25392,5.24787,5.24502,5.24418,5.24371,5.24195,5.24406,5.24746,5.24824,5.24344,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24751,5.24598,5.25673,5.2515,5.24535,5.24591,5.25419,5.24814,5.24528,5.24443,5.24402,5.24224,5.24444,5.24778,5.24847,5.24368,
Transpose (Finished All2All),23.3814,23.28,23.3695,23.3499,23.1433,23.1757,22.9671,23.3776,23.9893,23.9672,24.0195,24.0731,23.9536,23.6938,24.0029,24.0738,
Transpose (Unpacking),28.7674,28.6774,28.8613,28.8406,28.5991,28.6281,28.0757,28.4623,29.4783,29.461,29.4806,29.5339,29.2142,28.9488,29.4263,29.4981,
1D FFT X-Direction,0.11562,0.116842,0.119633,0.114655,0.116568,0.117537,0.119792,0.115016,0.115234,0.114587,0.114306,0.113318,0.114666,0.117553,0.115305,0.111091,
Run complete,29.0215,28.9393,29.1046,29.0882,28.864,28.87,28.3305,28.7073,29.7208,29.7211,29.7349,29.7896,29.4718,29.2092,29.6689,29.7519,

init,448.081,448.629,448.159,448.852,447.344,447.759,448.205,448.363,443.487,441.742,439.176,440.505,407.664,432.29,434.147,406.831,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.3774,28.4173,28.5431,28.5,28.4734,28.498,28.1192,28.3239,28.8275,28.8234,28.7903,28.8657,28.5577,28.3185,28.8902,28.9064,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25054,5.23361,5.25209,5.25413,5.244,5.24611,5.25865,5.25601,5.24711,5.23991,5.24793,5.24715,5.2527,5.25573,5.25074,5.24913,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25104,5.23384,5.25247,5.25441,5.24449,5.24647,5.25902,5.25653,5.24747,5.2402,5.24816,5.24738,5.25297,5.25609,5.25102,5.24985,
Transpose (Finished All2All),22.6779,22.7362,22.8352,22.7988,22.7674,22.8003,22.5798,22.832,23.1034,23.0742,23.1248,23.2174,23.075,22.8095,23.1796,23.2131,
Transpose (Unpacking),28.1207,28.1733,28.2974,28.2578,28.2258,28.258,27.8495,28.0833,28.587,28.5783,28.5356,28.6264,28.3107,28.0572,28.6395,28.6731,
1D FFT X-Direction,0.130692,0.117091,0.114425,0.116798,0.112183,0.114683,0.116661,0.115862,0.119182,0.111317,0.113737,0.112517,0.114696,0.117427,0.116717,0.115539,
Run complete,28.3778,28.4176,28.5433,28.5003,28.4737,28.4982,28.1196,28.3242,28.8277,28.8237,28.7905,28.8659,28.558,28.3188,28.8904,28.9065,

init,448.081,448.629,448.159,448.852,447.344,447.759,448.205,448.363,443.487,441.742,439.176,440.505,407.664,432.29,434.147,406.831,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.1481,29.074,29.178,29.1912,29.1899,29.2007,28.681,28.931,29.8407,29.7731,29.7166,29.8415,29.5414,29.214,29.917,29.9338,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24183,5.22958,5.24787,5.24852,5.24964,5.24597,5.25023,5.2399,5.24807,5.24719,5.25448,5.25354,5.24405,5.24883,5.25154,5.24702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24253,5.22994,5.24816,5.24889,5.24993,5.24629,5.25058,5.24028,5.24831,5.24742,5.25478,5.25379,5.24431,5.24906,5.25191,5.24724,
Transpose (Finished All2All),23.4935,23.4174,23.4553,23.4804,23.4686,23.4827,23.1984,23.4966,24.156,24.0954,24.09,24.2299,24.1523,23.784,24.2,24.2268,
Transpose (Unpacking),28.8929,28.8234,28.9363,28.9562,28.9486,28.957,28.414,28.6938,29.5897,29.5316,29.4685,29.5965,29.2922,28.9341,29.6694,29.6974,
1D FFT X-Direction,0.122297,0.113826,0.115694,0.117324,0.119514,0.114857,0.125392,0.116349,0.115417,0.112958,0.114133,0.113242,0.113477,0.118051,0.118965,0.114625,
Run complete,29.1484,29.0744,29.1783,29.1915,29.1901,29.2009,28.6813,28.9315,29.8409,29.7733,29.7168,29.8421,29.5417,29.2142,29.9172,29.9341,

init,448.081,448.629,448.159,448.852,447.344,447.759,448.205,448.363,443.487,441.742,439.176,440.505,407.664,432.29,434.147,406.831,
