,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.248,449.26,450.368,428.661,445.739,437.498,434.377,446.368,430.704,435.173,430.948,448.779,426.869,429.523,428.914,427.438,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.2514,22.2604,22.3254,22.3318,22.0643,21.9844,21.3925,21.7669,21.7164,21.5617,21.8826,22.0069,21.3153,21.6103,21.7029,21.7183,
Transpose (First Send),5.24795,5.2466,5.25067,5.2489,5.25327,5.24742,5.23937,5.24441,5.24542,5.2429,5.24469,5.24726,5.24152,5.24583,5.24961,5.24669,
Transpose (Packing),5.24559,5.24506,5.24928,5.24782,5.25227,5.2463,5.23709,5.24276,5.24331,5.2415,5.24339,5.24592,5.24002,5.24394,5.24868,5.24559,
Transpose (Start Local Transpose),5.29314,5.29014,5.29775,5.29488,5.29974,5.29308,5.2881,5.28835,5.28787,5.28403,5.29069,5.29104,5.28766,5.2898,5.29203,5.28904,
Transpose (Start Receive),5.30533,5.29979,5.30644,5.30326,5.30607,5.30018,5.29788,5.29665,5.29873,5.29344,5.29805,5.29906,5.29755,5.29865,5.29965,5.29565,
Transpose (First Receive),13.2118,13.2068,13.5167,13.2477,13.0886,12.3331,12.3701,12.8176,12.9436,13.0024,13.6692,13.519,12.7258,12.762,12.8017,13.2927,
Transpose (Finished Receive),19.6862,19.7031,19.7109,19.7015,19.7009,19.7069,19.5623,19.6582,19.0605,19.0593,19.0605,19.0788,19.0595,19.0834,19.0765,19.0769,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.0015,21.9996,22.0745,22.0692,21.8134,21.7292,21.1457,21.5233,21.4799,21.3013,21.6389,21.7634,21.0497,21.3534,21.4432,21.4805,
1D FFT X-Direction,0.115944,0.115942,0.118392,0.118242,0.119116,0.113607,0.112449,0.119317,0.113113,0.112827,0.116407,0.118715,0.115821,0.119524,0.116052,0.113869,
Run complete,22.2539,22.2619,22.3271,22.3331,22.0658,21.9857,21.3947,21.7684,21.7414,21.5851,21.9057,22.0295,21.3352,21.6376,21.7221,21.7358,

init,441.248,449.26,450.368,428.661,445.739,437.498,434.377,446.368,430.704,435.173,430.948,448.779,426.869,429.523,428.914,427.438,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.4246,22.4051,24.3679,24.3485,23.6056,23.7045,23.7686,23.8125,22.6352,22.6174,22.6615,22.6902,22.3564,22.5714,22.7342,22.7464,
Transpose (First Send),5.24747,5.22496,5.25371,5.25448,5.24366,5.24204,5.24075,5.24766,5.24683,5.25204,5.25281,5.25272,5.24955,5.25681,5.24877,5.24269,
Transpose (Packing),5.24577,5.22247,5.25254,5.25326,5.2425,5.24007,5.23934,5.2466,5.24548,5.2497,5.2517,5.25095,5.24864,5.25516,5.24778,5.24105,
Transpose (Start Local Transpose),5.30869,5.28099,5.3067,5.30535,5.29551,5.29216,5.29321,5.29651,5.29476,5.30304,5.30226,5.31844,5.29599,5.30719,5.29996,5.29881,
Transpose (Start Receive),5.31788,5.2937,5.3155,5.31529,5.30232,5.30144,5.30033,5.30456,5.30576,5.31226,5.31105,5.32688,5.30391,5.31694,5.30841,5.30824,
Transpose (First Receive),13.159,13.1507,13.4689,13.0115,13.5568,13.1571,12.9173,12.8839,12.8154,12.773,13.0683,13.1359,13.2085,13.1161,11.7588,13.1927,
Transpose (Finished Receive),21.5236,21.135,21.5096,21.5341,21.413,21.1755,21.2179,21.5281,19.8788,19.898,19.9211,19.9329,19.9225,19.931,19.9308,19.9333,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.172,22.1473,24.1232,24.0923,23.3648,23.462,23.5253,23.5638,22.3837,22.3657,22.4131,22.4384,22.1045,22.2996,22.4972,22.4972,
1D FFT X-Direction,0.137352,0.117055,0.113872,0.116117,0.117574,0.11444,0.112933,0.12126,0.114576,0.115034,0.120006,0.117825,0.115346,0.121214,0.119443,0.112498,
Run complete,23.4263,22.4072,24.3694,24.35,23.6074,23.7059,23.7703,23.8141,22.65,22.6349,22.6779,22.7061,22.3738,22.5912,22.7478,22.7589,

init,441.248,449.26,450.368,428.661,445.739,437.498,434.377,446.368,430.704,435.173,430.948,448.779,426.869,429.523,428.914,427.438,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.616,22.3636,21.8723,21.8798,21.1684,21.5251,21.8623,21.9102,23.6759,23.1098,23.5913,24.0095,24.5275,24.5782,22.3148,21.6071,
Transpose (First Send),5.2396,5.2192,5.24976,5.24432,5.24878,5.24914,5.2496,5.24773,5.2505,5.25303,5.25297,5.25125,5.25189,5.25649,5.24539,5.24634,
Transpose (Packing),5.23819,5.21697,5.24853,5.24324,5.24756,5.24804,5.24843,5.24593,5.24905,5.25165,5.2507,5.24907,5.25064,5.2549,5.24302,5.24492,
Transpose (Start Local Transpose),5.29944,5.27334,5.3027,5.29683,5.30081,5.30079,5.30088,5.30002,5.30873,5.30639,5.30818,5.31238,5.31046,5.31148,5.30147,5.30048,
Transpose (Start Receive),5.30872,5.28426,5.31094,5.30629,5.30759,5.30947,5.31074,5.30937,5.31651,5.31596,5.31598,5.3207,5.31816,5.32247,5.31153,5.30918,
Transpose (First Receive),13.2695,13.4596,13.7637,13.2379,13.1461,12.5365,12.7892,12.5746,13.0204,12.99,13.6843,13.0886,13.0526,13.06,13.0007,13.0323,
Transpose (Finished Receive),19.1306,19.023,19.1063,19.1283,19.1181,19.099,19.1267,19.1532,21.7983,22.0149,22.1084,22.1405,22.1401,22.0705,21.7358,21.1766,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.3762,22.1137,21.6184,21.6164,20.9203,21.2738,21.6011,21.6628,23.4309,22.8555,23.3406,23.7642,24.2812,24.3253,22.0709,21.3602,
1D FFT X-Direction,0.125416,0.113565,0.118011,0.112035,0.117283,0.117108,0.115691,0.112378,0.116229,0.12005,0.116714,0.114861,0.116202,0.12034,0.112338,0.115212,
Run complete,22.6325,22.3757,22.1314,22.1461,22.1277,22.1409,22.1435,22.1437,23.6774,23.1118,23.5929,24.011,24.5292,24.5796,22.3165,21.6089,

init,441.248,449.26,450.368,428.661,445.739,437.498,434.377,446.368,430.704,435.173,430.948,448.779,426.869,429.523,428.914,427.438,
