,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,478.558,495.181,477.576,470.741,466.339,472.15,474.398,458.402,457.992,465.847,491.538,460.839,490.083,456.379,470.632,437.605,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1056.12,1047.14,1060.32,1051.26,942.182,931.309,917.78,921.854,934.469,936.84,922.95,937.195,934.657,926.437,921.348,921.604,
Transpose (First Send),7.07624,7.1024,6.99761,7.03271,7.04499,7.02554,6.9946,6.99313,7.02771,7.04174,7.04811,7.00432,7.05896,7.07327,7.02351,7.02148,
Transpose (Packing),12.3686,12.4092,12.3354,12.3434,12.3625,12.3985,12.3151,12.326,12.3078,12.3424,12.3824,12.2969,12.3609,12.3848,12.3642,12.2913,
Transpose (Start Local Transpose),12.369,12.4095,12.3357,12.3437,12.363,12.3989,12.3154,12.3264,12.3081,12.3426,12.3827,12.2974,12.3612,12.3852,12.3644,12.2915,
Transpose (Start Receive),12.3754,12.4152,12.3406,12.3512,12.3719,12.4066,12.3223,12.3316,12.313,12.3482,12.3916,12.3066,12.3662,12.3911,12.3769,12.2966,
Transpose (First Receive),937.418,929.678,942.024,933.784,823.936,813.693,799.284,801.889,817.315,819.478,805.582,819.494,818.2,808.167,801.842,803.833,
Transpose (Finished Receive),937.419,929.679,942.025,933.785,823.936,813.694,799.285,801.89,817.316,819.479,805.582,819.495,818.2,808.168,801.843,803.834,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),937.429,929.688,942.038,933.798,823.945,813.709,799.298,801.903,817.35,819.491,805.591,819.503,818.233,808.202,801.852,803.847,
1D FFT X-Direction,6.69093,6.71766,6.61349,6.65347,6.65048,6.63903,6.61103,6.61292,6.64404,6.66285,6.6657,6.62095,6.67418,6.68785,6.64213,6.64631,
Run complete,1056.13,1047.15,1060.32,1051.26,942.19,931.319,917.786,921.863,935.136,937.02,928.982,937.325,935,930.445,929.135,928.081,

init,478.558,495.181,477.576,470.741,466.339,472.15,474.398,458.402,457.992,465.847,491.538,460.839,490.083,456.379,470.632,437.605,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,946.427,945.594,943.688,945.278,944.545,944.042,941.517,939.759,929.643,945.749,948.65,945.735,946.386,947.598,933.085,946.125,
