,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2813.98,2814.02,2815.06,2813.87,2843.54,2839.55,2840.82,2861.71,2797.12,2811.75,2798.38,2793.75,2799.16,2794.86,2765.7,2793.93,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1518.89,1518.6,1520.86,1520.65,1519.63,1519.82,1519.49,1519.51,1520.2,1520.08,1521.08,1521.05,1519.88,1519.7,1520.02,1520.12,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.974,332.974,333.012,333.032,333.108,333.1,333.047,332.967,332.979,333.016,332.979,332.965,332.869,333.009,333.004,332.857,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.974,332.975,333.013,333.033,333.11,333.1,333.047,332.967,332.982,333.017,332.98,332.966,332.871,333.01,333.005,332.857,
Transpose (Finished All2All),1156.22,1155.89,1156,1156.01,1156,1156.12,1156.03,1156,1156.23,1156.24,1156.24,1156.26,1156.2,1156.23,1156.21,1156.22,
Transpose (Unpacking),1503.62,1503.25,1505.56,1505.43,1504.52,1504.55,1504.24,1504.09,1505,1504.93,1505.83,1505.78,1504.67,1504.42,1504.9,1504.89,
1D FFT X-Direction,6.10094,6.09734,6.1266,6.14479,6.2563,6.2524,6.26517,6.18755,6.13417,6.19575,6.11954,6.10615,6.09151,6.24537,6.30065,6.15312,
Run complete,1518.89,1518.6,1520.86,1520.65,1519.63,1519.82,1519.49,1519.51,1520.2,1520.08,1521.08,1521.05,1519.88,1519.7,1520.02,1520.12,

init,2813.98,2814.02,2815.06,2813.87,2843.54,2839.55,2840.82,2861.71,2797.12,2811.75,2798.38,2793.75,2799.16,2794.86,2765.7,2793.93,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1561.6,1561.45,1563.31,1563.24,1562.29,1562.11,1562.17,1561.97,1562.71,1562.57,1563.24,1562.96,1562.09,1561.83,1562.58,1562.58,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.02,332.97,332.782,332.936,333.018,332.964,333.083,333.031,332.987,333.059,333.078,333.058,332.815,332.939,333.061,332.972,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.021,332.971,332.782,332.937,333.018,332.965,333.084,333.031,332.987,333.061,333.078,333.058,332.815,332.939,333.062,332.973,
Transpose (Finished All2All),1198.68,1198.57,1198.56,1198.52,1198.72,1198.44,1198.41,1198.58,1198.7,1198.72,1198.55,1198.39,1198.66,1198.48,1198.55,1198.64,
Transpose (Unpacking),1546.31,1546.15,1548.12,1547.98,1547.01,1546.69,1546.75,1546.73,1547.46,1547.46,1547.95,1547.7,1546.98,1546.57,1547.22,1547.27,
1D FFT X-Direction,6.21207,6.16802,6.04758,6.19874,6.18816,6.13179,6.25305,6.20325,6.1483,6.19674,6.21212,6.19194,6.0645,6.18913,6.25507,6.18866,
Run complete,1561.6,1561.45,1563.31,1563.24,1562.29,1562.11,1562.17,1561.97,1562.71,1562.57,1563.24,1562.96,1562.09,1561.83,1562.58,1562.58,

init,2813.98,2814.02,2815.06,2813.87,2843.54,2839.55,2840.82,2861.71,2797.12,2811.75,2798.38,2793.75,2799.16,2794.86,2765.7,2793.93,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
