,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,415.793,414.792,422.852,416.223,392.918,393.847,393.288,340.317,432.185,400.175,428.571,386.906,405.156,411.864,412.148,403.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.24071,2.22478,2.22751,2.2413,2.24555,2.1997,2.22434,2.26109,3.0467,3.07932,3.12151,3.06721,3.1236,3.1271,3.15015,3.12856,
Transpose (First Send),0.139186,0.147803,0.148276,0.97989,0.150005,0.148251,0.731013,0.807734,0.15376,0.853771,0.187909,0.186784,0.804343,0.196484,0.23226,0.226944,
Transpose (Packing),0.834303,0.820607,1.31535,1.35832,0.776535,0.755451,1.01489,0.863293,0.763224,0.964797,0.964654,0.944142,0.95103,0.767034,0.719088,0.921853,
Transpose (Start Local Transpose),0.203667,0.192406,0.182299,0.179366,0.239156,0.183519,0.197144,0.201145,0.269469,0.268697,0.286356,0.221832,0.279136,0.226781,0.297662,0.856802,
Transpose (Start Receive),0.210059,0.19885,0.188707,0.186495,0.248668,0.189287,0.203746,0.207161,0.299741,0.277205,0.295198,0.227669,0.288564,0.232767,0.307526,0.864402,
Transpose (First Receive),0.304249,0.405846,0.324231,0.272746,0.492148,0.409725,0.257485,0.415163,0.784232,0.441471,0.69823,0.506623,0.465337,0.347911,0.436065,1.59687,
Transpose (Finished Receive),2.1156,2.1154,2.10224,2.11615,2.11453,2.0899,2.11243,2.11519,2.93062,2.9264,2.93331,2.92106,2.93655,2.92097,2.93948,2.92545,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.18254,2.16676,2.16767,2.18274,2.18961,2.14147,2.16571,2.20333,2.98331,3.01968,3.06514,3.00915,3.06038,3.07286,3.08939,3.07337,
1D FFT X-Direction,0.023329,0.023838,0.024619,0.023715,0.024109,0.024755,0.025165,0.024348,0.023088,0.023663,0.025049,0.023047,0.026385,0.024946,0.025819,0.023229,
Run complete,2.88174,2.83269,2.93766,2.92957,2.91073,2.83718,2.9301,2.92095,3.04884,3.08141,3.12358,3.06921,3.12705,3.12906,3.15278,3.13055,

init,415.793,414.792,422.852,416.223,392.918,393.847,393.288,340.317,432.185,400.175,428.571,386.906,405.156,411.864,412.148,403.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.44558,2.45445,2.45716,2.42434,2.4992,2.50141,2.50478,2.5087,3.11047,3.09528,3.09389,3.04891,3.15599,3.17763,3.21119,3.22883,
Transpose (First Send),0.285682,0.14499,0.216011,0.759542,0.692056,0.148843,0.56364,0.152407,0.136345,0.802728,0.123842,0.130707,0.755223,0.410272,0.159343,0.14476,
Transpose (Packing),0.835958,0.799989,0.751022,0.906719,0.917144,0.783158,1.40138,1.48429,0.766951,0.918741,0.735406,0.731804,0.900633,0.840842,0.812082,0.853304,
Transpose (Start Local Transpose),0.195286,0.189708,0.203904,0.188802,0.232627,0.188199,0.195347,0.196732,0.258247,0.215013,0.246857,0.196964,0.231347,0.183829,0.243606,0.734668,
Transpose (Start Receive),0.204387,0.196488,0.210099,0.198034,0.239638,0.19492,0.264108,0.203571,0.266877,0.222693,0.25477,0.203399,0.241049,0.189959,0.252687,0.743827,
Transpose (First Receive),0.329481,0.708585,0.494829,0.336998,0.399021,0.662652,0.317328,0.26203,0.69425,0.448508,0.807689,0.438967,0.388297,0.566961,0.687,1.5317,
Transpose (Finished Receive),2.31482,2.31506,2.328,2.30673,2.33925,2.32637,2.32372,2.32785,2.95432,2.94878,3.00318,2.9403,2.99695,2.97768,2.99717,2.97351,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.38788,2.39762,2.39767,2.36646,2.44136,2.44507,2.44649,2.45075,3.05408,3.03735,3.03659,2.9905,3.09025,3.12198,3.15319,3.17308,
1D FFT X-Direction,0.032427,0.024732,0.024455,0.023979,0.024979,0.024936,0.025058,0.023721,0.023653,0.023573,0.023789,0.024217,0.027076,0.023778,0.027199,0.024001,
Run complete,2.95826,2.88218,2.94147,2.96855,2.98171,2.9224,3.00492,2.99367,3.11275,3.09722,3.09595,3.05094,3.15887,3.17958,3.21413,3.23121,

init,415.793,414.792,422.852,416.223,392.918,393.847,393.288,340.317,432.185,400.175,428.571,386.906,405.156,411.864,412.148,403.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.26654,2.24494,2.26939,2.26814,2.28854,2.25609,2.27271,2.26439,3.05617,3.01146,3.04018,2.96827,3.10471,3.04507,3.04861,3.00962,
Transpose (First Send),0.177768,0.170385,0.151871,0.490073,0.174958,0.72396,0.12902,0.736172,0.162664,0.925483,0.198733,0.134704,0.810366,0.207911,0.729897,0.212172,
Transpose (Packing),1.35503,1.34152,0.994257,0.763652,0.813343,0.874001,0.761285,0.946459,0.897938,1.03786,0.800913,0.794423,0.976494,0.814188,0.89546,0.795789,
Transpose (Start Local Transpose),0.20597,0.181145,0.21705,0.182203,0.254715,0.184887,0.231227,0.210804,0.274379,0.225091,0.271761,0.188621,0.253081,0.191638,0.261543,0.688668,
Transpose (Start Receive),0.213073,0.187426,0.223832,0.190665,0.26464,0.190815,0.237934,0.217636,0.292363,0.237686,0.284439,0.194448,0.262823,0.198345,0.270069,0.778071,
