,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,485.201,485.58,491.453,486.612,482.381,444.596,482.543,479.263,458.625,466.584,456.605,456.666,444.772,454.384,465.36,457.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,44.6785,44.548,44.7932,44.8643,44.8239,44.6038,44.9409,45.0037,35.9273,36.2382,37.4173,37.3903,36.5094,36.5661,36.5562,36.4756,
Transpose (First Send),1.19644,1.14672,1.12794,1.13462,1.11116,1.13495,1.19553,1.1399,1.24654,1.25859,1.27771,1.27924,1.20564,1.2383,1.19314,1.25869,
Transpose (Packing),12.0003,11.8399,15.1542,15.4586,10.9669,11.2545,10.6812,10.6912,10.729,10.7263,18.1198,17.5109,11.6724,12.0124,11.2075,10.9036,
Transpose (Start Local Transpose),0.387348,0.394302,0.37715,0.410911,0.405326,0.424075,0.388639,0.471305,0.513041,0.504731,0.471378,0.492284,0.498092,0.519929,0.555731,0.510589,
Transpose (Start Receive),0.395546,0.402314,0.386935,0.418861,0.412935,0.431437,0.396487,0.481312,0.521369,0.512642,0.480605,0.50095,0.50626,0.527437,0.565751,0.519262,
Transpose (First Receive),10.4049,4.73145,6.5205,5.48315,9.27864,8.55919,5.43531,4.25593,2.07476,5.09268,5.57162,4.85439,4.6448,4.28881,6.31367,5.25454,
Transpose (Finished Receive),41.7702,42.0125,42.1201,42.1178,41.923,42.0271,42.155,42.1448,34.1662,34.2007,34.258,34.2686,34.2465,34.2023,34.3145,34.2999,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.1846,44.0658,44.3032,44.3877,44.3329,44.1256,44.4703,44.5387,35.4478,35.7747,36.9395,36.9059,36.035,36.0908,36.0861,35.9966,
1D FFT X-Direction,0.210304,0.199876,0.202712,0.202707,0.20069,0.204757,0.204199,0.204058,0.204342,0.204033,0.205743,0.201688,0.202074,0.205042,0.20284,0.201414,
Run complete,44.6817,44.5515,44.7956,44.8669,44.8268,44.6066,44.9433,45.0062,41.7623,41.9093,42.1506,42.1385,41.9199,41.9464,41.9249,41.7599,

init,485.201,485.58,491.453,486.612,482.381,444.596,482.543,479.263,458.625,466.584,456.605,456.666,444.772,454.384,465.36,457.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,44.491,44.4545,44.1834,44.075,44.6975,44.6876,44.881,44.897,34.9562,35.3572,35.698,35.6943,35.5774,35.7421,37.0904,36.9042,
