,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1031.78,1014.59,1013.99,1013.4,1030.78,1015.99,1030.46,1014.74,992.206,1003.49,985.775,983.893,1014.21,1014.58,1015.35,1014.07,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,284.815,285.489,293.388,296.754,290.035,289.464,288.784,290.617,367.374,366.852,369.885,369.952,368.712,368.101,371.064,371.316,
Transpose (First Send),7.00526,6.9634,6.98076,7.01885,7.05282,7.04072,7.0097,7.03317,7.13141,7.16422,7.17704,7.15365,7.08619,7.09062,6.94655,7.08755,
Transpose (Packing),99.0455,98.9488,161.901,158.188,89.6647,92.2599,85.5659,85.559,96.332,96.428,112.796,116.333,96.3358,98.7234,91.2312,91.2757,
Transpose (Start Local Transpose),1.73541,1.7474,1.68442,1.7161,1.70851,1.8071,1.74631,1.71958,1.83504,1.79114,1.81081,1.78544,1.71225,1.81524,1.68133,1.74934,
Transpose (Start Receive),1.74318,1.7574,1.6945,1.72497,1.71896,1.81788,1.75361,1.7268,1.84554,1.8003,1.8196,1.79399,1.7196,1.82325,1.68883,1.76287,
Transpose (First Receive),19.9693,35.8602,37.319,39.7859,40.3271,35.6473,40.3348,31.2529,53.8706,39.2167,43.0399,33.0738,31.2221,35.2501,45.0794,31.5767,
Transpose (Finished Receive),271.144,271.149,272.175,272.16,271.672,271.705,272.372,272.558,341.436,342.706,344.093,344.072,342.125,342.985,344.301,344.245,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),281.539,282.171,290.079,293.471,286.788,286.168,285.498,287.356,364.116,363.555,366.627,366.68,365.328,364.785,367.801,368.076,
1D FFT X-Direction,1.51984,1.493,1.49789,1.51345,1.495,1.60573,1.58476,1.52103,1.49633,1.49212,1.49301,1.56531,1.5525,1.51629,1.50177,1.49907,
Run complete,342.122,342.098,344.285,344.238,340.702,341.208,340.313,340.183,367.377,366.855,369.888,369.954,368.716,368.104,371.067,371.319,

init,1031.78,1014.59,1013.99,1013.4,1030.78,1015.99,1030.46,1014.74,992.206,1003.49,985.775,983.893,1014.21,1014.58,1015.35,1014.07,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,281.989,279.906,281.922,282.437,283.991,283.378,294.66,294.829,348.488,346.775,346.158,346.633,350.362,348.884,350.519,351.989,
Transpose (First Send),5.34732,7.12669,6.99323,6.94887,5.54177,7.00451,6.90787,6.97397,5.33311,7.13363,7.02634,7.04717,5.26617,7.07891,7.0049,7.01517,
