,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,397.178,430.594,424.9,413.479,418.084,432.703,428.841,421.766,441.389,440.672,416.728,439.933,409.06,450.468,410.363,447.392,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.11515,2.72796,2.19332,2.78842,2.97005,2.83683,2.88292,2.93466,2.17008,2.20825,2.13874,2.20314,2.10741,2.08898,2.17195,2.17539,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023202,0.02372,0.023346,0.024048,0.023621,0.023434,0.023255,0.022854,0.023278,0.023064,0.023691,0.023722,0.023034,0.022575,0.023243,0.023734,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02338,0.023921,0.023524,0.024203,0.02379,0.023629,0.023414,0.023028,0.023467,0.023218,0.023865,0.023941,0.02319,0.022732,0.023389,0.023869,
Transpose (Finished All2All),2.02223,2.6382,2.1042,2.69171,2.85458,2.74695,2.7975,2.84662,2.08134,2.11497,2.0493,2.11294,2.01674,1.99502,2.0816,2.08326,
Transpose (Unpacking),2.08107,2.69548,2.1609,2.75496,2.92837,2.80309,2.8507,2.90302,2.13808,2.17522,2.10585,2.16952,2.07486,2.05493,2.13923,2.14266,
1D FFT X-Direction,0.022974,0.023486,0.023147,0.023839,0.023414,0.023244,0.023058,0.022624,0.023099,0.022809,0.023494,0.023441,0.022824,0.02232,0.02295,0.02347,
Run complete,2.11536,2.72813,2.19345,2.7886,2.97026,2.83698,2.88306,2.9348,2.17022,2.20842,2.1389,2.20336,2.10759,2.08917,2.1721,2.17557,

init,397.178,430.594,424.9,413.479,418.084,432.703,428.841,421.766,441.389,440.672,416.728,439.933,409.06,450.468,410.363,447.392,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.22961,2.1384,2.20865,2.20542,2.10898,2.11782,2.18221,2.10266,2.16653,2.21255,2.1677,2.14784,2.19651,2.20807,2.17951,2.12179,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03871,0.024445,0.025058,0.046254,0.025414,0.023329,0.023489,0.023544,0.023196,0.02554,0.025606,0.023937,0.023544,0.024116,0.023717,0.024547,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039034,0.024624,0.025259,0.046614,0.025606,0.023502,0.023685,0.023684,0.023384,0.025701,0.025828,0.024113,0.023686,0.024293,0.023919,0.024729,
Transpose (Finished All2All),2.1199,2.03536,2.11795,2.09828,2.01126,2.02943,2.08385,2.01393,2.07567,2.11733,2.0745,2.05434,2.10823,2.11688,2.08848,2.0239,
