,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,340.086,411.803,421.517,387.377,406.89,411.955,406.842,408.205,449.724,443.412,449.576,451.448,422.371,416.834,425.512,409.68,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.8092,78.8385,78.842,72.1599,71.3133,71.9835,78.7749,71.6913,82.0903,74.4065,75.3266,73.9876,73.4928,73.5299,82.0459,82.0761,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.015588,0.014933,0.016227,0.015574,0.015086,0.016427,0.016276,0.016965,0.015675,0.015468,0.016396,0.018241,0.017185,0.017341,0.015219,0.01508,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015777,0.015107,0.01642,0.015734,0.015264,0.016616,0.016455,0.017182,0.015892,0.015689,0.016632,0.018448,0.017427,0.017562,0.015442,0.015283,
Transpose (Finished All2All),78.7739,78.8012,78.8054,72.123,71.2801,71.9464,78.7408,71.6583,82.0518,74.3671,75.2858,73.9474,73.4564,73.4963,82.0107,82.0397,
Transpose (Unpacking),78.7743,78.8016,78.8058,72.1234,71.2805,71.9468,78.7412,71.6586,82.0523,74.3676,75.2863,73.948,73.457,73.4966,82.0112,82.0403,
1D FFT X-Direction,0.015234,0.014645,0.015803,0.01532,0.014793,0.016037,0.015957,0.016627,0.015325,0.015088,0.016025,0.017937,0.016807,0.017017,0.014881,0.014789,
Run complete,78.8094,78.8386,78.8423,72.1601,71.3135,71.9838,78.7751,71.6915,82.0905,74.4067,75.3269,73.9878,73.4931,73.5302,82.0462,82.0771,

init,340.086,411.803,421.517,387.377,406.89,411.955,406.842,408.205,449.724,443.412,449.576,451.448,422.371,416.834,425.512,409.68,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,77.955,77.9872,71.3487,71.3979,71.3742,77.9909,71.242,71.2832,80.2239,74.8025,75.684,74.4249,73.7924,80.1811,73.1687,80.2152,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
