,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,444.696,455.589,441.25,447.376,440.873,447.246,442.452,416.26,414.073,412.196,416.591,414.391,386.512,402.424,399.03,409.212,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.3106,17.3465,17.2704,17.1551,17.185,17.2577,17.2189,17.3463,16.7829,16.7241,16.8825,16.879,16.8381,16.8181,16.6532,16.822,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.318752,0.321441,0.323481,0.326883,0.322096,0.323907,0.32329,0.321657,0.322358,0.318886,0.318888,0.355102,0.319116,0.318056,0.321634,0.320665,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.318997,0.321713,0.323731,0.327084,0.322324,0.324156,0.323477,0.321898,0.322658,0.31909,0.319102,0.355288,0.319329,0.318248,0.321844,0.320893,
Transpose (Finished All2All),16.0996,16.1388,16.0674,15.9299,15.9582,16.0356,15.9922,16.1352,15.5926,15.54,15.6608,15.6685,15.6263,15.6169,15.4415,15.6054,
Transpose (Unpacking),16.1003,16.1396,16.0679,15.9307,15.959,16.0364,15.9929,16.1361,15.5933,15.5408,15.6613,15.669,15.627,15.6177,15.4425,15.6061,
1D FFT X-Direction,0.104421,0.104898,0.108555,0.110556,0.106312,0.109472,0.108391,0.106677,0.107305,0.104551,0.103766,0.106213,0.105164,0.103446,0.107122,0.106087,
Run complete,17.3108,17.3469,17.2707,17.1554,17.1853,17.2583,17.2191,17.3465,16.7831,16.7244,16.8827,16.8792,16.8383,16.8184,16.6534,16.8223,

init,444.696,455.589,441.25,447.376,440.873,447.246,442.452,416.26,414.073,412.196,416.591,414.391,386.512,402.424,399.03,409.212,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.157,15.085,15.2647,15.2425,15.1968,15.1454,15.2943,15.2974,14.9354,14.98,14.8598,15.0324,14.9193,14.9309,14.7956,14.8785,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.336607,0.324031,0.326538,0.323318,0.326234,0.324619,0.324384,0.32713,0.321391,0.323051,0.323925,0.358668,0.323415,0.324174,0.32483,0.325896,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.337188,0.324279,0.326798,0.323638,0.326486,0.324902,0.324629,0.327365,0.321753,0.323295,0.324183,0.358892,0.323731,0.324399,0.32507,0.326118,
Transpose (Finished All2All),13.9581,13.8826,14.0526,14.022,13.9809,13.9498,14.086,14.09,13.7463,13.7946,13.6097,13.7938,13.7186,13.737,13.5975,13.6631,
Transpose (Unpacking),13.9586,13.8832,14.053,14.0224,13.9814,13.9504,14.0865,14.0907,13.7469,13.7949,13.6104,13.7942,13.719,13.7373,13.5981,13.6636,
1D FFT X-Direction,0.117431,0.106254,0.109185,0.104776,0.107477,0.10741,0.107497,0.110431,0.104611,0.107388,0.107292,0.107099,0.107429,0.108234,0.108658,0.109564,
Run complete,15.1572,15.0852,15.2649,15.2428,15.1971,15.1456,15.2945,15.2976,14.9357,14.9802,14.86,15.0326,14.9195,14.9312,14.7958,14.8787,

init,444.696,455.589,441.25,447.376,440.873,447.246,442.452,416.26,414.073,412.196,416.591,414.391,386.512,402.424,399.03,409.212,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.9598,14.8845,14.7715,14.9409,15.0096,14.9453,14.9217,14.9985,14.7637,14.803,14.7068,14.7919,14.7621,14.676,14.6182,14.7233,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.333895,0.324491,0.32136,0.323327,0.318945,0.317786,0.32445,0.322394,0.32301,0.320904,0.322199,0.354297,0.317609,0.320886,0.322478,0.322512,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.334297,0.324732,0.321662,0.323559,0.319175,0.318045,0.324702,0.322638,0.323242,0.321122,0.322386,0.354512,0.317828,0.321081,0.322705,0.322727,
Transpose (Finished All2All),13.7528,13.6851,13.5559,13.7293,13.7868,13.7413,13.7182,13.787,13.5409,13.5973,13.5317,13.5971,13.5646,13.4766,13.4075,13.5281,
