,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,515.643,516.206,507.846,513.275,458.199,502.101,475.366,507.074,532.602,534.846,533.629,532.669,520.433,490.612,544.301,459.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,97.6118,97.5971,97.709,97.7482,97.5789,97.5829,97.5708,97.6213,97.7049,97.5944,97.706,97.7752,97.686,97.7872,97.6839,97.6272,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8387,20.8381,20.8582,20.8617,20.8352,20.8419,20.8396,20.8419,20.8369,20.8377,20.8327,20.833,20.8334,20.8393,20.8462,20.849,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8392,20.8388,20.8586,20.862,20.8356,20.8421,20.8401,20.8422,20.8371,20.838,20.8332,20.8339,20.8335,20.8395,20.8464,20.8493,
Transpose (Finished All2All),70.776,70.8174,70.7938,70.8186,70.777,70.7893,70.7153,70.7122,70.8017,70.8218,70.8014,70.8255,70.8152,70.819,70.8048,70.8133,
Transpose (Unpacking),92.5505,92.577,92.7197,92.7246,92.596,92.6055,92.5314,92.5316,92.6735,92.6835,92.7241,92.7356,92.6492,92.6435,92.6501,92.6553,
1D FFT X-Direction,0.377621,0.374953,0.378474,0.381202,0.379092,0.386243,0.377623,0.377754,0.374471,0.374762,0.374852,0.373181,0.374098,0.378025,0.37713,0.377606,
Run complete,97.612,97.5973,97.7093,97.7484,97.5792,97.5831,97.571,97.6215,97.7052,97.5946,97.7062,97.7754,97.6862,97.7874,97.6841,97.6274,

init,515.643,516.206,507.846,513.275,458.199,502.101,475.366,507.074,532.602,534.846,533.629,532.669,520.433,490.612,544.301,459.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,112.194,112.079,112.335,112.295,112.213,112.104,112.167,112.169,112.324,112.083,112.458,112.242,112.196,112.308,112.347,112.272,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8292,20.8167,20.8408,20.8384,20.8606,20.8595,20.838,20.8436,20.8796,20.8812,20.8486,20.8407,20.8651,20.8687,20.8869,20.8851,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8296,20.8172,20.8413,20.8388,20.8608,20.8597,20.8386,20.844,20.88,20.8816,20.8491,20.8412,20.8654,20.8691,20.8872,20.8855,
Transpose (Finished All2All),85.4815,85.384,85.3703,85.3841,85.3796,85.2801,85.2585,85.358,85.4712,85.3698,85.3953,85.4165,85.4419,85.4681,85.4856,85.4822,
Transpose (Unpacking),107.158,107.059,107.271,107.266,107.128,107.023,107.115,107.16,107.259,107.16,107.301,107.313,107.254,107.269,107.322,107.317,
1D FFT X-Direction,0.389199,0.377236,0.379502,0.376388,0.376012,0.377243,0.381279,0.384702,0.375235,0.377423,0.383201,0.372425,0.377674,0.381386,0.375368,0.374996,
Run complete,112.194,112.079,112.336,112.295,112.213,112.104,112.168,112.17,112.324,112.083,112.458,112.242,112.196,112.308,112.347,112.273,

init,515.643,516.206,507.846,513.275,458.199,502.101,475.366,507.074,532.602,534.846,533.629,532.669,520.433,490.612,544.301,459.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,97.2715,97.3016,97.5205,97.5494,97.5125,97.4731,97.4006,97.347,97.3865,97.5115,97.5562,97.4784,97.3388,97.4955,97.4734,97.5071,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8326,20.8181,20.8345,20.8219,20.8443,20.8475,20.8348,20.8385,20.8584,20.8605,20.8656,20.8665,20.8342,20.8385,20.8377,20.8296,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8329,20.8183,20.8349,20.8223,20.8446,20.8479,20.8354,20.839,20.8588,20.8611,20.8659,20.8668,20.8345,20.8387,20.8379,20.8306,
Transpose (Finished All2All),70.5827,70.5304,70.5769,70.6269,70.6246,70.6374,70.6296,70.5499,70.6365,70.6343,70.6254,70.6287,70.5862,70.6416,70.5856,70.6126,
Transpose (Unpacking),92.323,92.2826,92.4353,92.4741,92.4466,92.4543,92.3724,92.2973,92.4743,92.4652,92.5176,92.5145,92.3816,92.4188,92.4077,92.4266,
1D FFT X-Direction,0.388113,0.37633,0.384274,0.371797,0.374171,0.377747,0.3734,0.377086,0.376032,0.374895,0.374479,0.378636,0.375439,0.380027,0.381015,0.373838,
Run complete,97.2718,97.3019,97.5207,97.5496,97.5127,97.4732,97.4008,97.3472,97.3868,97.5117,97.5565,97.4786,97.339,97.4957,97.4737,97.5074,

init,515.643,516.206,507.846,513.275,458.199,502.101,475.366,507.074,532.602,534.846,533.629,532.669,520.433,490.612,544.301,459.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.227,104.244,104.309,104.273,104.368,104.357,104.302,104.319,104.301,104.293,104.319,104.221,104.176,104.252,104.228,104.109,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8322,20.8159,20.8404,20.8447,20.8413,20.8461,20.8333,20.8408,20.8688,20.869,20.8733,20.8718,20.8472,20.8489,20.8338,20.8375,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.833,20.8164,20.8407,20.8451,20.8416,20.8464,20.8337,20.8412,20.8692,20.8697,20.8736,20.8721,20.8474,20.8492,20.8341,20.8377,
Transpose (Finished All2All),77.4516,77.4635,77.4249,77.3854,77.4609,77.461,77.4609,77.4589,77.4073,77.4169,77.4295,77.4445,77.3322,77.46,77.4576,77.3821,
Transpose (Unpacking),99.2327,99.2406,99.2861,99.2421,99.3069,99.3134,99.2838,99.2802,99.2729,99.2737,99.3231,99.331,99.1236,99.2001,99.2219,99.1456,
1D FFT X-Direction,0.386165,0.374172,0.377184,0.382675,0.372916,0.378761,0.371447,0.378149,0.375448,0.37347,0.374702,0.371859,0.375649,0.378761,0.374031,0.378954,
Run complete,104.228,104.244,104.309,104.273,104.368,104.357,104.302,104.32,104.301,104.293,104.319,104.222,104.176,104.252,104.228,104.109,

init,515.643,516.206,507.846,513.275,458.199,502.101,475.366,507.074,532.602,534.846,533.629,532.669,520.433,490.612,544.301,459.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,97.3704,97.3082,97.8199,97.6132,97.532,97.555,97.4717,97.4171,97.5539,97.6426,97.6508,97.6852,97.5223,97.5627,97.5804,97.5265,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8379,20.8275,20.8482,20.8331,20.8421,20.8419,20.8424,20.8431,20.8342,20.8311,20.844,20.8449,20.8306,20.8358,20.85,20.8487,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8383,20.8279,20.8497,20.8334,20.8427,20.8424,20.8429,20.8435,20.8346,20.8319,20.8443,20.8451,20.831,20.8359,20.8501,20.849,
Transpose (Finished All2All),70.6949,70.5494,70.7563,70.7507,70.7461,70.7602,70.7524,70.6746,70.7604,70.7551,70.7079,70.7529,70.7459,70.7198,70.6963,70.7427,
Transpose (Unpacking),92.3454,92.196,92.6678,92.6405,92.5655,92.5785,92.496,92.4248,92.6242,92.6144,92.6088,92.6369,92.5545,92.5192,92.5018,92.5389,
1D FFT X-Direction,0.388357,0.378592,0.379771,0.373536,0.378231,0.375778,0.376216,0.376944,0.378757,0.376379,0.372675,0.373438,0.375531,0.38054,0.376657,0.377605,
Run complete,97.3707,97.3085,97.8201,97.6134,97.5322,97.5552,97.4719,97.4173,97.5542,97.6428,97.651,97.6854,97.5225,97.5629,97.5806,97.5267,

init,515.643,516.206,507.846,513.275,458.199,502.101,475.366,507.074,532.602,534.846,533.629,532.669,520.433,490.612,544.301,459.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,96.7711,96.7815,96.9083,96.9608,96.7571,96.7765,96.8026,96.771,96.7452,96.4896,96.9529,96.7878,96.5127,96.7755,96.6256,96.6268,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.836,20.8233,20.8372,20.84,20.8578,20.8601,20.8379,20.8384,20.8362,20.833,20.8721,20.871,20.8552,20.8584,20.8711,20.8697,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8366,20.8238,20.8377,20.8404,20.858,20.8603,20.8383,20.8387,20.8366,20.8336,20.8724,20.8713,20.8555,20.8587,20.8713,20.87,
Transpose (Finished All2All),69.9161,69.9049,69.9415,69.9653,69.9109,69.9572,69.9683,69.9509,70.1102,69.8835,69.9491,69.8698,69.8416,69.9706,69.8334,69.8758,
Transpose (Unpacking),91.6936,91.6795,91.8282,91.8402,91.7064,91.7459,91.7688,91.7521,91.7639,91.5328,91.8408,91.7872,91.5577,91.6757,91.6454,91.6791,
1D FFT X-Direction,0.38682,0.376754,0.376917,0.380309,0.373817,0.374917,0.374308,0.375813,0.376361,0.373155,0.376091,0.376893,0.373074,0.377442,0.381283,0.378856,
Run complete,96.7713,96.7817,96.9087,96.961,96.7574,96.7768,96.8028,96.7713,96.7454,96.4899,96.9531,96.788,96.5129,96.7756,96.6258,96.627,

init,515.643,516.206,507.846,513.275,458.199,502.101,475.366,507.074,532.602,534.846,533.629,532.669,520.433,490.612,544.301,459.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,103.996,104,104.164,104.247,104.118,104.121,104.13,104.078,104.103,103.984,104.227,104.105,103.989,104.099,103.409,103.743,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8322,20.819,20.8441,20.84,20.8444,20.8501,20.8354,20.8407,20.8473,20.851,20.8837,20.8834,20.8412,20.8526,20.8559,20.855,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8328,20.8195,20.8446,20.8403,20.8447,20.8504,20.8357,20.8409,20.848,20.8515,20.884,20.8838,20.8417,20.8529,20.8562,20.8554,
Transpose (Finished All2All),77.2312,77.2137,77.232,77.232,77.2067,77.2127,77.2083,77.2203,77.1948,77.228,77.2093,77.2069,77.1922,77.2106,76.6672,77.2281,
Transpose (Unpacking),98.9969,98.9867,99.14,99.1314,99.0585,99.0584,99.0361,99.0419,99.0368,99.0567,99.1036,99.0974,99.0207,99.026,98.2799,98.6704,
1D FFT X-Direction,0.384508,0.374559,0.377805,0.373262,0.373412,0.374651,0.374566,0.379871,0.376304,0.379567,0.373251,0.372131,0.373867,0.384218,0.374121,0.37462,
Run complete,103.996,104,104.164,104.247,104.118,104.121,104.13,104.079,104.104,103.984,104.228,104.105,103.989,104.1,103.409,103.744,

init,515.643,516.206,507.846,513.275,458.199,502.101,475.366,507.074,532.602,534.846,533.629,532.669,520.433,490.612,544.301,459.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,96.291,96.1893,96.8088,96.7881,96.6707,96.6838,96.1992,96.6111,96.7234,96.7927,96.8399,97.0684,96.778,96.8537,96.8248,96.6868,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
