,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,448.873,438.398,421.338,454.414,431.475,416.617,421.03,410.973,435.409,433.786,448.18,446.059,434.95,424.004,420.645,414.244,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,210.052,208.665,209.089,209.696,210.699,210.664,210.442,210.164,206.352,206.599,203.853,203.965,204.986,206.222,206.554,206.442,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.50768,1.52314,1.51359,1.58665,1.50255,1.50959,1.50514,1.51128,1.5267,1.50556,1.49478,1.50305,1.55339,1.55822,1.49745,1.53029,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50791,1.52342,1.51379,1.58694,1.50273,1.50982,1.50536,1.51152,1.52698,1.50585,1.495,1.50329,1.5536,1.55844,1.49766,1.53045,
Transpose (Finished All2All),205.226,203.842,204.258,204.883,205.87,205.877,205.618,205.395,201.561,201.77,199.044,199.166,200.189,201.412,201.766,201.642,
Transpose (Unpacking),206.763,205.381,205.794,206.417,207.412,207.41,207.159,206.926,203.101,203.303,200.58,200.704,201.731,202.957,203.296,203.176,
1D FFT X-Direction,1.50738,1.52279,1.51328,1.58631,1.5021,1.50933,1.50484,1.51104,1.52639,1.50499,1.49445,1.50261,1.55307,1.55793,1.49705,1.52999,
Run complete,210.052,208.665,209.089,209.697,210.7,210.664,210.443,210.164,206.352,206.6,203.854,203.965,204.986,206.223,206.554,206.442,

init,448.873,438.398,421.338,454.414,431.475,416.617,421.03,410.973,435.409,433.786,448.18,446.059,434.95,424.004,420.645,414.244,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,265.407,265.268,265.142,265.208,209.221,265.26,265.134,265.166,266.235,205.992,203.787,203.637,205.678,205.602,205.726,205.768,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.50668,1.53596,1.49272,1.51766,1.50939,1.51426,1.50638,1.55223,1.48193,1.57814,1.50891,1.48812,1.51041,1.49937,1.49462,1.521,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50699,1.53619,1.49292,1.51805,1.50964,1.5146,1.50658,1.55254,1.48213,1.57861,1.50912,1.48834,1.51066,1.49959,1.49483,1.52126,
Transpose (Finished All2All),260.513,260.473,260.312,260.374,204.395,260.432,260.341,260.367,261.431,201.2,198.96,198.831,200.892,200.773,200.911,200.945,
Transpose (Unpacking),262.137,262.004,261.859,261.915,205.936,261.965,261.876,261.899,262.972,202.735,200.494,200.377,202.434,202.313,202.447,202.482,
1D FFT X-Direction,1.50621,1.5356,1.49243,1.51733,1.50904,1.51394,1.506,1.55198,1.4816,1.57784,1.50862,1.48784,1.51004,1.49903,1.49436,1.52067,
Run complete,265.408,265.268,265.142,265.209,209.221,265.26,265.134,265.166,266.235,205.992,203.788,203.637,205.678,205.603,205.727,205.768,

init,448.873,438.398,421.338,454.414,431.475,416.617,421.03,410.973,435.409,433.786,448.18,446.059,434.95,424.004,420.645,414.244,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,208.942,208.921,208.41,208.751,208.973,208.966,208.689,208.936,206.712,206.659,205.233,206.684,206.079,205.351,205.652,204.919,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.50867,1.55656,1.48897,1.50657,1.54769,1.50825,1.51357,1.49942,1.55307,1.49801,1.52077,1.4995,1.55045,1.52927,1.58181,1.49194,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50892,1.5569,1.48919,1.50685,1.54796,1.50856,1.51377,1.49971,1.55331,1.49825,1.52096,1.49973,1.55066,1.5295,1.58201,1.49218,
Transpose (Finished All2All),204.105,204.126,203.622,203.935,204.178,204.178,203.842,204.139,201.868,201.869,200.417,201.867,201.271,200.544,200.82,199.973,
Transpose (Unpacking),205.644,205.655,205.16,205.473,205.717,205.71,205.376,205.668,203.403,203.407,201.949,203.411,202.808,202.083,202.351,201.596,
1D FFT X-Direction,1.50822,1.55631,1.48869,1.5063,1.54733,1.50797,1.51332,1.49916,1.55279,1.4977,1.52044,1.49912,1.55005,1.52896,1.5815,1.49163,
Run complete,208.942,208.921,208.411,208.751,208.973,208.966,208.689,208.937,206.712,206.66,205.234,206.685,206.079,205.351,205.652,204.919,

init,448.873,438.398,421.338,454.414,431.475,416.617,421.03,410.973,435.409,433.786,448.18,446.059,434.95,424.004,420.645,414.244,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,209.637,209.62,207.192,206.922,209.6,209.201,209.512,209.462,205.841,205.874,203.539,204.068,205.418,204.654,205.235,205.724,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.5138,1.52163,1.51643,1.5111,1.53914,1.50083,1.49302,1.59211,1.5118,1.50206,1.49308,1.49745,1.56022,1.49976,1.50303,1.53272,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51405,1.52182,1.51664,1.51132,1.53937,1.50102,1.49326,1.59231,1.51206,1.50233,1.49327,1.49768,1.56044,1.50006,1.5033,1.53294,
Transpose (Finished All2All),204.804,204.809,202.407,202.121,204.773,204.399,204.692,204.672,201.059,201.063,198.734,199.263,200.583,199.865,200.422,200.898,
