,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,418.827,423.391,412.921,397.028,435.457,438.366,420.789,415.032,437.504,434.537,440.317,422.792,406.649,435.803,417.596,439.057,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.172,15.4059,15.6266,15.8409,15.8031,15.8078,15.9291,15.9613,16.0693,16.0891,17.0876,15.9554,16.078,15.6438,15.9036,15.8315,
Transpose (First Send),0.516939,0.28877,0.297714,0.235647,0.291678,0.280271,0.441091,0.295549,0.321524,0.494498,0.510979,0.334489,0.34109,0.475297,0.330609,0.485381,
Transpose (Packing),0.63124,0.619293,0.525041,0.639104,0.511036,0.490769,0.474918,0.510877,0.493288,0.609747,0.575704,0.545635,0.536319,0.508394,0.550178,0.62573,
Transpose (Start Local Transpose),0.351947,0.568744,0.350059,0.621817,0.333201,0.340817,0.393826,0.377877,0.349133,0.433579,0.397922,0.422868,0.345207,0.344095,0.370776,0.3412,
Transpose (Start Receive),0.358345,0.574192,0.354321,0.628793,0.34003,0.347569,0.402106,0.383188,0.355526,0.439796,0.403659,0.429221,0.351485,0.350711,0.377029,0.346485,
Transpose (First Receive),13.9438,14.216,14.3948,14.6019,14.5877,14.6314,14.7249,14.7353,14.861,14.8758,15.8924,14.7166,14.8511,14.4368,14.6791,14.624,
Transpose (Finished Receive),13.9445,14.2164,14.3953,14.6023,14.5882,14.6317,14.7254,14.7358,14.8615,14.8763,15.8931,14.7171,14.8517,14.4375,14.6795,14.6247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.9534,14.226,14.4035,14.6115,14.5976,14.6395,14.7345,14.7442,14.87,14.884,15.9006,14.7263,14.8589,14.4452,14.6874,14.6323,
1D FFT X-Direction,0.10761,0.106883,0.106443,0.106239,0.104349,0.104993,0.108094,0.10934,0.106816,0.106934,0.106976,0.106852,0.105609,0.105593,0.105732,0.106227,
Run complete,15.1774,15.4112,15.6309,15.8466,15.8074,15.8104,15.9355,15.9673,16.0717,16.0932,17.0902,15.9631,16.0832,15.6494,15.9085,15.8902,

init,418.827,423.391,412.921,397.028,435.457,438.366,420.789,415.032,437.504,434.537,440.317,422.792,406.649,435.803,417.596,439.057,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.7414,14.8352,15.9963,14.9683,14.819,14.7366,14.8889,14.7685,16.184,14.9499,14.7552,16.0617,14.831,16.0882,16.0577,14.7414,
Transpose (First Send),0.227024,0.202857,0.279732,0.23131,0.318931,0.315085,0.450576,0.237227,0.321319,0.538341,0.480569,0.264141,0.310366,0.31287,0.424056,0.481637,
Transpose (Packing),0.448304,0.675999,0.503107,0.487925,0.50993,0.513509,0.48621,0.599989,0.528608,0.664854,0.634135,0.455916,0.549166,0.496515,0.455382,0.613288,
Transpose (Start Local Transpose),0.378942,0.563695,0.335133,0.455101,0.363226,0.422058,0.398235,0.391194,0.311077,0.376926,0.388407,0.417326,0.326321,0.336567,0.31649,0.314461,
