,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.599,438.342,447.75,444.684,440.621,411.344,443.037,424.119,438.149,402.524,441.917,416.084,428.15,439.951,428.036,432.306,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,131,130.631,129.76,130.053,129.785,130.058,130.31,131.184,135.438,129.795,130.088,131.524,130.413,135.438,135.15,131.451,
Transpose (First Send),0.039646,0.039376,0.037252,0.039739,0.038989,0.039932,0.040868,0.039199,0.04029,0.039596,0.04069,0.042557,0.040528,0.045463,0.040456,0.0424,
Transpose (Packing),0.038647,0.03848,0.03635,0.038674,0.03803,0.038971,0.039925,0.038108,0.039264,0.038554,0.039601,0.041186,0.039229,0.044404,0.039247,0.041136,
Transpose (Start Local Transpose),0.06184,0.062276,0.062316,0.060798,0.060799,0.06064,0.062411,0.060132,0.063492,0.061526,0.065125,0.066663,0.063482,0.122993,0.066538,0.065382,
Transpose (Start Receive),0.068695,0.069336,0.069435,0.068038,0.067725,0.067326,0.069397,0.066462,0.070106,0.068932,0.072264,0.07391,0.070306,0.137356,0.075961,0.072561,
Transpose (First Receive),130.85,130.47,129.616,129.889,129.638,129.896,130.152,131.027,135.286,129.631,129.923,131.374,130.253,135.291,134.976,131.311,
Transpose (Finished Receive),130.851,130.47,129.616,129.889,129.639,129.896,130.153,131.027,135.286,129.632,129.923,131.375,130.253,135.292,134.976,131.312,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),130.858,130.478,129.624,129.898,129.646,129.904,130.16,131.035,135.295,129.639,129.932,131.383,130.26,135.299,134.986,131.319,
1D FFT X-Direction,0.038267,0.038115,0.035975,0.038292,0.037697,0.038644,0.039563,0.037753,0.038881,0.038155,0.039208,0.040813,0.038822,0.04404,0.038784,0.040771,
Run complete,131.043,130.993,130.862,130.921,130.874,130.92,130.966,131.189,135.443,135.044,135.088,134.991,135.082,135.449,135.154,135.117,

init,442.599,438.342,447.75,444.684,440.621,411.344,443.037,424.119,438.149,402.524,441.917,416.084,428.15,439.951,428.036,432.306,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,129.429,129.215,128.698,129.895,128.57,128.545,128.587,130.095,129.272,128.123,129.786,128.309,129.681,128.404,130.304,128.683,
Transpose (First Send),0.051483,0.041486,0.040883,0.042617,0.040883,0.040509,0.040221,0.040519,0.04063,0.042185,0.042365,0.042828,0.042748,0.04136,0.045167,0.040564,
Transpose (Packing),0.049389,0.040357,0.04,0.041466,0.039882,0.039508,0.039342,0.039197,0.039459,0.040578,0.04039,0.041508,0.041242,0.040403,0.044055,0.039522,
Transpose (Start Local Transpose),0.078385,0.06703,0.066141,0.065189,0.066397,0.0663,0.06427,0.065868,0.069436,0.073833,0.077462,0.072139,0.069837,0.080163,0.076251,0.071847,
Transpose (Start Receive),0.087564,0.074338,0.073338,0.072677,0.073715,0.074405,0.07199,0.073995,0.076783,0.081525,0.085394,0.079931,0.077637,0.087709,0.085251,0.079431,
Transpose (First Receive),129.28,129.057,128.563,129.741,128.421,128.402,128.445,129.95,129.114,127.98,129.637,128.174,129.518,128.237,130.146,128.545,
Transpose (Finished Receive),129.28,129.058,128.563,129.741,128.422,128.402,128.445,129.95,129.114,127.98,129.637,128.175,129.519,128.237,130.146,128.546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),129.285,129.062,128.568,129.746,128.427,128.408,128.45,129.955,129.12,127.986,129.643,128.18,129.524,128.243,130.154,128.551,
1D FFT X-Direction,0.048859,0.039975,0.039638,0.041072,0.039562,0.039147,0.03899,0.038808,0.03913,0.040176,0.039985,0.041102,0.04084,0.040013,0.043663,0.039154,
Run complete,129.945,129.921,129.858,129.9,129.815,129.805,129.845,130.099,130.147,129.659,130.134,129.845,129.926,129.86,130.31,129.891,

init,442.599,438.342,447.75,444.684,440.621,411.344,443.037,424.119,438.149,402.524,441.917,416.084,428.15,439.951,428.036,432.306,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,129.407,128.756,128.38,128.903,129.76,128.746,128.575,129.978,129.49,128.324,129.091,130.05,129.178,128.667,130.657,129.053,
Transpose (First Send),0.048983,0.040108,0.039008,0.039588,0.038875,0.039548,0.039266,0.040121,0.039783,0.04003,0.042062,0.041686,0.040036,0.041683,0.04104,0.041877,
Transpose (Packing),0.04648,0.039199,0.038105,0.038735,0.038146,0.038691,0.038509,0.039186,0.03887,0.039144,0.040782,0.04072,0.038571,0.040681,0.039939,0.04098,
Transpose (Start Local Transpose),0.076171,0.060487,0.060295,0.05954,0.059903,0.060845,0.058115,0.059726,0.062148,0.062381,0.065559,0.063051,0.060075,0.068494,0.064395,0.06334,
Transpose (Start Receive),0.084278,0.066543,0.066931,0.065489,0.066597,0.067393,0.064821,0.065197,0.068731,0.068471,0.072406,0.070675,0.066505,0.075368,0.073268,0.070133,
Transpose (First Receive),129.249,128.609,128.239,128.755,129.621,128.594,128.427,129.824,129.335,128.163,128.943,129.898,129.01,128.508,130.499,128.895,
Transpose (Finished Receive),129.249,128.61,128.239,128.755,129.622,128.594,128.428,129.824,129.335,128.163,128.944,129.899,129.01,128.508,130.5,128.896,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),129.256,128.614,128.244,128.76,129.626,128.6,128.433,129.829,129.34,128.168,128.95,129.904,129.014,128.513,130.507,128.9,
1D FFT X-Direction,0.045813,0.038895,0.037766,0.038407,0.037855,0.038371,0.038137,0.038821,0.038537,0.038774,0.040421,0.040371,0.03817,0.040325,0.039488,0.040697,
Run complete,129.822,129.756,129.643,129.794,129.785,129.743,129.669,129.982,130.502,130.13,130.349,130.112,129.922,130.161,130.662,130.331,

init,442.599,438.342,447.75,444.684,440.621,411.344,443.037,424.119,438.149,402.524,441.917,416.084,428.15,439.951,428.036,432.306,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,130.449,128.75,128.302,128.842,128.579,128.645,128.632,130.224,129.565,128.278,129.107,128.386,130.015,128.615,130.382,128.745,
