,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.933,430.299,434.949,444.93,448.632,448.605,443.534,450.632,461.98,458.429,452.167,461.82,448.388,417.636,447.242,448.319,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.0208,19.0294,18.9388,18.9801,18.9715,19.0177,18.9124,18.9809,19.3969,19.4132,19.2182,19.3363,19.0675,19.26,19.1273,19.0882,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62463,2.62804,2.62617,2.62888,2.62642,2.63395,2.62429,2.62627,2.62291,2.62293,2.62585,2.62929,2.62771,2.63192,2.62328,2.62467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62492,2.62862,2.62642,2.62931,2.62666,2.63414,2.6245,2.62664,2.62312,2.62328,2.62613,2.62958,2.62789,2.63227,2.62358,2.62506,
Transpose (Finished All2All),15.8173,15.8268,15.7428,15.7941,15.7868,15.825,15.7477,15.8103,16.1716,16.1896,16.059,16.1662,16.0121,16.1892,15.9431,15.8958,
Transpose (Unpacking),18.5635,18.5716,18.4672,18.514,18.5088,18.5466,18.4487,18.5081,18.9276,18.9431,18.7285,18.8326,18.598,18.7788,18.6556,18.614,
1D FFT X-Direction,0.056587,0.054886,0.057911,0.059767,0.055729,0.059107,0.056468,0.057913,0.057472,0.056967,0.056621,0.05835,0.056708,0.058565,0.056211,0.057184,
Run complete,19.021,19.0297,18.9389,18.9803,18.9718,19.0179,18.9126,18.9811,19.3971,19.4134,19.2185,19.3365,19.0677,19.2602,19.1275,19.0884,

init,447.933,430.299,434.949,444.93,448.632,448.605,443.534,450.632,461.98,458.429,452.167,461.82,448.388,417.636,447.242,448.319,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.2501,19.2526,19.207,19.1405,19.0043,19.118,19.1471,19.2004,19.2645,19.2573,19.2539,19.2775,19.1036,19.0645,19.0169,18.9667,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62232,2.60651,2.63212,2.63089,2.631,2.6311,2.63172,2.63031,2.63449,2.63285,2.63149,2.63445,2.62569,2.62947,2.62897,2.62846,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
