,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.856,416.284,424.044,414.871,417.545,415.817,407.836,395.302,417.442,439.026,443.895,444.212,441.015,415.803,412.147,425.183,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.62955,4.83744,5.15511,5.39986,4.9252,5.15351,5.04101,5.22064,6.04154,5.88857,5.84697,5.55622,4.76664,5.61021,4.65856,5.86092,
Transpose (First Send),1.32578,1.32584,1.32581,1.32542,1.31952,1.32365,1.32568,1.32555,1.33538,1.32944,1.33611,1.33044,1.32945,1.3269,1.33134,1.3372,
Transpose (Packing),1.32479,1.32499,1.3248,1.32465,1.31866,1.32235,1.32479,1.3244,1.33403,1.32863,1.33476,1.32943,1.3284,1.32586,1.33028,1.33577,
Transpose (Start Local Transpose),1.36333,1.36337,1.37183,1.36757,1.36777,1.36785,1.37249,1.36792,1.39632,1.37272,1.39612,1.37215,1.37406,1.36988,1.37343,1.38192,
Transpose (Start Receive),1.36872,1.36904,1.3783,1.37429,1.37486,1.37554,1.37811,1.37387,1.40509,1.3785,1.40569,1.37823,1.38056,1.3756,1.37909,1.38951,
Transpose (First Receive),3.3991,3.4176,3.30993,3.39975,3.48013,3.29282,3.37983,3.38704,4.33412,3.16726,4.28633,3.13293,3.08544,3.07939,2.79844,3.01913,
Transpose (Finished Receive),4.23384,4.71209,4.62146,4.82613,4.75514,4.82528,4.78151,4.83338,5.43648,5.39714,5.42471,5.3902,4.64321,5.42707,4.4494,5.44848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.55591,4.76737,5.08151,5.32959,4.85122,5.07951,4.96917,5.1528,5.97295,5.82335,5.77193,5.48864,4.69873,5.54676,4.59127,5.79222,
1D FFT X-Direction,0.037224,0.037618,0.035671,0.036717,0.035931,0.038318,0.038747,0.03822,0.03961,0.036152,0.038966,0.036229,0.038654,0.035868,0.036651,0.040435,
Run complete,5.43466,5.42782,5.4179,5.43504,5.44051,5.43254,5.42859,5.43504,6.04357,5.88983,5.84988,5.55762,5.29863,5.61156,5.11663,5.86219,

init,431.856,416.284,424.044,414.871,417.545,415.817,407.836,395.302,417.442,439.026,443.895,444.212,441.015,415.803,412.147,425.183,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.38264,4.82071,5.33937,5.17317,5.32932,5.40595,5.20312,5.55108,5.79201,5.26464,5.7953,5.37089,5.67791,5.71274,5.71457,5.7119,
