,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.438,438.149,454.827,430.805,418.473,429.645,413.279,432.574,445.73,447.919,450.346,442.793,421.959,439.678,433.185,422.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,230.564,230.335,230.275,229.883,258.609,258.771,228.616,229.143,260.877,231.108,231.138,231.216,231.114,230.776,229.777,229.363,
Transpose (First Send),1.95329,1.95383,1.93893,1.99755,1.86243,1.8887,1.88827,1.99507,1.88668,1.86237,1.8787,1.85826,1.8941,1.84011,1.88521,1.87563,
Transpose (Packing),3.26031,3.24277,3.24127,3.27845,3.42972,3.22306,3.26919,3.21951,3.28529,3.24734,3.2394,3.27423,3.2811,3.39227,3.31476,3.32738,
Transpose (Start Local Transpose),1.90175,1.89231,1.98365,1.92834,1.84972,1.91658,1.90313,1.86334,1.99526,1.88047,1.94025,1.92212,1.96289,1.83376,1.91213,1.91325,
Transpose (Start Receive),1.90646,1.89674,1.98843,1.93468,1.85458,1.92264,1.90971,1.87111,1.99992,1.88721,1.94449,1.92796,1.9677,1.83834,1.91649,1.91793,
Transpose (First Receive),200.482,200.499,200.185,199.908,228.647,228.668,198.895,199.312,231.463,201.537,201.446,201.658,201.678,201.056,200.059,199.878,
Transpose (Finished Receive),200.482,200.499,200.186,199.909,228.648,228.669,198.896,199.313,231.463,201.538,201.447,201.659,201.678,201.057,200.059,199.879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),200.49,200.508,200.193,199.917,228.655,228.676,198.905,199.322,231.471,201.546,201.455,201.666,201.685,201.064,200.068,199.887,
1D FFT X-Direction,1.67598,1.67881,1.68472,1.66514,1.67901,1.68378,1.67286,1.65258,1.69304,1.67227,1.6522,1.66215,1.6668,1.64211,1.65059,1.67554,
Run complete,230.573,230.337,230.277,229.885,258.612,258.774,228.666,229.151,260.88,231.465,231.43,231.394,231.207,230.782,229.783,229.368,

init,438.438,438.149,454.827,430.805,418.473,429.645,413.279,432.574,445.73,447.919,450.346,442.793,421.959,439.678,433.185,422.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,230.803,230.061,231.325,231.138,262.225,262.246,261.993,231.95,261.764,261.834,232.193,232.291,230.997,232.27,231.963,230.428,
Transpose (First Send),1.96887,1.87193,1.93794,1.85282,1.98906,1.88922,1.90695,1.98224,1.87279,1.91305,1.86345,1.82564,1.94484,1.93627,1.86362,1.87749,
Transpose (Packing),3.23335,3.20523,3.25013,3.24377,3.37887,3.18056,3.31483,3.28814,3.23001,3.30282,3.24814,3.17436,3.28366,3.29001,3.38354,3.29187,
Transpose (Start Local Transpose),2.02017,2.00493,2.00035,1.8451,1.9396,1.97123,1.94873,1.9091,1.92146,1.83908,1.90446,1.81409,1.91963,1.84632,1.85926,1.85164,
Transpose (Start Receive),2.02692,2.0095,2.0073,1.84993,1.94384,1.97599,1.95556,1.91423,1.9277,1.84412,1.90922,1.82004,1.92608,1.85206,1.86343,1.85645,
Transpose (First Receive),201.156,200.772,201.67,201.678,232.173,232.103,232.051,201.606,232.41,232.37,202.428,202.799,201.503,202.337,201.647,200.633,
Transpose (Finished Receive),201.156,200.772,201.671,201.679,232.173,232.103,232.052,201.606,232.411,232.371,202.428,202.8,201.504,202.337,201.647,200.633,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),201.163,200.78,201.679,201.687,232.203,232.111,232.086,201.645,232.418,232.379,202.436,202.807,201.511,202.346,201.655,200.642,
1D FFT X-Direction,1.67828,1.66666,1.66154,1.6407,1.70238,1.65161,1.66754,1.65524,1.66014,1.6734,1.67721,1.63748,1.6892,1.67341,1.67499,1.66221,
Run complete,230.81,230.066,231.327,231.14,262.236,262.258,262.001,232.156,261.766,261.837,232.409,232.371,231.058,232.277,231.969,230.433,

init,438.438,438.149,454.827,430.805,418.473,429.645,413.279,432.574,445.73,447.919,450.346,442.793,421.959,439.678,433.185,422.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,232.269,261.55,261.218,231.41,230.978,231.268,226.704,228.693,233.013,263.164,263.874,233.165,234.233,229.606,230.296,228.72,
Transpose (First Send),1.91246,1.90517,1.88919,1.85991,1.89926,2.02082,1.9948,1.92751,1.85455,1.88954,1.84971,1.87954,2.01759,2.01626,1.91362,1.86198,
Transpose (Packing),3.20272,3.20168,3.21776,3.22621,3.24165,3.44015,3.42301,3.19043,3.21293,3.23114,3.19834,3.22082,3.26134,3.30901,3.27544,3.19817,
Transpose (Start Local Transpose),1.90031,1.95163,1.95089,1.8875,1.92587,2.07907,2.01585,1.98092,1.92574,1.91187,1.8321,1.91881,1.85344,1.91687,1.92264,1.88856,
Transpose (Start Receive),1.90477,1.95905,1.95777,1.89159,1.94192,2.08469,2.02326,1.98752,1.93019,1.91839,1.83721,1.92425,1.85722,1.92183,1.92738,1.89243,
Transpose (First Receive),202.195,231.579,231.677,201.577,201.335,201.428,197.176,198.88,203.262,233.296,234.365,203.374,204.599,200.088,200.907,199.499,
Transpose (Finished Receive),202.195,231.579,231.677,201.578,201.336,201.429,197.177,198.881,203.263,233.297,234.367,203.374,204.6,200.088,200.907,199.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),202.204,231.609,231.706,201.587,201.344,201.437,197.186,198.894,203.272,233.326,234.375,203.382,204.61,200.097,200.916,199.509,
1D FFT X-Direction,1.67228,1.66493,1.65882,1.67084,1.6706,1.70996,1.69392,1.64531,1.66165,1.66819,1.66222,1.68413,1.65897,1.71231,1.67096,1.66594,
Run complete,232.272,261.556,261.224,231.665,231.127,231.352,226.797,228.754,233.016,263.167,263.877,233.284,234.354,229.688,230.302,228.724,

init,438.438,438.149,454.827,430.805,418.473,429.645,413.279,432.574,445.73,447.919,450.346,442.793,421.959,439.678,433.185,422.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,259.146,229.736,229.733,258.935,229.27,229.356,228.453,228.643,261.465,261.315,261.195,232.02,231.01,232.12,231.442,229.566,
Transpose (First Send),1.9119,1.91661,1.89903,1.90797,1.85265,1.86939,1.86251,1.87679,1.86965,1.87232,1.90227,1.87039,2.02481,1.86139,1.91829,1.96706,
Transpose (Packing),3.31047,3.23078,3.32162,3.21132,3.27469,3.22406,3.28243,3.20075,3.31323,3.24049,3.28647,3.31364,3.29775,3.19316,3.28752,3.34472,
Transpose (Start Local Transpose),1.89814,2.02702,2.01523,1.87629,1.85368,1.95832,1.95644,1.85077,1.93831,1.97947,1.93655,1.96738,1.89619,1.89669,2.0009,1.88655,
Transpose (Start Receive),1.90208,2.03468,2.02229,1.88034,1.85801,1.96308,1.96422,1.85742,1.94554,1.98421,1.94131,1.97367,1.90311,1.90355,2.00596,1.89198,
Transpose (First Receive),229.337,200.215,200.394,229.418,199.464,199.695,198.874,198.972,232.092,231.47,231.081,202.746,201.628,202.378,201.236,200.128,
Transpose (Finished Receive),229.338,200.215,200.395,229.418,199.465,199.696,198.874,198.972,232.093,231.471,231.081,202.747,201.629,202.378,201.237,200.129,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
