,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,403.319,382.17,427.95,407.13,420.585,414.032,412.902,415.473,419.4,418.538,415.902,416.121,407.495,398.688,397.167,367.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.70312,9.67947,9.7917,9.73609,9.59332,9.80452,9.61591,9.66105,9.5419,9.50999,9.51557,9.51798,9.52274,9.44991,9.54345,9.48097,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.056544,0.05773,0.057719,0.057598,0.056881,0.058079,0.05744,0.058098,0.059398,0.057868,0.056468,0.058247,0.057465,0.058501,0.05753,0.056607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.056737,0.057919,0.057978,0.057786,0.057081,0.058282,0.057666,0.058273,0.059588,0.058074,0.056648,0.058411,0.057684,0.05875,0.057717,0.056808,
Transpose (Finished All2All),9.48783,9.46727,9.58796,9.53065,9.3793,9.59022,9.4131,9.45347,9.33455,9.29343,9.30836,9.30579,9.31052,9.24099,9.33015,9.27887,
Transpose (Unpacking),9.58386,9.55947,9.67494,9.61773,9.47315,9.68513,9.49808,9.54217,9.42319,9.39162,9.39803,9.40076,9.40306,9.33013,9.42485,9.36641,
1D FFT X-Direction,0.056314,0.057458,0.057502,0.057337,0.056619,0.057817,0.057174,0.057852,0.059143,0.057608,0.056202,0.057941,0.057245,0.058248,0.057291,0.056316,
Run complete,9.70333,9.6797,9.79194,9.73633,9.59354,9.8048,9.61612,9.6613,9.54212,9.5102,9.51581,9.51819,9.52326,9.45012,9.54365,9.48118,

init,403.319,382.17,427.95,407.13,420.585,414.032,412.902,415.473,419.4,418.538,415.902,416.121,407.495,398.688,397.167,367.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.55459,7.39122,7.65502,7.64736,7.5316,7.622,7.52144,7.53111,7.35714,7.41281,7.27634,7.40997,7.26122,7.36771,7.25486,7.29881,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.071173,0.058733,0.061115,0.059099,0.058822,0.061953,0.057789,0.058727,0.058976,0.05886,0.058205,0.057763,0.061079,0.057538,0.057982,0.058488,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
