,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,427.037,435.388,435.523,434.733,419.359,431.505,428.014,412.438,419.228,413.872,419.209,404.69,403.682,392.772,406.741,405.17,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.8814,2.7249,2.82338,2.54481,2.94624,2.8583,2.8985,2.70791,2.75382,2.67944,2.72893,2.27311,2.56028,2.47706,2.84798,2.78544,
Transpose (First Send),0.671399,0.670059,0.671082,0.672166,0.672113,0.673646,0.67314,0.670606,0.672488,0.674256,0.670798,0.669045,0.671816,0.67108,0.674263,0.677216,
Transpose (Packing),0.670339,0.669305,0.670009,0.671122,0.671419,0.672893,0.671979,0.669773,0.671702,0.673005,0.669984,0.668289,0.671033,0.670371,0.673444,0.676169,
Transpose (Start Local Transpose),0.70943,0.710107,0.707449,0.709693,0.711011,0.711201,0.71247,0.709688,0.708878,0.712521,0.710994,0.708372,0.707616,0.70887,0.712463,0.715753,
Transpose (Start Receive),0.714577,0.714957,0.713147,0.714914,0.71633,0.716388,0.719183,0.715455,0.713873,0.718629,0.716279,0.713917,0.713367,0.713613,0.717433,0.722429,
Transpose (First Receive),1.60722,1.53519,1.51313,1.60583,1.5901,1.62932,1.52885,1.45995,1.52305,1.5645,1.50309,1.27943,1.53806,1.51678,1.53482,1.52822,
Transpose (Finished Receive),2.67028,2.63769,2.66985,2.32902,2.67455,2.68264,2.68835,2.6382,2.60902,2.56632,2.56397,2.03893,2.42106,2.39175,2.60436,2.61788,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.84672,2.69005,2.78902,2.50855,2.91163,2.82425,2.86234,2.67395,2.71771,2.6435,2.69434,2.23681,2.52592,2.44387,2.81402,2.74758,
1D FFT X-Direction,0.024674,0.023805,0.023424,0.024423,0.02324,0.02413,0.025121,0.024774,0.024007,0.025184,0.025108,0.023581,0.024128,0.0236,0.023802,0.025501,
Run complete,2.88254,2.73026,2.8245,2.66981,2.94725,2.85934,2.89968,2.71073,2.76704,2.69125,2.74317,2.6775,2.65663,2.66878,2.85423,2.7919,

init,427.037,435.388,435.523,434.733,419.359,431.505,428.014,412.438,419.228,413.872,419.209,404.69,403.682,392.772,406.741,405.17,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.57364,2.13093,2.66546,2.70482,2.63275,2.56075,2.7393,2.76458,2.97428,2.32345,3.05587,3.09926,3.05086,2.9546,2.89043,3.0389,
Transpose (First Send),0.672317,0.661467,0.677702,0.678607,0.678309,0.67765,0.679298,0.676655,0.672249,0.67268,0.678407,0.67797,0.67775,0.677952,0.674747,0.67684,
Transpose (Packing),0.671186,0.660518,0.676953,0.677423,0.677544,0.676833,0.678336,0.675811,0.671627,0.671515,0.677601,0.677103,0.67699,0.67722,0.673845,0.675897,
Transpose (Start Local Transpose),0.728298,0.714589,0.730243,0.729131,0.7307,0.727281,0.725181,0.722885,0.716657,0.717109,0.726918,0.73052,0.729018,0.724606,0.719167,0.721823,
