,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.583,437.331,443.43,442.6,422.58,413.19,404.697,421.068,426.503,427.114,427.644,429.925,408.16,402.095,403.467,397.044,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.1185,2.13236,2.11019,2.16735,2.1668,2.16651,2.16824,2.16728,2.15246,2.14852,2.17596,2.18327,2.13533,2.12034,2.16214,2.18397,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.09092,0.090821,0.091994,0.091709,0.091657,0.090524,0.091325,0.091465,0.090878,0.090507,0.091337,0.092042,0.091157,0.090438,0.091331,0.090822,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.091064,0.090986,0.092188,0.091912,0.09181,0.090718,0.091504,0.091653,0.091085,0.090699,0.091522,0.092228,0.091344,0.090647,0.091506,0.091001,
Transpose (Finished All2All),2.07083,2.08564,2.06191,2.12069,2.12064,2.1213,2.12042,2.12158,2.10395,2.10083,2.12973,2.13416,2.08884,2.07265,2.11601,2.13511,
Transpose (Unpacking),2.07112,2.08585,2.06224,2.12098,2.12089,2.12151,2.1207,2.1219,2.10438,2.10116,2.12997,2.13448,2.08906,2.07285,2.11622,2.13533,
1D FFT X-Direction,0.01971,0.019635,0.020911,0.019956,0.021287,0.019788,0.02061,0.020711,0.019754,0.019698,0.019962,0.021118,0.020742,0.020221,0.020253,0.020009,
Run complete,2.11865,2.13252,2.11037,2.16754,2.16697,2.16668,2.16845,2.16749,2.15265,2.14868,2.17615,2.18351,2.13548,2.12051,2.1623,2.1841,

init,433.583,437.331,443.43,442.6,422.58,413.19,404.697,421.068,426.503,427.114,427.644,429.925,408.16,402.095,403.467,397.044,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.13501,2.14045,2.20517,2.20119,2.10065,2.07184,2.17821,2.17652,2.11332,2.18357,2.04885,2.17287,2.05729,2.1847,2.18637,2.18308,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.109421,0.093741,0.094752,0.091998,0.092273,0.094629,0.094516,0.095122,0.092735,0.092089,0.09208,0.093482,0.093394,0.093149,0.092997,0.093899,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.109708,0.093919,0.094963,0.09221,0.092454,0.094821,0.094783,0.095394,0.092929,0.092336,0.092275,0.093711,0.093596,0.093343,0.093181,0.094139,
Transpose (Finished All2All),2.08415,2.09122,2.15783,2.15446,2.05426,2.02459,2.12862,2.13042,2.06673,2.13758,1.99826,2.12734,2.00949,2.13892,2.14058,2.13606,
Transpose (Unpacking),2.08447,2.09161,2.15817,2.15472,2.05453,2.02504,2.12897,2.13067,2.06706,2.13781,1.99875,2.12766,2.00974,2.13911,2.14083,2.13628,
1D FFT X-Direction,0.032228,0.020568,0.022551,0.02232,0.021759,0.022371,0.022381,0.022997,0.021399,0.021305,0.02123,0.022172,0.021905,0.020906,0.022038,0.022313,
Run complete,2.13527,2.1406,2.20535,2.2014,2.10086,2.07201,2.17843,2.1767,2.11352,2.18374,2.04901,2.17304,2.0574,2.18487,2.18654,2.18328,

init,433.583,437.331,443.43,442.6,422.58,413.19,404.697,421.068,426.503,427.114,427.644,429.925,408.16,402.095,403.467,397.044,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.27316,2.22051,2.19305,2.26566,2.06195,2.05799,2.22074,2.17728,2.10576,2.13789,2.08975,2.10703,2.13461,2.12629,2.09263,2.1041,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.106295,0.092525,0.092539,0.091349,0.091408,0.091291,0.090924,0.091332,0.089867,0.0909,0.091009,0.091307,0.09055,0.091167,0.091012,0.090291,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.10657,0.092724,0.092712,0.091536,0.09158,0.09146,0.091546,0.091533,0.090074,0.091097,0.091243,0.091479,0.090728,0.091365,0.091198,0.090491,
Transpose (Finished All2All),2.22332,2.17314,2.14278,2.21914,2.01534,2.0101,2.17386,2.13155,2.05941,2.09207,2.04195,2.06044,2.09009,2.08119,2.04572,2.05865,
Transpose (Unpacking),2.22364,2.1734,2.14325,2.21939,2.01564,2.01039,2.17409,2.1318,2.05967,2.09228,2.04226,2.06075,2.09035,2.08143,2.046,2.05887,
1D FFT X-Direction,0.02967,0.021336,0.02088,0.020368,0.020717,0.020929,0.020271,0.021256,0.019962,0.020993,0.020227,0.021765,0.020806,0.020366,0.020027,0.020296,
Run complete,2.27344,2.22069,2.19323,2.26584,2.06214,2.05819,2.22095,2.17748,2.10591,2.13805,2.08993,2.10721,2.13474,2.12644,2.09279,2.1043,

init,433.583,437.331,443.43,442.6,422.58,413.19,404.697,421.068,426.503,427.114,427.644,429.925,408.16,402.095,403.467,397.044,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.2085,2.10881,2.20121,2.20386,2.10678,2.07685,2.2024,2.17553,2.06078,2.17375,2.18007,2.17508,2.02582,2.01539,2.14871,2.17373,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.105949,0.090941,0.092083,0.091139,0.092109,0.091487,0.091303,0.091536,0.09125,0.090872,0.091722,0.092863,0.090473,0.08985,0.090428,0.089502,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.106217,0.091144,0.092277,0.091326,0.092286,0.091656,0.091471,0.091701,0.091427,0.091041,0.091923,0.093124,0.090659,0.090048,0.090621,0.089671,
Transpose (Finished All2All),2.15976,2.06065,2.15427,2.15609,2.06,2.02768,2.15654,2.12948,2.01168,2.12717,2.13393,2.12893,1.97872,1.96763,2.1028,2.12842,
Transpose (Unpacking),2.16006,2.06103,2.15454,2.15637,2.06026,2.02799,2.15685,2.12971,2.01234,2.12742,2.1342,2.12926,1.97916,1.96781,2.10301,2.12867,
1D FFT X-Direction,0.028789,0.020059,0.020664,0.020213,0.020976,0.019707,0.020309,0.021253,0.02097,0.020963,0.02103,0.021155,0.020411,0.020138,0.02029,0.020094,
Run complete,2.20873,2.10898,2.20141,2.20403,2.10699,2.07698,2.20256,2.17573,2.06103,2.17392,2.18025,2.17526,2.02597,2.01554,2.14887,2.17391,

init,433.583,437.331,443.43,442.6,422.58,413.19,404.697,421.068,426.503,427.114,427.644,429.925,408.16,402.095,403.467,397.044,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.19769,2.14469,2.14477,2.18839,2.02403,2.08707,2.12468,2.1087,2.16233,2.16353,2.11579,2.15302,2.13532,2.12783,2.15144,2.15435,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.101728,0.091068,0.090581,0.090807,0.091434,0.092236,0.09129,0.091383,0.091036,0.091036,0.090807,0.092231,0.09222,0.091559,0.091237,0.091615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.101981,0.09125,0.090784,0.091005,0.091583,0.092382,0.091549,0.091552,0.091227,0.091193,0.091008,0.09246,0.09238,0.091771,0.091439,0.091783,
Transpose (Finished All2All),2.14818,2.0957,2.09745,2.14224,1.97583,2.04045,2.07703,2.06303,2.11578,2.11707,2.06787,2.10637,2.08987,2.08162,2.10546,2.10793,
Transpose (Unpacking),2.14847,2.09602,2.09777,2.14253,1.97629,2.04066,2.07736,2.0633,2.11602,2.11726,2.06824,2.10669,2.09008,2.0818,2.10568,2.10812,
1D FFT X-Direction,0.026936,0.020552,0.020263,0.020105,0.021255,0.020253,0.019625,0.021284,0.020084,0.020253,0.02005,0.021408,0.021744,0.020206,0.020201,0.020794,
Run complete,2.19791,2.14486,2.14494,2.18855,2.02424,2.0872,2.1249,2.1089,2.16252,2.16365,2.11597,2.15322,2.13546,2.12798,2.1516,2.15452,

init,433.583,437.331,443.43,442.6,422.58,413.19,404.697,421.068,426.503,427.114,427.644,429.925,408.16,402.095,403.467,397.044,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.18673,2.13957,2.18386,2.1697,2.11097,2.13759,2.16371,2.16524,2.18666,2.08343,2.16673,2.18978,2.08286,2.07799,2.15425,2.15132,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.100061,0.09137,0.090703,0.091287,0.091841,0.091558,0.091497,0.091845,0.090005,0.089461,0.09123,0.093478,0.09042,0.090926,0.091643,0.091097,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.100325,0.091562,0.090884,0.091493,0.092013,0.091735,0.091681,0.092024,0.090181,0.089647,0.091431,0.093647,0.090602,0.091118,0.091813,0.091266,
Transpose (Finished All2All),2.1375,2.09085,2.13616,2.12147,2.06173,2.09183,2.11777,2.1182,2.14048,2.03517,2.1197,2.14418,2.03736,2.03124,2.10705,2.1055,
Transpose (Unpacking),2.13783,2.09142,2.13642,2.12183,2.06211,2.09208,2.11824,2.11851,2.14078,2.03579,2.12002,2.14446,2.03755,2.03145,2.10725,2.10575,
1D FFT X-Direction,0.026296,0.02033,0.020219,0.020301,0.021564,0.02069,0.020334,0.021043,0.019769,0.019525,0.021025,0.021449,0.020215,0.020947,0.02034,0.020975,
Run complete,2.18695,2.13977,2.18405,2.16989,2.11128,2.13776,2.16389,2.16542,2.18685,2.08363,2.16687,2.18997,2.08304,2.07815,2.15446,2.15147,

init,433.583,437.331,443.43,442.6,422.58,413.19,404.697,421.068,426.503,427.114,427.644,429.925,408.16,402.095,403.467,397.044,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.17337,2.17322,2.16156,2.16934,2.12937,2.16,2.17309,2.1722,2.13217,2.11585,2.15877,2.15911,2.11156,2.1263,2.08964,2.07989,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.101917,0.091277,0.091823,0.090401,0.090935,0.092779,0.092306,0.091348,0.092153,0.091035,0.090868,0.09255,0.092376,0.090997,0.093413,0.091511,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.102204,0.091466,0.091962,0.090595,0.091113,0.092964,0.092511,0.091539,0.092351,0.091242,0.091061,0.092755,0.092538,0.0912,0.0936,0.091695,
Transpose (Finished All2All),2.12399,2.12662,2.11385,2.12144,2.07988,2.11442,2.12762,2.12602,2.08561,2.06742,2.11299,2.11414,2.06576,2.0805,2.04329,2.03409,
Transpose (Unpacking),2.12429,2.12686,2.11442,2.12192,2.08017,2.11467,2.12798,2.1262,2.08596,2.06779,2.11324,2.11444,2.06592,2.08075,2.0435,2.03428,
1D FFT X-Direction,0.026263,0.019956,0.021261,0.020007,0.02043,0.02191,0.021565,0.020724,0.021444,0.020553,0.02066,0.02171,0.022675,0.020049,0.022628,0.02071,
Run complete,2.17364,2.17338,2.16172,2.16954,2.12957,2.16013,2.17328,2.17238,2.13232,2.11604,2.15894,2.15933,2.11172,2.12648,2.08983,2.08005,

init,433.583,437.331,443.43,442.6,422.58,413.19,404.697,421.068,426.503,427.114,427.644,429.925,408.16,402.095,403.467,397.044,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.18148,2.10219,2.16506,2.11798,2.09852,2.17377,2.11507,2.10012,2.25704,2.1976,2.21701,2.18972,2.10987,2.14383,2.25876,2.25945,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.10068,0.090915,0.090484,0.09122,0.091628,0.091496,0.091595,0.091003,0.090354,0.090562,0.091426,0.092598,0.091614,0.090531,0.089913,0.090023,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.100954,0.091112,0.090647,0.091422,0.091806,0.091654,0.09204,0.091221,0.090519,0.090727,0.091622,0.093146,0.09187,0.090726,0.090176,0.09022,
Transpose (Finished All2All),2.13105,2.05352,2.11922,2.07182,2.04925,2.12849,2.0695,2.05378,2.21055,2.14876,2.1714,2.14214,2.06039,2.09738,2.21252,2.2136,
Transpose (Unpacking),2.13144,2.05381,2.11944,2.07216,2.0496,2.12872,2.06973,2.05401,2.21079,2.14903,2.17162,2.14259,2.06061,2.09765,2.21277,2.21383,
1D FFT X-Direction,0.027305,0.020223,0.020566,0.020311,0.021194,0.021213,0.020485,0.020564,0.019641,0.020768,0.020807,0.021299,0.02157,0.019908,0.020456,0.020204,
Run complete,2.18176,2.10235,2.16522,2.11817,2.09868,2.1739,2.11526,2.10027,2.25718,2.19777,2.21717,2.18991,2.11003,2.14399,2.25894,2.25961,

init,433.583,437.331,443.43,442.6,422.58,413.19,404.697,421.068,426.503,427.114,427.644,429.925,408.16,402.095,403.467,397.044,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.26055,2.10241,2.12949,2.14253,2.13394,2.21912,2.25073,2.0718,2.20691,2.15646,2.08396,2.13724,2.13184,2.14397,2.14475,2.19406,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.105047,0.092165,0.092544,0.089744,0.091667,0.091487,0.091284,0.092434,0.091798,0.090801,0.091676,0.091682,0.090131,0.090261,0.090489,0.090427,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.105316,0.092358,0.092719,0.089936,0.091831,0.09167,0.091497,0.092618,0.09198,0.090996,0.09186,0.091885,0.090338,0.09044,0.090686,0.090608,
Transpose (Finished All2All),2.20992,2.05392,2.08158,2.09617,2.08835,2.17305,2.20346,2.02423,2.15328,2.11125,2.03478,2.0908,2.08579,2.09879,2.09786,2.14707,
Transpose (Unpacking),2.21034,2.05423,2.08189,2.09639,2.08856,2.1733,2.20368,2.02451,2.15368,2.11144,2.03546,2.09117,2.08596,2.09903,2.09805,2.14727,
