,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,446.781,406.473,426.687,450.672,438.709,448.953,391.991,420.032,445.799,452.516,462.255,420.466,441.485,445.245,438.155,440.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,474.382,474.388,472.132,464.977,474.628,474.621,472.207,474.718,467.689,470.626,465.029,463.141,469.877,471.069,471.783,469.154,
Transpose (First Send),3.56184,3.56878,3.64747,3.61078,3.55272,3.59183,3.5906,3.54684,3.64183,3.53069,3.62723,3.58969,3.54606,3.59017,3.61753,3.57618,
Transpose (Packing),6.2968,6.29429,6.42892,6.33955,6.30939,6.34811,6.29672,6.27134,6.40182,6.21455,6.39563,6.29529,6.28974,6.29636,6.40893,6.36546,
Transpose (Start Local Transpose),6.29703,6.29456,6.43031,6.3398,6.30964,6.34834,6.29699,6.27163,6.40397,6.2149,6.39768,6.29558,6.28998,6.29663,6.40934,6.36575,
Transpose (Start Receive),6.3023,6.29942,6.44098,6.3455,6.32112,6.35809,6.30196,6.27663,6.41487,6.21972,6.40878,6.30062,6.29866,6.30196,6.42277,6.37614,
Transpose (First Receive),415.853,415.168,413.06,406.428,415.375,415.871,413.13,415.25,409.141,412.78,406.339,404.487,411.544,412.201,412.803,410.076,
Transpose (Finished Receive),415.854,415.169,413.061,406.429,415.376,415.871,413.13,415.25,409.142,412.781,406.339,404.488,411.545,412.201,412.804,410.076,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),415.885,415.183,413.071,406.437,415.384,415.88,413.139,415.26,409.153,412.812,406.349,404.499,411.552,412.209,412.813,410.084,
1D FFT X-Direction,3.36721,3.37213,3.4263,3.41162,3.34916,3.39709,3.39489,3.34854,3.4195,3.337,3.40509,3.38891,3.34617,3.39411,3.39641,3.3684,
Run complete,474.448,474.399,472.14,464.982,474.634,474.627,472.213,474.726,467.697,470.634,465.037,463.165,469.88,471.075,471.788,469.158,

init,446.781,406.473,426.687,450.672,438.709,448.953,391.991,420.032,445.799,452.516,462.255,420.466,441.485,445.245,438.155,440.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,476.028,474.048,471.441,469.991,527.694,473.849,475.107,472.823,466.071,468.553,463.052,464.145,468.822,469.123,469.04,466.862,
Transpose (First Send),3.60535,3.55323,3.57692,3.54847,3.56457,3.54262,3.55018,3.53702,3.54949,3.53337,3.52682,3.54478,3.54382,3.5239,3.56445,3.54095,
Transpose (Packing),6.35543,6.29055,6.31865,6.28734,6.284,6.26307,6.27345,6.25971,6.26187,6.25328,6.2591,6.25313,6.25899,6.24468,6.30202,6.25308,
Transpose (Start Local Transpose),6.35607,6.29089,6.31891,6.28757,6.28459,6.26331,6.27374,6.25999,6.2622,6.25364,6.25933,6.25353,6.25932,6.24499,6.30246,6.25341,
Transpose (Start Receive),6.36581,6.29653,6.32474,6.29329,6.29,6.26846,6.27869,6.26506,6.26727,6.2622,6.26502,6.25838,6.26447,6.25087,6.30954,6.25904,
Transpose (First Receive),417.779,415.107,412.704,410.365,469.388,415.199,416.968,413.334,407.258,410.759,404.657,406.196,409.947,410.792,410.268,408.462,
Transpose (Finished Receive),417.78,415.108,412.705,410.365,469.389,415.2,416.969,413.334,407.259,410.76,404.658,406.197,409.947,410.793,410.269,408.463,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),417.789,415.116,412.715,410.38,469.397,415.209,416.978,413.343,407.269,410.768,404.672,406.206,409.955,410.824,410.278,408.471,
1D FFT X-Direction,3.39787,3.35835,3.37815,3.34823,3.36828,3.34227,3.35439,3.34084,3.35584,3.33089,3.32926,3.34163,3.3433,3.32596,3.36837,3.34129,
Run complete,476.05,474.056,471.45,470.004,527.697,473.855,475.114,472.83,466.077,468.559,463.056,464.599,469.048,469.239,469.048,466.866,

init,446.781,406.473,426.687,450.672,438.709,448.953,391.991,420.032,445.799,452.516,462.255,420.466,441.485,445.245,438.155,440.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,469.556,471.553,467.493,467.346,474.722,474.04,473.412,472.806,471.213,470.904,466.735,467.534,472.255,471.988,471.727,466.726,
Transpose (First Send),3.59206,3.6005,3.57285,3.56245,3.55044,3.58526,3.5772,3.51449,3.5315,3.54534,3.57276,3.52185,3.57055,3.5751,3.57401,3.59554,
Transpose (Packing),6.30001,6.31712,6.34792,6.28932,6.29652,6.3147,6.28795,6.2174,6.23189,6.25501,6.29725,6.22731,6.28646,6.32533,6.31924,6.29591,
