,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,430.241,423.394,423.94,411.262,400.585,415.176,405.824,418.703,438.73,443.526,438.459,430.792,408.62,413.697,424.552,417.425,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.5536,57.1924,56.7713,57.0661,57.4061,56.5805,57.2265,62.6901,62.2072,56.6778,57.1382,57.1229,57.3569,56.8909,56.9443,56.6381,
Transpose (First Send),0.908794,0.891343,0.562925,0.527554,0.581116,0.604943,0.5956,0.591547,0.672692,0.660651,0.980036,0.671005,0.6911,0.713591,0.708023,0.978625,
Transpose (Packing),1.18056,1.02958,0.848349,0.874587,1.06283,0.852346,0.847627,0.879196,0.967485,0.955888,1.0132,0.961746,1.21064,1.00046,1.05077,1.0103,
Transpose (Start Local Transpose),0.961218,0.604739,0.680733,0.61291,0.972105,0.599558,0.645187,0.669278,0.708729,0.718875,0.790641,0.723106,1.14448,0.787137,0.814117,0.732338,
Transpose (Start Receive),0.966023,0.610352,0.686374,0.616971,0.97679,0.604687,0.652299,0.67808,0.715783,0.725283,0.797549,0.728283,1.20597,0.793698,0.81873,0.73862,
Transpose (First Receive),52.405,52.2469,51.6848,52.0009,52.3287,51.5647,52.193,57.6261,57.2165,51.6005,52.0361,52.0804,52.3666,51.9565,51.967,51.6515,
Transpose (Finished Receive),52.4055,52.2475,51.6857,52.0016,52.3293,51.5653,52.1937,57.6267,57.2172,51.601,52.0365,52.081,52.3671,51.957,51.9676,51.6521,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.4137,52.2562,51.6941,52.0092,52.3372,51.5735,52.2021,57.636,57.2252,51.6086,52.0448,52.0886,52.3748,51.9657,51.9753,51.6609,
1D FFT X-Direction,0.376405,0.375203,0.376474,0.377604,0.379123,0.378165,0.375759,0.378915,0.379073,0.373321,0.37594,0.375675,0.374094,0.383401,0.37561,0.37589,
Run complete,57.6341,57.2006,56.7758,57.0719,57.4139,56.5864,57.2316,62.6933,62.2103,56.6823,57.2151,57.1861,57.3625,56.8972,56.952,56.7029,

init,430.241,423.394,423.94,411.262,400.585,415.176,405.824,418.703,438.73,443.526,438.459,430.792,408.62,413.697,424.552,417.425,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.8012,55.1797,55.7698,60.5913,55.4408,55.5256,55.3582,55.6968,59.9579,55.5666,55.9085,55.7789,60.518,55.4925,54.876,54.8335,
Transpose (First Send),0.921175,0.901473,0.557765,0.549581,0.584521,0.5649,0.560895,0.586342,0.565189,0.551923,0.888624,0.573974,0.519102,0.612074,0.615746,0.545436,
Transpose (Packing),1.20538,0.996462,0.822869,0.855907,1.2478,0.831954,0.864926,0.854213,0.879761,0.838954,1.03154,0.862658,1.18573,0.894648,0.909755,0.91608,
Transpose (Start Local Transpose),0.969573,0.615403,0.694714,0.572626,1.14442,0.66517,0.704191,0.663064,0.65032,0.631908,0.697856,0.631745,1.09941,0.613834,0.721374,0.674774,
Transpose (Start Receive),0.974499,0.622199,0.704673,0.577389,1.14963,0.669529,0.711583,0.672296,0.655894,0.639557,0.703758,0.637084,1.14216,0.620375,0.726251,0.679832,
Transpose (First Receive),50.7818,50.0981,50.7161,55.4737,50.4146,50.5974,50.3511,50.5851,54.8635,50.4966,50.7509,50.7868,55.5558,50.512,49.8454,49.6562,
Transpose (Finished Receive),50.7825,50.0987,50.7167,55.4742,50.4151,50.5978,50.3517,50.5858,54.864,50.497,50.7515,50.7873,55.5563,50.5126,49.8458,49.6569,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.7903,50.1064,50.7244,55.4808,50.4225,50.6067,50.3601,50.5948,54.8719,50.5042,50.7597,50.7945,55.5639,50.5212,49.8537,49.6667,
1D FFT X-Direction,0.390616,0.377539,0.377156,0.378977,0.379241,0.377488,0.384504,0.377633,0.381123,0.376086,0.377586,0.37482,0.371779,0.378403,0.377972,0.377994,
Run complete,55.812,55.1863,55.7761,60.594,55.4734,55.5319,55.3638,55.7046,59.9608,55.5723,55.9147,55.7835,60.5209,55.5537,54.9437,54.9037,

init,430.241,423.394,423.94,411.262,400.585,415.176,405.824,418.703,438.73,443.526,438.459,430.792,408.62,413.697,424.552,417.425,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.8816,54.9735,60.9159,61.0069,55.7263,55.4849,55.7188,60.0261,55.6409,55.762,55.5566,60.9563,55.8832,55.6465,55.333,55.1886,
Transpose (First Send),1.01504,0.93818,0.515676,0.500464,0.554237,0.563122,0.573455,0.538065,0.581587,0.565707,0.657355,0.558839,0.590565,0.594141,0.593862,0.888244,
Transpose (Packing),1.22732,1.05352,0.819244,0.857032,1.13008,0.818221,0.84632,0.847137,0.906994,0.881558,1.0351,0.828463,1.21297,0.85382,0.909388,0.930842,
Transpose (Start Local Transpose),0.947796,0.575906,0.691024,0.589961,1.02726,0.620808,0.636575,0.73927,0.620571,0.662513,0.669898,0.654614,1.19707,0.651083,0.709669,0.623915,
Transpose (Start Receive),0.95306,0.582031,0.696892,0.594056,1.03312,0.625372,0.643546,0.747681,0.627231,0.66898,0.675889,0.660552,1.20515,0.656199,0.717613,0.628163,
Transpose (First Receive),50.8136,49.9752,55.9526,55.9752,50.6654,50.4283,50.652,55.0357,50.5576,50.6423,50.6401,55.9669,50.8662,50.6472,50.2813,50.2472,
Transpose (Finished Receive),50.8141,49.9759,55.9531,55.9758,50.6659,50.4286,50.6524,55.0363,50.5581,50.6428,50.6405,55.9673,50.8666,50.6477,50.2818,50.2476,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.8234,49.985,55.9615,55.9832,50.6738,50.4362,50.6607,55.0444,50.5671,50.6498,50.6479,55.9751,50.875,50.6551,50.2892,50.2555,
1D FFT X-Direction,0.383236,0.378582,0.380098,0.375098,0.378441,0.37819,0.37772,0.381211,0.372294,0.374956,0.376249,0.374435,0.370548,0.376317,0.3734,0.374443,
Run complete,55.9684,55.0615,60.9183,61.0093,55.7867,55.4906,55.7504,60.0288,55.6459,55.768,55.5612,60.959,55.9632,55.652,55.3393,55.1935,

init,430.241,423.394,423.94,411.262,400.585,415.176,405.824,418.703,438.73,443.526,438.459,430.792,408.62,413.697,424.552,417.425,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.0295,55.9388,61.0094,56.0749,60.5901,61.0272,55.4797,56.1727,60.5585,60.5612,55.5132,60.5636,60.557,55.4036,55.0208,54.8814,
Transpose (First Send),0.688477,0.932645,0.499042,0.503789,0.901016,0.574366,0.946725,0.579528,0.572658,0.610058,0.877679,0.607851,0.544762,0.860277,0.60023,0.577757,
Transpose (Packing),1.29909,1.02601,0.84141,0.931803,1.05105,0.852453,1.04429,0.875235,0.990831,0.889483,1.16729,0.999355,1.09966,1.09741,0.907637,0.997719,
Transpose (Start Local Transpose),0.992767,0.543362,0.635163,0.638021,0.983239,0.587303,0.593305,0.672017,0.669933,0.610134,0.689004,0.66763,1.08254,0.673915,0.710628,0.640125,
Transpose (Start Receive),0.998373,0.547532,0.641251,0.642977,0.9889,0.591865,0.599196,0.679999,0.676095,0.616091,0.694659,0.674091,1.09143,0.679651,0.715547,0.645345,
Transpose (First Receive),55.9759,50.7633,55.9926,51.0822,55.5629,55.9706,50.3852,51.0406,55.5024,55.5338,50.3832,55.5848,55.5537,50.2825,50.0004,49.9328,
Transpose (Finished Receive),55.9764,50.7638,55.9931,51.0827,55.5633,55.9709,50.3858,51.0412,55.5032,55.5342,50.3836,55.5854,55.5542,50.283,50.0009,49.9333,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.9838,50.7716,56.0006,51.0898,55.5712,55.9787,50.3942,51.0497,55.5114,55.542,50.3913,55.5932,55.5625,50.2901,50.0093,49.9401,
1D FFT X-Direction,0.385241,0.375174,0.376185,0.379088,0.37368,0.377566,0.376375,0.376038,0.378924,0.375756,0.376166,0.374986,0.376402,0.379025,0.374379,0.377564,
Run complete,61.0319,55.9908,61.0117,56.0809,60.5925,61.0296,55.5684,56.1763,60.5609,60.5634,55.5184,60.5662,60.5595,55.5839,55.0268,54.8856,

init,430.241,423.394,423.94,411.262,400.585,415.176,405.824,418.703,438.73,443.526,438.459,430.792,408.62,413.697,424.552,417.425,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.1217,56.288,56.1518,55.8921,61.1878,56.0666,55.3501,55.7827,59.4524,59.4255,59.4145,55.3411,55.5542,59.472,59.4855,54.3329,
Transpose (First Send),0.955009,0.927144,0.546683,0.526493,0.575932,0.604401,0.938267,0.57876,0.553211,0.559358,0.723531,0.907865,0.534838,0.591147,0.644256,0.755608,
Transpose (Packing),1.12378,1.07242,0.863711,0.876433,1.07549,0.838695,1.04831,0.863701,0.855496,0.846344,0.983704,1.08282,1.14513,0.858673,0.895651,0.981109,
Transpose (Start Local Transpose),0.917838,0.614669,0.70063,0.61084,0.984884,0.598905,0.627996,0.702133,0.584684,0.621691,0.619256,0.624772,1.08459,0.644742,0.694159,0.67616,
Transpose (Start Receive),0.922781,0.620483,0.706219,0.615724,0.991231,0.603438,0.634606,0.709573,0.58889,0.62751,0.624565,0.630154,1.15269,0.648942,0.700537,0.681329,
