,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.835,423.974,429.775,421.827,418.487,397.381,412.968,403.939,431.468,430.611,431.789,437.291,411.484,411.694,378.715,416.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.59924,8.66855,8.54043,8.24474,8.38102,8.2792,8.21818,8.3274,9.21374,9.34621,9.43744,9.4597,9.20573,9.27273,9.21104,9.60801,
Transpose (First Send),1.3375,1.33893,1.33771,1.33675,1.33428,1.32961,1.33292,1.33534,1.33494,1.33584,1.33567,1.33659,1.34716,1.34768,1.34377,1.34837,
Transpose (Packing),0.04002,0.040212,0.040834,0.039512,0.042322,0.038479,0.03853,0.041694,0.03967,0.039205,0.039155,0.040649,0.039079,0.039042,0.038732,0.04176,
Transpose (Start Local Transpose),1.42329,1.42458,1.4164,1.41719,1.41326,1.41243,1.41735,1.41332,1.41828,1.42644,1.42811,1.41921,1.42833,1.43013,1.41785,1.42568,
Transpose (Start Receive),1.43068,1.43461,1.42574,1.42584,1.42249,1.42216,1.42513,1.42229,1.42705,1.43513,1.43546,1.42848,1.43581,1.43764,1.42613,1.43633,
Transpose (First Receive),5.42768,5.41305,5.44257,5.14704,5.14292,5.08152,5.14351,5.17893,5.41715,5.43273,5.42956,5.38414,5.3158,5.29399,5.28044,4.93608,
Transpose (Finished Receive),8.14812,8.17478,8.17488,8.02048,8.10407,7.97969,7.86903,8.03784,9.00773,9.13295,9.1956,9.20807,8.99175,9.06492,9.00678,9.24326,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.46359,8.51615,8.39733,8.09738,8.23718,8.13631,8.07696,8.18015,9.0626,9.18992,9.28431,9.29548,9.04826,9.12131,9.06452,9.43027,
1D FFT X-Direction,0.039675,0.03988,0.040402,0.039183,0.04145,0.038079,0.038125,0.041267,0.039218,0.03874,0.03866,0.040248,0.038663,0.038648,0.038079,0.041298,
Run complete,8.60346,8.67299,8.54674,8.24851,8.38726,8.28292,8.22292,8.33328,9.21796,9.35187,9.44216,9.46461,9.20931,9.27672,9.21478,9.61443,

init,422.835,423.974,429.775,421.827,418.487,397.381,412.968,403.939,431.468,430.611,431.789,437.291,411.484,411.694,378.715,416.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.49371,8.48653,8.48446,8.22253,8.29351,8.26682,8.01462,8.23203,8.62888,8.71703,8.86003,8.89871,8.6281,8.62402,8.70451,8.675,
Transpose (First Send),1.3314,1.32067,1.33807,1.33645,1.34514,1.34341,1.3436,1.34447,1.29017,1.35156,1.35758,1.35672,1.33792,1.33628,1.3379,1.34217,
Transpose (Packing),0.050244,0.041768,0.042563,0.039855,0.04143,0.040921,0.039944,0.040396,0.039904,0.090069,0.041453,0.041224,0.041328,0.039447,0.039577,0.042774,
