,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.794,403.53,429.08,403.699,426.549,398.389,417.912,400.478,427.884,435.745,402.344,409.051,428.66,429.611,402.596,408.586,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.97717,9.06943,8.72704,8.74327,9.05188,8.93801,9.11702,9.05164,8.59411,8.4818,8.82222,8.98126,8.72472,8.71381,8.73488,8.76707,
Transpose (First Send),0.059519,0.058707,0.059074,0.060332,0.058878,0.059146,0.060068,0.058852,0.059055,0.060302,0.059302,0.058898,0.058403,0.060235,0.059611,0.058685,
Transpose (Packing),0.058439,0.057793,0.058193,0.058998,0.057761,0.058194,0.058965,0.057502,0.058198,0.058914,0.058238,0.057919,0.05761,0.059081,0.058844,0.057726,
Transpose (Start Local Transpose),0.083392,0.080675,0.083498,0.08527,0.080487,0.079839,0.079865,0.080616,0.081393,0.08247,0.083365,0.083872,0.084103,0.082183,0.081892,0.082575,
Transpose (Start Receive),0.087897,0.085664,0.087875,0.090244,0.085503,0.085371,0.085222,0.085501,0.086286,0.087317,0.088269,0.088687,0.089562,0.086759,0.086789,0.087104,
Transpose (First Receive),4.9882,4.70462,5.94932,5.72843,3.03891,4.52407,4.82687,3.75532,3.88584,6.43218,3.52384,3.43534,6.50699,6.62304,6.58459,6.29696,
Transpose (Finished Receive),8.84412,8.9391,8.58935,8.6096,8.9193,8.8036,8.98658,8.91918,8.45891,8.34391,8.6928,8.84571,8.59544,8.58171,8.59921,8.63365,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.85947,8.95322,8.60501,8.62455,8.93387,8.8187,9.00128,8.93487,8.47412,8.35914,8.70708,8.86098,8.61045,8.59699,8.61434,8.64845,
1D FFT X-Direction,0.058098,0.057475,0.05785,0.058697,0.057356,0.057846,0.05868,0.057128,0.057776,0.058596,0.057916,0.057584,0.057254,0.058791,0.05854,0.057375,
Run complete,9.01728,9.07892,8.75579,8.74901,9.05828,8.94288,9.12344,9.0573,8.60017,8.53687,8.82844,8.98897,8.84413,8.82849,8.75194,8.77073,

