,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,408.605,400.797,408.733,390.283,395.549,383.359,377.991,402.18,440.427,439.381,433.016,433.31,424.2,421.066,427.603,408.274,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.07849,1.08614,1.08278,1.08307,1.07904,1.07896,1.14563,1.05402,1.11216,1.10884,1.10995,1.10771,1.07392,1.11327,1.10931,1.08127,
Transpose (First Send),0.026413,0.026809,0.025557,0.025782,0.025782,0.025533,0.029055,0.027305,0.026104,0.026141,0.025475,0.026477,0.026217,0.026187,0.029445,0.025063,
Transpose (Packing),0.171856,0.170848,0.16664,0.167575,0.170693,0.167859,0.188388,0.168244,0.168973,0.169524,0.16893,0.17044,0.170182,0.168314,0.19126,0.168873,
Transpose (Start Local Transpose),0.172075,0.171026,0.166814,0.167804,0.170854,0.168033,0.188604,0.168432,0.169141,0.169693,0.169142,0.170617,0.170391,0.168484,0.191518,0.16903,
Transpose (Start Receive),0.176451,0.175619,0.170555,0.172152,0.17496,0.172376,0.193617,0.172161,0.172847,0.173452,0.173113,0.174685,0.174539,0.17286,0.196464,0.174149,
Transpose (First Receive),1.04353,1.04932,1.04806,1.04827,1.04469,1.04294,1.11108,1.01988,1.07737,1.07377,1.07553,1.07372,1.03867,1.07839,1.07298,1.04738,
Transpose (Finished Receive),1.04379,1.04967,1.04839,1.04857,1.04514,1.04323,1.11135,1.02022,1.07769,1.07405,1.07596,1.07408,1.03896,1.07912,1.07335,1.04766,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.04751,1.05423,1.05182,1.05237,1.04848,1.04773,1.11526,1.02374,1.0814,1.07827,1.07971,1.07763,1.04215,1.0832,1.07719,1.0512,
1D FFT X-Direction,0.014819,0.015114,0.01447,0.014647,0.014923,0.01457,0.016058,0.015819,0.014972,0.015079,0.01438,0.014832,0.015254,0.014828,0.016759,0.014275,
Run complete,1.08137,1.08843,1.09459,1.08573,1.08243,1.08133,1.14924,1.1095,1.11518,1.11155,1.1125,1.11019,1.07653,1.11653,1.11276,1.08384,

init,408.605,400.797,408.733,390.283,395.549,383.359,377.991,402.18,440.427,439.381,433.016,433.31,424.2,421.066,427.603,408.274,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.15022,1.08347,1.0872,1.09877,1.09693,1.14377,1.18492,1.08258,1.11153,1.07557,1.06503,1.06046,1.07822,1.07682,1.11043,1.08076,
Transpose (First Send),0.040416,0.027968,0.027721,0.027437,0.026626,0.029288,0.031357,0.027561,0.030472,0.030201,0.029823,0.026778,0.026975,0.026934,0.030948,0.026703,
Transpose (Packing),0.191496,0.175364,0.172879,0.174228,0.172958,0.17935,0.195357,0.170009,0.188846,0.174705,0.175332,0.173448,0.175002,0.172864,0.194972,0.172673,
Transpose (Start Local Transpose),0.191771,0.175552,0.173065,0.174499,0.173153,0.179538,0.195551,0.170187,0.189083,0.174919,0.175621,0.173633,0.175204,0.173037,0.195202,0.172837,
Transpose (Start Receive),0.19666,0.179963,0.177159,0.178951,0.177257,0.184196,0.200928,0.174188,0.194605,0.17945,0.180263,0.177719,0.179425,0.177096,0.200215,0.177673,
Transpose (First Receive),1.10088,1.04729,1.05169,1.06399,1.06211,1.10878,1.14764,1.04774,1.07628,1.0414,1.03105,1.02594,1.04404,1.04199,1.07356,1.04625,
Transpose (Finished Receive),1.10147,1.04761,1.05204,1.06429,1.06246,1.10913,1.14805,1.04805,1.07657,1.04176,1.0313,1.0262,1.04439,1.04228,1.07389,1.04646,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
