,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,456.605,456.193,455.383,450.846,433.799,421.896,429.78,440.444,437.511,425.812,441.949,430.833,406.996,428.323,424.767,430.914,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.4811,29.4309,29.7321,29.696,29.7037,29.7073,29.3235,29.5101,30.5822,30.4449,30.6526,30.721,30.8635,30.9247,30.8305,30.6895,
Transpose (First Send),5.25467,5.25682,5.25417,5.25466,5.25991,5.2574,5.25746,5.25565,5.2502,5.24948,5.24936,5.25043,5.2505,5.25056,5.25111,5.25287,
Transpose (Packing),5.25293,5.25545,5.25088,5.25337,5.25749,5.25579,5.25525,5.25378,5.24894,5.24782,5.24744,5.24859,5.24856,5.24872,5.24974,5.25089,
Transpose (Start Local Transpose),5.30826,5.31099,5.31236,5.31154,5.31555,5.31187,5.31261,5.31077,5.30288,5.30472,5.30766,5.30879,5.30724,5.30507,5.30858,5.3114,
Transpose (Start Receive),5.31656,5.31704,5.31753,5.31629,5.32037,5.31933,5.31954,5.31777,5.31214,5.31181,5.31222,5.31248,5.31304,5.3121,5.31295,5.31655,
Transpose (First Receive),23.8313,23.7644,24.0298,23.9945,23.9606,23.9728,23.7648,23.969,24.985,24.8384,24.9706,25.0308,25.1843,25.2415,25.2401,25.0945,
Transpose (Finished Receive),23.832,23.7652,24.0305,23.995,23.9617,23.9736,23.7658,23.9694,24.9859,24.8394,24.9711,25.0314,25.1851,25.2425,25.2409,25.0957,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.2387,29.1769,29.4904,29.4513,29.4504,29.4567,29.0607,29.2566,30.3291,30.1892,30.4079,30.4647,30.6176,30.6679,30.5817,30.4432,
1D FFT X-Direction,0.117282,0.121282,0.113216,0.118586,0.117836,0.116499,0.114476,0.112564,0.115853,0.113701,0.115809,0.117441,0.115104,0.11478,0.117551,0.116619,
