,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5167.02,5174.52,5169.17,5147.31,5224.25,5165.49,5166.41,5166.76,5143.56,5151.16,5140,5139.68,5161.17,5173.08,5173.09,5167.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3767.49,3732.18,3692.55,3745.2,3758.16,3748.36,3738.75,3683.81,3738.25,3756.31,3749.54,3739.41,3774.21,3781.83,3778.67,3777.26,
Transpose (First Send),667.918,667.802,667.874,667.916,667.889,667.998,667.966,667.976,667.945,667.91,667.971,667.923,667.874,667.83,667.88,667.733,
Transpose (Packing),14.3022,14.1785,14.1747,14.2414,14.1727,14.2377,14.2462,14.2527,14.1656,14.1433,14.2461,14.1902,14.1842,14.1326,14.3194,14.1719,
Transpose (Start Local Transpose),668.023,667.937,668.036,668.088,668.05,668.2,668.124,668.104,668.158,668.093,668.194,668.134,668.037,668.001,668.008,667.861,
Transpose (Start Receive),668.036,667.961,668.065,668.121,668.091,668.258,668.145,668.124,668.208,668.138,668.249,668.187,668.067,668.03,668.025,667.881,
Transpose (First Receive),2078.77,2078.44,2077.88,2078.53,2079.21,2079.03,2078.36,2078.24,1948.93,1952.62,1951.63,1949.56,1950.75,1948.98,1949.43,1950.62,
Transpose (Finished Receive),3298.43,3298.08,3283.27,3299.58,3281.33,3274.79,3299.59,3257.26,3287.87,3316.44,3297.65,3248.83,3311.09,3316.47,3311.53,3307.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3528.5,3497.74,3455.99,3509.31,3522.77,3513.03,3500.68,3447.42,3504.74,3522.88,3513.86,3505.82,3539.01,3546.33,3544.36,3544.17,
1D FFT X-Direction,14.3017,14.178,14.1741,14.2392,14.1717,14.2371,14.2457,14.2522,14.1649,14.1427,14.2455,14.1897,14.1837,14.1319,14.3189,14.1714,
