,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1556.24,1555.86,1555.46,1556.71,1592.15,1577.59,1593.84,1575.54,1560.86,1578.26,1563.74,1562.91,1543.64,1542.67,1543.15,1541.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1093.35,1092.13,1092.62,1093.25,1086.67,1083.86,1085.82,1082.4,1086.9,1087.74,1083.41,1073.74,1082.28,1083.91,1072.18,1062.52,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.706,166.737,166.764,166.759,166.706,166.732,166.793,166.769,166.769,166.765,166.623,166.68,166.771,166.758,166.745,166.732,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.709,166.737,166.764,166.762,166.706,166.732,166.796,166.77,166.77,166.768,166.624,166.68,166.771,166.759,166.745,166.733,
Transpose (Finished All2All),861.101,860.269,860.277,861.036,857.811,854.155,856.44,853.112,855.25,855.993,856.06,848.602,851.034,852.561,849.776,839.588,
Transpose (Unpacking),1034.2,1033.36,1034.31,1034.99,1028.48,1024.8,1027.29,1023.92,1028.9,1029.6,1023.42,1015.89,1023.85,1025.23,1013.94,1003.72,
1D FFT X-Direction,3.30247,3.3619,3.3732,3.35883,3.34549,3.3776,3.37605,3.35661,3.38957,3.37132,3.31388,3.36883,3.36082,3.3479,3.34567,3.3334,
Run complete,1093.35,1092.13,1092.62,1093.25,1086.67,1083.86,1085.82,1082.4,1086.9,1087.74,1083.41,1073.74,1082.28,1083.91,1072.18,1062.52,

init,1556.24,1555.86,1555.46,1556.71,1592.15,1577.59,1593.84,1575.54,1560.86,1578.26,1563.74,1562.91,1543.64,1542.67,1543.15,1541.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1094.48,1093.27,1094.56,1094.64,1082.76,1077.13,1083.91,1085.71,1080.65,1080.46,1071.54,1059.88,1075.44,1077.96,1073.29,1076.66,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.764,166.692,166.785,166.804,166.76,166.732,166.796,166.767,166.782,166.738,166.781,166.808,166.791,166.823,166.793,166.815,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.765,166.693,166.786,166.805,166.76,166.732,166.796,166.768,166.783,166.739,166.782,166.809,166.791,166.823,166.793,166.817,
Transpose (Finished All2All),862.923,861.896,861.733,862.929,856.078,849.981,853.03,856.076,848.914,848.344,848.924,837.665,844.728,846.217,843.994,847.536,
Transpose (Unpacking),1035.76,1034.69,1035.37,1036.5,1024.22,1018.07,1024.1,1027.13,1022.73,1022.14,1012.33,1001.04,1017.62,1018.99,1014.86,1018.35,
1D FFT X-Direction,3.39003,3.31947,3.35694,3.37501,3.3504,3.32119,3.3782,3.34814,3.38707,3.34129,3.36,3.38656,3.34416,3.37557,3.34781,3.35879,
Run complete,1094.48,1093.27,1094.56,1094.64,1082.76,1077.13,1083.91,1085.72,1080.65,1080.46,1071.54,1059.88,1075.44,1077.96,1073.29,1076.66,

init,1556.24,1555.86,1555.46,1556.71,1592.15,1577.59,1593.84,1575.54,1560.86,1578.26,1563.74,1562.91,1543.64,1542.67,1543.15,1541.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1088.08,1084.37,1081.12,1086.42,1072.51,1053.56,1084.99,1084.34,1082.5,1083.6,1082.14,1079.25,1073.37,1077.68,1072.01,1062.6,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.805,166.763,166.771,166.717,166.812,166.811,166.753,166.775,166.78,166.75,166.798,166.772,166.673,166.781,166.787,166.8,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.805,166.763,166.771,166.718,166.812,166.812,166.754,166.776,166.78,166.751,166.798,166.776,166.674,166.785,166.788,166.801,
Transpose (Finished All2All),858.103,855.009,853.149,858.085,857.563,839.162,853.092,852.185,850.234,850.145,850.241,848.156,844.486,848.975,845.807,838.264,
Transpose (Unpacking),1028.9,1025.74,1023,1027.89,1013.33,994.875,1026.31,1025.33,1024.53,1024.42,1022.94,1020.82,1014.33,1018.71,1012.6,1005.04,
1D FFT X-Direction,3.37144,3.33145,3.36341,3.31,3.36733,3.36718,3.3318,3.35155,3.38122,3.3505,3.3808,3.34488,3.34287,3.44022,3.34838,3.37013,
Run complete,1088.08,1084.37,1081.12,1086.42,1072.51,1053.56,1084.99,1084.34,1082.5,1083.6,1082.14,1079.25,1073.37,1077.69,1072.01,1062.6,

init,1556.24,1555.86,1555.46,1556.71,1592.15,1577.59,1593.84,1575.54,1560.86,1578.26,1563.74,1562.91,1543.64,1542.67,1543.15,1541.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1094.58,1093.61,1094.46,1095.6,1083.98,1077.75,1085.16,1086.43,1100.33,1098.45,1097.13,1090.71,1097.54,1093.88,1090.54,1087.64,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.832,166.846,166.761,166.773,166.82,166.802,166.794,166.818,166.775,166.784,166.785,166.768,166.76,166.786,166.79,166.75,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.832,166.846,166.761,166.774,166.82,166.802,166.794,166.818,166.776,166.785,166.785,166.769,166.76,166.786,166.791,166.75,
Transpose (Finished All2All),862.178,861.431,861.494,862.191,856.223,850.648,852.922,854.267,869.479,867.798,869.481,863.659,868.851,864.879,859.82,857.334,
Transpose (Unpacking),1035.31,1034.53,1035.64,1036.26,1024.9,1019.28,1025.73,1027.04,1042.19,1040.47,1038.39,1032.52,1039.12,1034.98,1031.67,1029.17,
1D FFT X-Direction,3.37999,3.4073,3.31576,3.32816,3.40202,3.38413,3.36874,3.393,3.34711,3.35456,3.35977,3.341,3.33083,3.35559,3.37878,3.33499,
Run complete,1094.58,1093.61,1094.46,1095.6,1083.98,1077.75,1085.16,1086.43,1100.33,1098.45,1097.13,1090.72,1097.54,1093.88,1090.54,1087.64,

init,1556.24,1555.86,1555.46,1556.71,1592.15,1577.59,1593.84,1575.54,1560.86,1578.26,1563.74,1562.91,1543.64,1542.67,1543.15,1541.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1079.55,1079.87,1078.84,1079.02,1066.96,1069.53,1066.9,1067.15,1092.24,1093.49,1089.6,1083.15,1087.57,1089.42,1083.58,1079.64,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.807,166.783,166.72,166.764,166.813,166.812,166.772,166.808,166.768,166.721,166.726,166.762,166.709,166.757,166.773,166.796,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
