,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2781.99,2731.47,2767.76,2731.7,2730.37,2730.41,2732.22,2730.31,2696.14,2669.8,2719.94,2673.48,2696.61,2728.61,2730.98,2695.36,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1639.04,1638.79,1642.7,1640.36,1639.59,1640.4,1640.03,1640.22,1640.91,1641.32,1642.12,1641.55,1639.72,1640.28,1640.65,1639.65,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.435,333.47,333.515,333.495,333.488,333.486,333.516,333.472,333.469,333.399,333.512,333.506,333.505,333.506,333.523,333.477,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.436,333.47,333.515,333.495,333.489,333.487,333.516,333.473,333.47,333.399,333.513,333.506,333.505,333.506,333.523,333.478,
Transpose (Finished All2All),1173.52,1173.42,1173.6,1173.81,1173.8,1173.73,1173.72,1173.74,1173.81,1173.8,1173.83,1173.8,1173.79,1173.71,1173.82,1173.79,
Transpose (Unpacking),1521.16,1520.96,1523.18,1523.18,1522.29,1522.18,1521.92,1521.84,1522.58,1522.51,1523.37,1523.25,1522.22,1521.84,1522.48,1522.42,
1D FFT X-Direction,6.62726,6.66313,6.63621,6.61787,6.62879,6.62959,6.67205,6.6343,6.6561,6.59054,6.66412,6.6562,6.66159,6.66338,6.69341,6.64208,
Run complete,1639.04,1638.79,1642.7,1640.36,1639.59,1640.4,1640.03,1640.22,1640.91,1641.32,1642.12,1641.55,1639.72,1640.28,1640.65,1639.66,

init,2781.99,2731.47,2767.76,2731.7,2730.37,2730.41,2732.22,2730.31,2696.14,2669.8,2719.94,2673.48,2696.61,2728.61,2730.98,2695.36,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1776.33,1774.97,1777.17,1777.6,1777.16,1776.94,1775.29,1776.07,1776.98,1776.33,1778.67,1776.6,1775.45,1777.44,1778.57,1775.55,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.524,333.483,333.55,333.523,333.448,333.505,333.555,333.559,333.441,333.412,333.53,333.532,333.46,333.49,333.497,333.405,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.524,333.484,333.553,333.527,333.449,333.505,333.555,333.56,333.442,333.413,333.53,333.533,333.462,333.491,333.499,333.406,
Transpose (Finished All2All),1309.44,1309.74,1309.14,1309.81,1309.55,1309.45,1309.5,1309.7,1309.77,1309.68,1309.61,1309.81,1309.61,1309.72,1309.79,1309.74,
Transpose (Unpacking),1656.93,1657.19,1658.18,1658.7,1657.97,1657.77,1657.85,1657.86,1658.43,1658.25,1659.11,1659.21,1658.08,1657.9,1658.46,1658.39,
1D FFT X-Direction,6.70095,6.66829,6.68053,6.65243,6.61429,6.66996,6.65087,6.65433,6.61861,6.58918,6.64748,6.65267,6.603,6.64538,6.65579,6.59048,
Run complete,1776.33,1774.97,1777.17,1777.6,1777.16,1776.94,1775.29,1776.07,1776.98,1776.33,1778.67,1776.6,1775.45,1777.44,1778.57,1775.55,

